original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,0.5780029,-0.2611639,1
215,academic,parental,-2.1201172,-0.1469651,1
245,acceptance,recognition,0.107421875,-0.41645935,1
404,acoustic,electric,-0.29882812,-0.089749835,1
652,adenine,guanine,-4.1601562,-0.41485563,1
667,adjustment,haggling,-6.1938477,-0.17876984,1
872,adventures,pictures,5.020996,0.011579655,1
1039,affirmation,liberation,2.765625,-0.7347137,1
1058,afloat,popular,-0.09918213,-0.092001244,1
1171,agents,supplies,-2.5410156,0.015803553,1
1275,agreed,approved,4.9785156,0.5152139,1
1326,ahead,shiver,1.675293,0.34208626,1
1406,airfields,factories,8.231445,-0.083403364,1
1407,airfields,ports,-0.08300781,0.58442676,1
2196,ands,ifs,2.6547852,0.8647915,1
2292,angrier,angrier,-5.4160156,-0.00056619616,1
2476,annoyance,disappointment,-0.1796875,0.05627154,1
2489,annoyed,restless,-1.1271973,0.011315867,1
2556,anthropology,voice,-2.4676514,0.4254665,1
2722,apart,floor,3.788086,0.7306904,1
2756,apologize,stuff,0.9667969,-0.56185216,1
2776,appalling,terrible,-0.048698425,0.13295019,1
2831,applauding,cheering,2.63562,0.21630023,1
2977,aqueducts,sewers,-3.2473145,-0.12943648,1
3160,arm,arm,-1.6779785,-0.00056619616,1
3265,aroused,irritated,0.8059082,0.04556675,1
3312,arrogance,riches,1.5922852,0.31858206,1
3413,arteries,veins,2.459961,-0.10365681,1
3534,arums,mangroves,-1.4485779,0.024174687,1
3693,associate,supporting,-2.8256836,-0.1418163,1
3839,attack,attack,3.2636719,-0.00056619616,1
3842,attack,defense,2.9171143,0.08514714,1
3914,attractions,television,-2.048214,-0.33356947,1
4136,away,away,1.0932617,-0.00056619616,1
4139,away,down,-0.8798828,0.6623265,1
4141,away,good,0.30576324,0.56922436,1
4242,axes,scythes,-0.5058594,0.058116615,1
4243,axes,shovels,-0.85005,-0.012644142,1
4244,axes,spades,-2.6748047,-0.08922598,1
4390,bacon,bread,1.7421875,0.44861016,1
4394,bacon,cornbread,-0.46569824,0.5214061,1
4551,bald,stony,0.4536438,-0.6417653,1
4552,bald,toothless,-8.207031,-0.41201514,1
4554,bales,boxes,-0.10546875,0.34458172,1
4660,banged,clattered,6.0234375,0.29340404,1
4877,barrows,shovels,-1.5058594,0.19299734,1
4957,bat,scull,3.494629,0.037630055,1
5163,beast,men,0.2109375,0.006594911,1
5643,beige,green,5.540039,0.11035227,1
5749,beneficent,patriarchal,-1.5464478,0.44936943,1
5883,better,better,2.9213867,-0.00056619616,1
5893,better,good,0.8801594,-0.93017274,1
5910,better,popular,-0.89746094,0.25462082,1
5922,better,worse,0.47399902,-0.106711805,1
5958,biblical,julian,1.2960205,0.4358559,1
6127,billboards,magazines,-0.7558594,-0.05878584,1
6135,billions,billions,-3.5566406,-0.00056619616,1
6591,blanket,coat,0.2635498,0.03310743,1
6593,blanket,doll,-1.0359497,0.1492217,1
6598,blanket,popbeads,-0.34695435,0.578733,1
6742,blindfold,plaintively,-1.4545898,0.17847916,1
6755,blink,sit,2.071289,0.11383295,1
6768,blistered,bloody,5.4838867,0.3570807,1
6769,blistered,burned,6.692627,-0.7366909,1
6934,bloody,guts,-1.2376709,0.16900551,1
6942,bloody,terrible,1.5527344,-0.073268384,1
6944,bloody,well,-0.83203125,0.78741115,1
6950,bloomers,sneakers,5.557617,-0.11419115,1
7021,blue,glowing,3.6586304,0.31422603,1
7022,blue,gold,-0.34570312,0.2835647,1
7024,blue,green,1.1247559,-0.08213706,1
7037,blue,restless,1.8102036,-0.38600618,1
7403,bonnet,veil,-1.1966705,0.17551918,1
7410,bony,discoloured,-6.1878204,-0.03900695,1
7418,boobs,pubes,-0.17480469,0.2718073,1
7864,brains,pluck,-0.9954834,0.6542829,1
8013,bravely,unfalteringly,1.40625,-0.16019124,1
8015,bravely,well,-0.49118328,-0.086509764,1
8076,bread,fishes,4.0273438,0.009762064,1
8099,bread,salami,2.340088,-1.1612421,1
8104,bread,stuff,7.1347656,-0.9688915,1
8272,brickdust,paraffin,-4.7382812,-0.059490785,1
8722,brokenly,incoherently,-4.381836,-0.28943598,1
9071,built,made,-2.8295898,0.21244907,1
9163,burial,cremation,0.4765625,-0.47392774,1
9188,burned,burned,-3.1269531,-0.00056619616,1
9202,burned,spluttered,-1.6367188,0.5563621,1
9382,bustling,dynamic,2.0356445,-0.10536574,1
9590,calcified,hardened,-2.0503616,-0.52318424,1
9595,calcium,oxygen,-3.0823364,-0.5095336,1
9596,calcium,phosphate,-2.9199219,-0.63660574,1
9597,calcium,plutonium,-1.03125,-0.65244037,1
10041,caps,goals,-2.194336,0.18461837,1
10044,caps,nightgowns,-0.56640625,-0.039949477,1
10380,carriage,servants,-2.3183594,0.19944365,1
10685,ceiling,floor,1.5232697,-0.25216484,1
10742,cement,sand,-1.1445312,0.06718462,1
10743,cement,steel,0.0,-0.197554,1
11214,charts,pictures,-0.6748047,-0.3884118,1
11414,cheering,hooting,4.4804688,-0.21225697,1
12032,cigars,lemonade,-1.9067383,0.16784935,1
12048,cinematography,photography,-0.79296875,0.12379524,1
12121,citizenship,history,1.7385559,0.23861161,1
12147,civil,commercial,0.04840088,0.033975326,1
12445,cleaning,repairing,-0.4454956,0.4367097,1
12446,cleaning,stuff,-2.2493668,-0.39600617,1
12638,clever,good,2.1027298,0.17942563,1
12640,clever,honest,2.3648682,0.025146961,1
12641,clever,industrious,4.593628,-0.13437797,1
13059,coat,hat,-2.9238281,-0.6378899,1
13617,comedy,dancing,-0.9082031,0.39554334,1
13626,comedy,songs,0.0,-0.26383525,1
13652,comfort,counsel,3.0966797,-0.80326015,1
13653,comfort,delight,6.392578,0.20843834,1
13656,comfort,edification,1.4648438,0.02225259,1
13667,comfort,inspiration,-0.68847656,-0.453443,1
13679,comfort,prosperity,-2.4785156,-0.34665906,1
13684,comfort,riches,2.0078125,-0.30934778,1
13696,comfort,support,1.3556824,-0.15089512,1
13789,commanding,distinct,1.421875,-0.45947543,1
13836,commercial,corporate,2.9453125,0.116079584,1
13843,commercial,ferry,1.4294434,-0.9008032,1
14205,compliments,court,5.2578125,-0.5748035,1
14260,comprehensiveness,depth,0.8154068,-0.35153946,1
14808,constitutionalism,economics,-2.69104,0.07119116,1
14881,contemptuous,curt,-3.7539062,-0.078782916,1
14921,contents,hat,0.9094925,0.4292934,1
14983,contracts,licenses,-4.9160156,0.22132638,1
15263,copper,gold,-2.5859375,0.024668269,1
15268,copper,steel,-3.3569946,0.36775056,1
15328,corn,oysters,1.484375,-0.49127966,1
15369,correct,correct,-0.6308594,-0.00056619616,1
15372,correct,erase,5.276367,-0.29282936,1
15375,correct,present,-0.056236267,-0.7672153,1
15381,corrected,typed,-0.33203125,0.045204997,1
15539,coughs,groans,1.6835938,-0.7536176,1
15543,coughs,sings,4.7929688,0.4672175,1
15679,court,perjury,-2.4675903,0.15305321,1
15733,covert,ingenious,-1.5429688,0.5761558,1
15775,cowered,such,3.7363281,-0.192613,1
15962,creaked,swerved,3.336914,0.4274726,1
16073,crepuscular,diurnal,1.9941406,0.027601816,1
16091,cricket,football,0.2722168,-0.34428206,1
16341,crosser,crosser,-1.5532837,-0.00056619616,1
16386,crows,poultry,-0.029296875,-0.88630915,1
16587,cubes,triangles,-1.8085938,-0.0051899254,1
17216,danby,winter,1.4902878,1.0267303,1
17252,dancers,wood,-2.786255,0.08536931,1
17263,dancing,dinner,2.125,-0.0921839,1
17264,dancing,drinking,1.7128906,-0.37992483,1
17805,deaf,stupid,0.35144043,-0.7187033,1
17928,debauch,riot,-0.41992188,-0.105474144,1
18243,defector,stateless,2.2949219,0.096288666,1
18260,defense,offense,-4.311035,-0.18400936,1
18318,dehydration,deprotonation,1.2318726,0.053365953,1
18439,delight,tenderness,-0.20755005,-0.17269218,1
18562,demonstrations,petitions,3.765625,-0.12051067,1
18687,depth,diameter,-1.9929199,0.4217498,1
18689,depth,information,0.234375,-0.07136968,1
18693,depth,soundness,-1.8779297,0.17212127,1
18917,despised,poor,-0.20410156,-0.019306302,1
19116,devils,witches,-1.6884766,0.72618294,1
19117,devious,ruthless,-1.0446777,-0.43918732,1
19459,dim,misty,-2.7753906,0.13416001,1
19465,dim,threatening,-0.6738281,0.13480064,1
19505,dinner,stuff,-0.27807617,-0.37997004,1
19749,disappointment,doubt,3.3920898,-0.18935898,1
19759,disappointment,neglect,5.0947876,0.2852444,1
19764,disappointment,sorrow,-2.2109375,-0.089465894,1
19986,disgraced,humiliated,0.64245605,-0.20262472,1
20049,dishonor,honor,4.9990234,0.78678334,1
20057,disinherited,dispossessed,-1.0327148,-0.527357,1
20125,dispatches,dispatches,-3.7524414,-0.00056619616,1
20475,do,good,0.20483398,0.18182816,1
20479,do,stuff,0.50439453,0.10640213,1
20482,do,undo,-3.2294922,1.1254886,1
20484,docile,industrious,2.480957,0.3243092,1
20597,doll,hat,-2.6796875,0.37424204,1
20601,doll,popbeads,1.3095703,0.7754486,1
20609,dollhouse,men,4.0795593,-1.251639,1
20723,doubt,speculation,3.9780273,0.24320455,1
20749,down,down,0.88671875,-0.00056619616,1
20758,down,under,0.1640625,0.07952896,1
20761,down,upstairs,-0.65063477,0.3789659,1
20764,down,wireless,-1.3496094,0.9494856,1
20848,dramatically,suddenly,-2.0252228,-0.1257105,1
20931,dreadful,terrible,1.435173,0.17099863,1
21095,drinking,drinking,-2.0338135,-0.00056619616,1
21203,drove,drove,7.8203125,-0.00056619616,1
22035,economics,history,1.2672796,0.2652852,1
22066,edge,point,3.2910156,1.091089,1
22230,efficiently,smoothly,0.3935547,-0.11185369,1
22332,electric,gravitational,2.394081,0.5324335,1
22333,electric,hybrid,-5.5791016,-0.10915317,1
22380,electronics,vehicles,1.0683594,0.14485487,1
22449,eleventh,last,0.55078125,-0.22513598,1
22489,embarrassed,humiliated,2.264801,-0.35361928,1
22491,embarrassed,mad,0.16308594,0.20861417,1
22494,embarrassed,restless,-1.8712463,0.08522576,1
22525,emeralds,gold,-0.5629883,0.10161559,1
22880,enlargement,thickening,0.2615509,-0.27433002,1
22974,enthusiastic,excellent,5.5959473,0.2054589,1
22981,enthusiastic,utensiles,-3.8105469,-0.07962228,1
23085,equal,honest,1.4804688,0.18315597,1
23086,equal,opposite,1.5229492,-0.76992047,1
23376,evening,morning,0.43945312,-0.28965268,1
23443,evil,good,-3.8457031,0.93895954,1
23453,evil,malicious,2.1908417,0.14191315,1
23469,evil,unlucky,-1.3050385,0.5163993,1
23499,exactly,well,0.0,-5.2675605e-06,1
23535,excellent,good,-2.1103516,0.036581613,1
23552,excesses,shortages,0.29882812,-0.40554884,1
23559,exchanging,redeeming,1.0084839,-0.12946962,1
23682,exclamation,interrogation,-0.48291016,-0.3660085,1
23765,exhausting,futile,1.6748047,0.16694,1
23816,expand,freeze,-0.6205902,-0.041794676,1
24147,fabric,quilting,-2.3476562,-0.27037925,1
24174,faces,people,-0.13024902,0.20010796,1
24205,factoring,factorisation,2.3045654,-0.011238277,1
24716,fascinating,noble,-5.7285156,-0.4089998,1
24924,fathoms,fathoms,-7.1445312,-0.00056619616,1
24942,fatter,fatter,-1.7510986,-0.00056619616,1
25116,features,profiles,-3.4589844,0.06367339,1
25128,fed,housed,7.4890823,-0.07277313,1
25172,feedstocks,ligands,1.2148438,-0.093016475,1
25217,felids,nimravids,-5.9609375,-0.16174486,1
25437,fielders,sluggers,-2.609314,0.35001993,1
25563,figs,wasps,1.1787109,-0.5595095,1
25585,files,information,1.5439453,-0.22759819,1
25589,files,stuff,1.1601562,-0.40822074,1
26019,fishes,people,3.4471436,-0.4388524,1
26199,flatter,flatter,-3.8320312,-0.00056619616,1
26210,flatulence,shots,1.84375,0.008910865,1
26348,flourishing,green,1.3495569,-0.47768652,1
26847,forests,schools,1.0581436,-0.040501013,1
26955,former,present,-1.9998169,-0.71344274,1
26956,former,quarter,-2.4267578,-0.9062101,1
26978,forties,under,4.7285156,0.040214956,1
27156,frazil,pancake,-1.1553993,-0.09492521,1
27257,freeze,shiver,-1.5775452,-0.11771457,1
27301,frequently,recently,0.9013672,0.24618897,1
27390,friendlessly,homelessly,0.84936523,0.15952693,1
27635,frustrated,irritated,-1.6386719,-0.27610993,1
27640,frustrated,whining,-2.5044289,0.58213425,1
27900,future,present,-2.1738281,-0.24344613,1
27930,gala,rare,-2.9230957,0.66822094,1
27993,gangsters,pimps,-1.5642548,-0.21915382,1
28402,geological,zoological,-5.3222656,0.12121997,1
28487,ghostly,good,6.9746094,-0.3024278,1
28537,gifts,supplies,1.5205078,0.05270812,1
28689,gleaming,greedy,0.70306396,-0.13930894,1
28776,gloves,hat,-1.280014,-0.27158785,1
28787,glowing,immaculate,-8.708008,0.15468353,1
28947,gold,green,1.5537109,0.0045606643,1
28979,gold,tangerine,2.2121582,0.21201909,1
28981,gold,treasure,3.7695312,-0.101112455,1
29017,good,green,2.3226318,0.76958466,1
29027,good,honest,-1.1474609,0.13835324,1
29029,good,honourable,-3.2871094,0.117143124,1
29033,good,informative,-0.84155273,-0.31974384,1
29051,good,mad,-5.3661785,-0.11488092,1
29053,good,merciful,-2.7428608,-0.22839388,1
29056,good,noble,-0.44140625,0.3298505,1
29066,good,poor,-1.9545898,0.44216183,1
29098,good,straightforward,-3.0634766,-0.16325118,1
29115,good,unconstrained,1.361084,-0.5635597,1
29124,good,well,0.043945312,0.6738551,1
29231,gowns,slippers,-1.1591797,-0.45433748,1
29314,grains,liquids,1.9257812,-0.040538378,1
29401,graphics,photography,-0.8300781,0.09112551,1
29402,graphics,photos,-1.0429688,0.0777441,1
29494,grave,questioning,-2.8261719,0.25146276,1
29505,grave,terrible,2.6992188,0.38785946,1
29507,grave,troubled,4.2617188,-0.22456387,1
29698,green,green,0.6241455,-0.00056619616,1
29708,green,misty,-0.7788086,-0.13938342,1
29723,green,rust,-2.069336,0.8744912,1
29737,green,violet,-0.28955078,0.28120226,1
29740,green,wooded,0.6171875,-0.25032118,1
30013,grows,grows,2.268242,-0.00056619616,1
30051,grumbling,whining,6.0546875,0.14190796,1
30137,guile,wile,-6.270508,-0.2567098,1
30260,haggard,troubled,-0.084095,0.45863935,1
30434,handwritten,typed,-1.3741608,-0.3208177,1
30664,hardened,stabilised,1.7900391,-0.127413,1
30747,harps,songs,-1.8789062,0.24665271,1
31160,heaviness,sorrow,0.921875,-0.18465301,1
31653,history,mythology,-0.28919983,0.1908199,1
31833,honest,honourable,5.546875,0.29824495,1
31835,honest,industrious,2.7958984,0.16192365,1
31844,honest,poignant,2.8778687,0.12625337,1
31852,honest,straight,7.146599,0.418672,1
31853,honest,straightforward,0.5058594,-0.04025194,1
31908,honor,manhood,3.4101562,0.10164041,1
31915,honor,riches,-1.4471397,0.7052462,1
31916,honor,serve,-1.484375,0.26004007,1
31917,honor,service,0.63464355,-0.005514428,1
31920,honor,truthfulness,-3.5,-0.13835281,1
31924,honor,wisdom,-3.1855469,0.43742675,1
31958,honourable,merciful,-1.2929688,-0.21461044,1
31960,honourable,necessary,-0.024864197,-0.20804732,1
31963,honourable,poor,1.5351562,0.514518,1
32038,hopes,thoughts,-1.46875,-0.14646801,1
32048,hormones,neurotransmitters,-0.5951481,0.54789543,1
32351,hugged,kissed,1.2398338,-0.080144934,1
32473,humorously,jokingly,6.635742,-0.19690718,1
32602,hurting,terrifying,-1.3632812,0.25492814,1
32632,hydrocarbons,oxygen,1.1851807,-0.44095767,1
32662,hymns,songs,-2.0078125,-0.4555442,1
33144,inaccurate,lurid,-12.228516,-0.29161882,1
33216,indefensible,unjustified,-6.0532227,0.03181717,1
33323,indonesian,malaysian,-1.6142578,-0.16891353,1
33471,information,knowledge,1.1796875,0.15677866,1
33475,information,pictures,0.5485687,-0.3453231,1
33479,information,services,0.5410156,-0.069726795,1
33483,information,support,-2.2231445,-0.016695946,1
33484,information,tips,0.7832031,0.5569713,1
33536,injury,predation,1.3581543,0.05861208,1
