original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-0.9921875,-0.09969431,1
530,abeyance,reforming,4.047882,0.004232269,1
712,ably,conscientiously,0.4880371,-0.09482472,1
1201,abscesses,thrush,0.4736328,0.03286463,1
1228,absences,injuries,-1.9570312,0.13712537,1
1455,abstinence,modesty,-0.66937256,0.11813432,1
1458,abstinence,worship,2.738594,0.086986594,1
1751,abundant,common,1.4672852,0.05950002,1
1759,abundant,eclectic,-3.8769531,0.08899471,1
1761,abundant,fertile,0.8108673,0.028696172,1
1763,abundant,frequent,0.3461914,-0.06602256,1
1764,abundant,fruitful,0.5372009,0.09317626,1
1775,abundant,natural,2.006836,-0.3255124,1
1803,abuse,alcoholism,-3.2495117,0.1220583,1
1817,abuse,crime,-1.145935,0.1364706,1
1820,abuse,death,-2.7753906,0.22146446,1
1832,abuse,family,-2.1207275,0.129626,1
1835,abuse,grooming,-3.375702,-0.16040888,1
1836,abuse,hardship,4.485962,-0.033554032,1
1842,abuse,intimidation,-0.6989746,-0.071268596,1
1849,abuse,manipulation,-0.19004822,0.074252516,1
1851,abuse,misconduct,-2.0205078,0.083030105,1
1856,abuse,murder,2.2874756,-0.18264876,1
1858,abuse,negligence,-1.1434326,0.2802508,1
1866,abuse,poverty,1.7991486,0.07546953,1
1873,abuse,punishment,-0.93359375,-0.040278737,1
3045,acadian,american,-1.3276367,-0.08587533,1
3046,acadian,basque,1.1322021,-0.14439557,1
3422,access,amenities,12.049805,-0.05488605,1
3440,access,choice,2.3261719,-0.018768352,1
3448,access,comfort,-6.661785,-0.022588212,1
3452,access,condition,2.7633438,-0.14998268,1
3457,access,consumption,-0.8372803,0.033034455,1
3461,access,conversions,-2.0952148,0.0109722465,1
3472,access,discovery,2.0049286,-0.27652156,1
3485,access,engagement,-1.4736938,-0.12181011,1
3497,access,exits,-3.1523438,-0.15863806,1
3525,access,interoperability,-2.7122803,-0.11445092,1
3536,access,lodging,-4.642578,-0.23750429,1
3538,access,maneuverability,2.2158203,-0.12004667,1
3547,access,mutability,1.3859863,-0.14060059,1
3557,access,ownership,-1.2304688,0.27768368,1
3560,access,popularity,0.9194336,-0.09665237,1
3562,access,pricing,1.53125,-0.0004832968,1
3589,access,route,-0.051635742,0.3270693,1
3607,access,signage,0.6398926,-0.21232481,1
3614,access,statistics,0.09364629,0.31943688,1
3621,access,study,2.3810883,-0.30049616,1
3624,access,supply,0.09326172,-0.12432827,1
3650,access,visions,1.725708,-0.017357491,1
4082,accessory,proper,3.729187,-0.015369497,1
4145,accidental,hypothetical,0.18707275,0.3026821,1
4150,accidental,natural,-1.7045898,0.13340586,1
4153,accidental,strange,0.0,0.2317686,1
4154,accidental,sudden,-1.8571777,0.2051824,1
4155,accidental,unrelated,-0.53515625,0.106228314,1
4680,accomplishment,awards,4.5234375,0.18238196,1
4689,accomplishment,ownership,7.4868774,0.24157384,1
4698,accomplishments,associations,-2.1801758,0.08463241,1
4702,accomplishments,awards,-1.3300781,0.032547787,1
4703,accomplishments,career,-4.81752,-0.118492484,1
4704,accomplishments,certifications,-1.3269958,0.08623596,1
4712,accomplishments,death,3.7613525,0.011920575,1
4733,accomplishments,interests,-7.0118713,0.119330004,1
4759,accomplishments,programs,-3.6071777,-0.082740806,1
4773,accomplishments,sales,0.030273438,-0.026367214,1
4776,accomplishments,shows,-1.2991943,-0.05365455,1
4777,accomplishments,statistics,-0.76031494,0.11281259,1
5330,accumulated,gained,2.0766602,0.27703756,1
6137,achiote,tomato,1.9300537,0.031326216,1
6191,acidity,acids,-1.6220703,0.05753439,1
6196,acidity,heat,-12.257385,0.23473379,1
6207,acids,carboxylates,0.617957,-0.0287011,1
6213,acids,protons,1.0351562,0.09022379,1
6241,acknowledgement,awards,-2.7059631,0.30482638,1
6242,acknowledgement,career,-2.9384766,0.19772036,1
6244,acknowledgement,death,2.9194336,0.3098241,1
6251,acknowledgement,study,-0.14685059,0.24424239,1
6675,acquisitions,brands,-0.4359131,0.26361972,1
6705,acquisitions,founding,6.961151,-0.15004781,1
6715,acquisitions,investment,0.13296509,0.010588797,1
6728,acquisitions,ownership,0.7207031,0.26340345,1
6730,acquisitions,partnerships,-1.6289062,0.08405803,1
6741,acquisitions,sales,-3.696289,0.08503895,1
6743,acquisitions,shows,-2.699463,-0.059250057,1
6747,acquisitions,syndication,-5.545166,0.09739344,1
6754,acquisitions,turnover,2.0673828,0.03895126,1
6757,acquisitive,ruthless,-0.01953125,0.17338309,1
6810,acrobat,comedian,-0.21679688,0.033610597,1
6856,acronym,apropos,1.1269531,-0.05842161,1
7515,activated,designated,-2.4423828,0.034354318,1
7526,activated,translated,-0.69433594,0.12689254,1
7931,actives,meetings,-2.963623,0.082629845,1
9896,adamant,estranged,0.28222656,-0.052831043,1
10280,adaptive,compensatory,4.0964355,0.12563922,1
10282,adaptive,deleterious,-0.25402832,-0.0052746385,1
10287,adaptive,flexible,-2.2773438,0.09638556,1
10290,adaptive,healthy,-4.0898438,0.004130248,1
10302,adaptive,optimal,1.7705078,0.08255789,1
10903,adhesiveness,motility,-0.89160156,-0.068900585,1
10925,adiabatic,closed,1.8592434,0.115347,1
10926,adiabatic,reversible,-2.1114502,-0.113139905,1
10980,adjectives,cliches,-5.4716797,0.1159226,1
