original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.4296875,-1.58447,1
530,abeyance,reforming,-0.83984375,-2.223318,1
712,ably,conscientiously,0.43359375,-0.34069994,1
1201,abscesses,thrush,1.0878906,-0.08025877,1
1228,absences,injuries,-1.2183838,-0.8292059,1
1455,abstinence,modesty,-2.0166016,1.2203113,1
1458,abstinence,worship,0.45263672,-0.58570015,1
1751,abundant,common,0.015625,-0.804595,1
1759,abundant,eclectic,0.028564453,-0.62962407,1
1761,abundant,fertile,-0.21777344,0.182864,1
1763,abundant,frequent,-1.8677979,-0.15794376,1
1764,abundant,fruitful,-2.7836914,-0.30368748,1
1775,abundant,natural,-0.1171875,-3.1110508,1
1803,abuse,alcoholism,-2.401245,-1.8000579,1
1817,abuse,crime,1.248169,-1.8968481,1
1820,abuse,death,-4.723633,-2.8652227,1
1832,abuse,family,-5.153076,-3.6040692,1
1835,abuse,grooming,-2.8261719,-0.74437946,1
1836,abuse,hardship,-0.9767456,-0.38769597,1
1842,abuse,intimidation,-0.38989258,-0.7415353,1
1849,abuse,manipulation,-1.3242188,-0.022391587,1
1851,abuse,misconduct,0.9065552,0.7830898,1
1856,abuse,murder,0.36572266,-1.1695453,1
1858,abuse,negligence,-0.4885254,-0.6453735,1
1866,abuse,poverty,-3.8598766,-1.3836166,1
1873,abuse,punishment,-4.7075195,-3.3261018,1
3045,acadian,american,-0.8144531,-0.77810913,1
3046,acadian,basque,-2.2021484,-0.866004,1
3422,access,amenities,2.3076172,1.0762413,1
3440,access,choice,3.0566406,-0.5803172,1
3448,access,comfort,-1.4472656,-0.58650386,1
3452,access,condition,1.0390625,-0.6584226,1
3457,access,consumption,0.8647461,0.29600877,1
3461,access,conversions,-5.1308594,-1.2651384,1
3472,access,discovery,0.34765625,-1.5614197,1
3485,access,engagement,0.32885742,0.6629858,1
3497,access,exits,-4.171875,1.6485912,1
3525,access,interoperability,-2.0410156,0.10456139,1
3536,access,lodging,0.025390625,0.70724267,1
3538,access,maneuverability,-2.6366272,0.284299,1
3547,access,mutability,-4.4160156,-0.0706138,1
3557,access,ownership,1.2927246,-0.99882746,1
3560,access,popularity,-1.6462402,-1.8031487,1
3562,access,pricing,11.236328,1.402333,1
3589,access,route,-0.34960938,1.0723295,1
3607,access,signage,-0.8623047,0.24559662,1
3614,access,statistics,-2.6611328,-2.0986433,1
3621,access,study,-3.5273438,-0.1548821,1
3624,access,supply,-0.71484375,-0.4017527,1
3650,access,visions,-1.734375,-0.16732945,1
4082,accessory,proper,2.8154297,3.208912,1
4145,accidental,hypothetical,-2.8659058,-0.27838683,1
4150,accidental,natural,0.626709,-0.91927,1
4153,accidental,strange,-6.4091797,-1.7707713,1
4154,accidental,sudden,1.2792969,-0.38845557,1
4155,accidental,unrelated,-0.38846588,0.82938945,1
4680,accomplishment,awards,-6.491211,-2.6169198,1
4689,accomplishment,ownership,4.0979757,-0.36325583,1
4698,accomplishments,associations,1.0368042,-2.0186763,1
4702,accomplishments,awards,-4.6884766,-3.2622159,1
4703,accomplishments,career,-7.086609,-1.5220413,1
4704,accomplishments,certifications,0.5260315,1.4667472,1
4712,accomplishments,death,-5.0096436,0.26459825,1
4733,accomplishments,interests,3.0424194,-0.20481491,1
4759,accomplishments,programs,-2.6314697,-2.6990683,1
4773,accomplishments,sales,-2.0041504,-1.7974939,1
4776,accomplishments,shows,-1.4623108,-0.47269055,1
4777,accomplishments,statistics,0.38599014,-2.6713243,1
5330,accumulated,gained,-0.32495117,0.8942054,1
6137,achiote,tomato,-0.6171875,-1.6604335,1
6191,acidity,acids,-1.6582031,0.13285112,1
6196,acidity,heat,-0.22460938,0.41664058,1
6207,acids,carboxylates,-2.46875,-1.0485872,1
6213,acids,protons,1.6289062,0.56802285,1
6241,acknowledgement,awards,-0.43621826,-3.9054883,1
6242,acknowledgement,career,-3.3197632,-1.6157242,1
6244,acknowledgement,death,-2.389038,-0.7459879,1
6251,acknowledgement,study,2.3718262,-0.22039294,1
6675,acquisitions,brands,-6.345703,-1.0643164,1
6705,acquisitions,founding,-6.0341797,-2.6705513,1
6715,acquisitions,investment,-1.3842773,-0.86791086,1
6728,acquisitions,ownership,-3.8139648,-1.5580428,1
6730,acquisitions,partnerships,-10.035645,-3.4788864,1
6741,acquisitions,sales,-11.81543,-3.6895204,1
6743,acquisitions,shows,0.43554688,0.0812785,1
6747,acquisitions,syndication,-3.1796875,-0.101671666,1
6754,acquisitions,turnover,-2.6376953,1.2469373,1
6757,acquisitive,ruthless,-0.96221924,-0.04695055,1
6810,acrobat,comedian,1.4450684,-1.3097539,1
6856,acronym,apropos,0.9120865,-0.34659535,1
7515,activated,designated,-0.24489594,0.17141148,1
7526,activated,translated,2.357544,-0.067741536,1
7931,actives,meetings,-0.064941406,0.1881383,1
9896,adamant,estranged,-1.1523438,0.9721551,1
10280,adaptive,compensatory,6.6621094,2.5286322,1
10282,adaptive,deleterious,0.84472656,0.8383999,1
10287,adaptive,flexible,-3.5342407,0.37223393,1
10290,adaptive,healthy,-5.1152344,-1.6992989,1
10302,adaptive,optimal,3.286621,-0.24772198,1
10903,adhesiveness,motility,-1.401123,-0.6713571,1
10925,adiabatic,closed,-1.0859375,0.997866,1
10926,adiabatic,reversible,1.1386719,-1.3890287,1
10980,adjectives,cliches,-3.3325195,-0.2882443,1
11058,adjustable,reversible,-4.54834,-0.9317216,1
11843,administrator,engineer,1.4569092,-0.9762193,1
11847,administrator,footballer,-6.632202,-2.12593,1
11849,administrator,former,8.090454,2.5248299,1
11860,administrator,investigator,-2.9389648,-0.9979212,1
11861,administrator,journalist,-3.7747803,-1.4758092,1
11885,administrator,recipient,1.1939697,0.4846272,1
11895,administrator,senator,-1.0701389,-0.3348976,1
11899,administrator,supervisor,-0.08416748,-0.32678372,1
11902,administrator,umpire,5.560425,1.9381752,1
11969,admirable,elegant,0.5707092,0.48064798,1
12889,advancement,compensation,0.3673706,-0.93431664,1
12981,advantages,duties,5.745426,0.4610625,1
12988,advantages,implications,0.8902893,-1.7725208,1
12998,advantages,possibilities,7.407137,0.256504,1
13013,advantages,technique,-0.6226196,-0.5981153,1
13016,advantages,uniqueness,9.3845215,1.3375757,1
13440,advertisers,brands,-2.500061,-0.29448402,1
13446,advertisers,marketers,-0.97875977,-0.2851692,1
14460,aerodynamics,combustion,-3.8687134,-0.3907323,1
14941,affection,caring,5.1875,0.28430414,1
14947,affection,efforts,2.015625,3.4342701,1
14960,affection,regret,-0.59765625,1.1240666,1
14964,affection,vigor,-0.88879395,1.8305829,1
16101,afterword,death,-1.0888672,-0.122374505,1
16519,agenda,ideology,-5.4628906,-1.6604714,1
16530,agenda,urgent,0.68359375,-0.09171164,1
16531,agenda,vagina,2.196289,-0.5066762,1
16543,agent,broadcaster,1.6009216,-1.5821561,1
16550,agent,engineer,-1.0205078,-0.6218702,1
16555,agent,journalist,2.4438171,-0.93667525,1
16561,agent,partner,-0.9140625,0.27226868,1
16566,agent,producer,2.8867188,-0.7488098,1
