original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.4296875,0.34535652,1
530,abeyance,reforming,-0.83984375,0.15388963,1
712,ably,conscientiously,0.43359375,-0.29237205,1
1201,abscesses,thrush,1.0878906,-0.79206145,1
1228,absences,injuries,-1.2183838,0.30112332,1
1455,abstinence,modesty,-2.0166016,0.66379684,1
1458,abstinence,worship,0.45263672,0.94203854,1
1751,abundant,common,0.015625,-0.5384659,1
1759,abundant,eclectic,0.028564453,-0.24307132,1
1761,abundant,fertile,-0.21777344,0.33736485,1
1763,abundant,frequent,-1.8677979,0.33975685,1
1764,abundant,fruitful,-2.7836914,-0.8195604,1
1775,abundant,natural,-0.1171875,-0.081887126,1
1803,abuse,alcoholism,-2.401245,-1.2411771,1
1817,abuse,crime,1.248169,-1.1370587,1
1820,abuse,death,-4.723633,-0.49062592,1
1832,abuse,family,-5.153076,-1.8025951,1
1835,abuse,grooming,-2.8261719,0.15717024,1
1836,abuse,hardship,-0.9767456,-0.51158136,1
1842,abuse,intimidation,-0.38989258,0.5821033,1
1849,abuse,manipulation,-1.3242188,-0.043001264,1
1851,abuse,misconduct,0.9065552,1.3529822,1
1856,abuse,murder,0.36572266,-1.1793634,1
1858,abuse,negligence,-0.4885254,0.715012,1
1866,abuse,poverty,-3.8598766,0.053931773,1
1873,abuse,punishment,-4.7075195,-0.81380105,1
3045,acadian,american,-0.8144531,0.6952522,1
3046,acadian,basque,-2.2021484,-0.14470655,1
3422,access,amenities,2.3076172,-1.0225855,1
3440,access,choice,3.0566406,-0.90731525,1
3448,access,comfort,-1.4472656,0.16026463,1
3452,access,condition,1.0390625,0.8746375,1
3457,access,consumption,0.8647461,-0.46741077,1
3461,access,conversions,-5.1308594,-0.6252831,1
3472,access,discovery,0.34765625,-1.1224093,1
3485,access,engagement,0.32885742,-0.19488594,1
3497,access,exits,-4.171875,-1.0722893,1
3525,access,interoperability,-2.0410156,-0.67628217,1
3536,access,lodging,0.025390625,0.4156926,1
3538,access,maneuverability,-2.6366272,0.27635926,1
3547,access,mutability,-4.4160156,0.12967896,1
3557,access,ownership,1.2927246,-1.2714286,1
3560,access,popularity,-1.6462402,-1.8736997,1
3562,access,pricing,11.236328,0.07396579,1
3589,access,route,-0.34960938,-0.7482718,1
3607,access,signage,-0.8623047,1.7546941,1
3614,access,statistics,-2.6611328,-1.7791778,1
3621,access,study,-3.5273438,-1.5031185,1
3624,access,supply,-0.71484375,0.094162494,1
3650,access,visions,-1.734375,-1.0744342,1
4082,accessory,proper,2.8154297,-0.3112085,1
4145,accidental,hypothetical,-2.8659058,-0.40871963,1
4150,accidental,natural,0.626709,-0.032746434,1
4153,accidental,strange,-6.4091797,-1.0836356,1
4154,accidental,sudden,1.2792969,-0.48600107,1
4155,accidental,unrelated,-0.38846588,0.4689245,1
4680,accomplishment,awards,-6.491211,0.66959846,1
4689,accomplishment,ownership,4.0979757,0.07888507,1
4698,accomplishments,associations,1.0368042,-0.8696776,1
4702,accomplishments,awards,-4.6884766,-0.22679335,1
4703,accomplishments,career,-7.086609,-0.039630115,1
4704,accomplishments,certifications,0.5260315,0.15234196,1
4712,accomplishments,death,-5.0096436,-0.44860908,1
4733,accomplishments,interests,3.0424194,-1.0847143,1
4759,accomplishments,programs,-2.6314697,-0.4076977,1
4773,accomplishments,sales,-2.0041504,-0.91299266,1
4776,accomplishments,shows,-1.4623108,-0.0017174035,1
4777,accomplishments,statistics,0.38599014,-1.3252561,1
5330,accumulated,gained,-0.32495117,-0.2493222,1
6137,achiote,tomato,-0.6171875,-1.4738884,1
6191,acidity,acids,-1.6582031,1.5598038,1
6196,acidity,heat,-0.22460938,1.5146298,1
6207,acids,carboxylates,-2.46875,-1.4197663,1
6213,acids,protons,1.6289062,-0.113935106,1
6241,acknowledgement,awards,-0.43621826,-0.018197604,1
6242,acknowledgement,career,-3.3197632,0.16896585,1
6244,acknowledgement,death,-2.389038,-0.24001318,1
6251,acknowledgement,study,2.3718262,-0.8406,1
6675,acquisitions,brands,-6.345703,-0.9791589,1
6705,acquisitions,founding,-6.0341797,-0.15173215,1
6715,acquisitions,investment,-1.3842773,0.31504297,1
6728,acquisitions,ownership,-3.8139648,-1.3352292,1
6730,acquisitions,partnerships,-10.035645,-0.6176938,1
6741,acquisitions,sales,-11.81543,-1.4307148,1
6743,acquisitions,shows,0.43554688,-0.51943964,1
6747,acquisitions,syndication,-3.1796875,-0.75127834,1
6754,acquisitions,turnover,-2.6376953,1.049159,1
6757,acquisitive,ruthless,-0.96221924,-0.83114356,1
6810,acrobat,comedian,1.4450684,-0.85786116,1
6856,acronym,apropos,0.9120865,0.3711422,1
7515,activated,designated,-0.24489594,-0.37164637,1
7526,activated,translated,2.357544,-0.42908007,1
7931,actives,meetings,-0.064941406,-0.53277785,1
9896,adamant,estranged,-1.1523438,1.6773431,1
10280,adaptive,compensatory,6.6621094,0.14266156,1
10282,adaptive,deleterious,0.84472656,0.6482475,1
10287,adaptive,flexible,-3.5342407,0.3351961,1
10290,adaptive,healthy,-5.1152344,-0.34649968,1
10302,adaptive,optimal,3.286621,2.1119037,1
10903,adhesiveness,motility,-1.401123,-1.7156268,1
10925,adiabatic,closed,-1.0859375,-0.5338701,1
10926,adiabatic,reversible,1.1386719,-0.48167253,1
10980,adjectives,cliches,-3.3325195,-0.4832573,1
