word1,word2,preference,pls_pred
aalborg,suburbs,0.5546875,-0.6490454
aas,vas,-0.18945312,0.09133156
abaa,ababa,-0.30859375,-0.43974242
abaca,sisal,4.3066406,-0.3809498
abandoning,arising,-3.5256042,-0.58762157
abandonment,adoption,-1.3407288,1.4250281
abandonment,aftermath,-6.713928,1.6480035
abandonment,conversion,-3.6933594,0.930822
abandonment,decommissioning,-1.4980469,1.6004671
abandonment,deliberations,-1.2001953,0.3649868
abandonment,disillusionment,0.17716217,1.0131589
abandonment,dismantling,3.8635254,1.5904008
abandonment,disrepair,-2.2792969,1.1816167
abandonment,electrification,-4.1796875,0.5784746
abandonment,fostering,-2.1357422,0.20703904
abandonment,infanticide,3.765625,-0.333015
abandonment,obsolescence,-5.887207,0.29158044
abandonment,operation,-3.6552734,0.7274847
abandonment,privatization,4.836914,1.0258979
abandonment,redevelopment,0.91748047,1.5367253
abandonment,rediscovery,-0.16015625,0.5610636
abandonment,reinstatement,-7.310547,0.80236226
abandonment,relocation,-7.6013794,0.53776
abandonment,remediation,-2.9023438,0.032409593
abandonment,reorganization,-0.52967834,1.1076975
abandonment,repeal,-3.75,0.25671816
abandonment,retaking,3.8359375,0.4254777
abandonment,revival,-1.0317383,0.4730293
abandonment,sacking,-3.9628906,0.71170914
abandonment,vacancy,-2.7089844,0.74145097
abased,enhanced,6.4052734,0.25302678
abaya,hijab,1.3222656,-0.67013913
abbes,commissar,9.4609375,1.620645
abbess,foundress,-2.9648438,-0.4108637
abbess,nun,8.044922,-0.16761994
abbess,prioress,-2.6796875,-1.1160898
abbess,saint,-1.3657227,-0.36413318
abbesses,superiors,-0.0011444092,0.60473305
abbeys,cloisters,-2.4882812,-0.85269356
abbeys,hermitages,1.0693359,0.005304113
abbeys,priories,-2.4018555,-0.76437485
abbot,anchorite,4.831543,0.3855667
abbot,archdeacon,-1.4024658,1.2878728
abbot,astronomer,4.227539,1.2282426
abbot,bishop,-2.5605469,-0.90767765
abbot,canon,-0.84472656,-0.07665318
abbot,chronicler,-1.0053711,0.5102805
abbot,cistercian,4.455078,0.4328832
abbot,confessor,1.421875,0.8646413
abbot,convent,3.5097656,1.0792599
abbot,headmaster,0.8222656,-0.4460129
abbot,hermit,2.3808594,0.5970185
abbot,librarian,-1.4846191,0.06686324
abbot,missionary,3.277832,0.7984201
abbot,monk,2.5175781,0.24515328
abbot,naturalist,-1.7490234,0.3229434
abbot,nobleman,-2.3569336,-0.085593045
abbot,physicist,1.9760742,0.7991907
abbot,saint,1.6992188,0.27361014
abbot,scholar,0.87841797,-0.47781017
abbot,scribe,1.1796875,-0.23248881
abbreviated,impromptu,-2.6959457,0.6812167
abbreviated,stylised,-0.3100891,0.4774695
abbreviated,transposed,6.7635193,1.2196058
abbreviation,chording,2.5390549,1.307051
abbreviation,clarification,-0.38908386,0.79808915
abbreviation,identifying,1.2623825,2.2952228
abbreviation,revision,2.8619385,0.013283849
abcs,teletubbies,2.3935547,0.29446623
abdicate,capitulate,-2.6245117,0.91413796
abdication,accession,-3.3810425,-0.50484824
abdication,aftermath,-9.444641,1.6964245
abdication,reign,-3.1345215,-0.9204874
abdication,succession,-1.0641327,0.14565882
abdication,transition,-1.579773,1.6886783
abdications,renunciations,0.3251953,0.47446373
abductees,pows,0.8510132,-0.9809816
abductor,sheriff,-2.1475296,-0.44437027
abelian,additive,1.8164062,1.1375589
abelian,elliptic,-3.9960938,0.30287844
aberrant,surreal,0.6464844,-0.5992991
aberrations,diffraction,0.2133789,0.13185447
aberrations,impairments,1.7519531,0.3219669
abettors,aiders,-0.18164062,-0.50032294
abeyance,reforming,-0.83984375,0.74579465
abhangas,bhajans,-1.2425537,-0.038190946
abhinaya,bhaav,7.091797,0.20268139
abhors,episodes,-0.49907303,-0.09570418
abiotic,biotic,5.8129883,0.9682406
abjuration,sanctuary,2.854004,0.083076954
ablative,accusative,4.0371094,0.6186694
ablative,locative,3.7960205,-0.278741
ablative,oblique,4.378418,1.2422249
ablative,reconstructive,3.8737183,1.261133
ablaut,affixation,-3.6230469,-0.13041812
ably,conscientiously,0.43359375,-0.19851819
ably,energetically,-1.2099609,1.213758
abnormalities,irregularities,-0.11129761,-0.23025613
abnormalities,mutations,0.4183197,-0.6327154
abnormality,sordidness,0.14718628,-0.2400397
abolished,extinguished,3.4910507,0.15642065
abolished,recreated,0.57997894,-0.013369918
abolishment,formation,-6.8896484,-0.50024587
abolition,abolitionism,-2.831192,-0.39591265
abolition,aftermath,-9.601837,1.006265
abolition,contraction,-8.133789,0.44957322
abolition,debasement,-8.375183,-0.26722437
abolition,emancipation,-1.8189697,-1.0420477
abolition,manumission,-11.042603,-0.49086553
abolition,merger,-3.0136719,0.15711898
abolition,reductions,-8.854797,0.30346024
abolition,reforms,-2.5046997,0.0313626
abolition,reorganization,-2.9701233,0.4659593
abolition,repeal,-8.101624,-0.38502014
abolition,revival,-5.32312,-0.16870898
abolition,succession,-4.3918304,-0.5445006
abolition,suffrage,-3.17688,0.3027522
abolition,suspension,2.1108704,0.5817989
