original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-0.9921875,0.04080856,1
530,abeyance,reforming,4.047882,-0.103216514,1
712,ably,conscientiously,0.4880371,-0.1696425,1
1201,abscesses,thrush,0.4736328,0.122618295,1
1228,absences,injuries,-1.9570312,0.1162728,1
1455,abstinence,modesty,-0.66937256,-0.12208156,1
1458,abstinence,worship,2.738594,0.016959853,1
1751,abundant,common,1.4672852,0.38079417,1
1759,abundant,eclectic,-3.8769531,-0.09218158,1
1761,abundant,fertile,0.8108673,0.15558627,1
1763,abundant,frequent,0.3461914,-0.021339053,1
1764,abundant,fruitful,0.5372009,0.0027248748,1
1775,abundant,natural,2.006836,-0.27930477,1
1803,abuse,alcoholism,-3.2495117,0.08340632,1
1817,abuse,crime,-1.145935,-0.03297765,1
1820,abuse,death,-2.7753906,0.37662455,1
1832,abuse,family,-2.1207275,-0.06317012,1
1835,abuse,grooming,-3.375702,-0.024938658,1
1836,abuse,hardship,4.485962,0.0067064613,1
1842,abuse,intimidation,-0.6989746,-0.028949678,1
1849,abuse,manipulation,-0.19004822,-0.0826343,1
1851,abuse,misconduct,-2.0205078,0.1090234,1
1856,abuse,murder,2.2874756,-0.043991365,1
1858,abuse,negligence,-1.1434326,0.14044455,1
1866,abuse,poverty,1.7991486,0.032373697,1
1873,abuse,punishment,-0.93359375,0.14970806,1
3045,acadian,american,-1.3276367,0.07883415,1
3046,acadian,basque,1.1322021,-0.07650299,1
3422,access,amenities,12.049805,-0.1543002,1
3440,access,choice,2.3261719,0.059453644,1
3448,access,comfort,-6.661785,0.03498812,1
3452,access,condition,2.7633438,0.022674449,1
3457,access,consumption,-0.8372803,0.008593291,1
3461,access,conversions,-2.0952148,-0.012294367,1
3472,access,discovery,2.0049286,-0.23014024,1
3485,access,engagement,-1.4736938,-0.07823275,1
3497,access,exits,-3.1523438,0.23214915,1
3525,access,interoperability,-2.7122803,-0.11248091,1
3536,access,lodging,-4.642578,0.03153962,1
3538,access,maneuverability,2.2158203,-0.096784115,1
3547,access,mutability,1.3859863,0.03496553,1
3557,access,ownership,-1.2304688,0.020322882,1
3560,access,popularity,0.9194336,0.044500038,1
3562,access,pricing,1.53125,-0.2831118,1
3589,access,route,-0.051635742,0.12964326,1
3607,access,signage,0.6398926,-0.2118546,1
3614,access,statistics,0.09364629,0.34990308,1
3621,access,study,2.3810883,-0.0894288,1
3624,access,supply,0.09326172,0.04770051,1
3650,access,visions,1.725708,-0.19916965,1
4082,accessory,proper,3.729187,0.0072377995,1
4145,accidental,hypothetical,0.18707275,0.051471606,1
4150,accidental,natural,-1.7045898,-0.011411019,1
4153,accidental,strange,0.0,0.26670852,1
4154,accidental,sudden,-1.8571777,0.14076506,1
4155,accidental,unrelated,-0.53515625,-0.020251974,1
4680,accomplishment,awards,4.5234375,0.103582755,1
4689,accomplishment,ownership,7.4868774,0.1411861,1
4698,accomplishments,associations,-2.1801758,-0.19820268,1
4702,accomplishments,awards,-1.3300781,-0.03393319,1
4703,accomplishments,career,-4.81752,0.15567765,1
4704,accomplishments,certifications,-1.3269958,-0.21625032,1
4712,accomplishments,death,3.7613525,0.0601896,1
4733,accomplishments,interests,-7.0118713,-0.101994485,1
4759,accomplishments,programs,-3.6071777,-0.16838382,1
4773,accomplishments,sales,0.030273438,-0.1509834,1
4776,accomplishments,shows,-1.2991943,-0.03805366,1
4777,accomplishments,statistics,-0.76031494,-0.10268535,1
5330,accumulated,gained,2.0766602,0.018151008,1
6137,achiote,tomato,1.9300537,-0.33621538,1
6191,acidity,acids,-1.6220703,-0.08304715,1
6196,acidity,heat,-12.257385,0.1702182,1
6207,acids,carboxylates,0.617957,0.18463501,1
6213,acids,protons,1.0351562,0.10567856,1
6241,acknowledgement,awards,-2.7059631,0.33311892,1
6242,acknowledgement,career,-2.9384766,0.255095,1
6244,acknowledgement,death,2.9194336,0.4712365,1
6251,acknowledgement,study,-0.14685059,0.15942855,1
6675,acquisitions,brands,-0.4359131,0.04330823,1
6705,acquisitions,founding,6.961151,0.18807228,1
6715,acquisitions,investment,0.13296509,0.054332286,1
6728,acquisitions,ownership,0.7207031,0.10891149,1
6730,acquisitions,partnerships,-1.6289062,-0.114717424,1
6741,acquisitions,sales,-3.696289,0.011767179,1
6743,acquisitions,shows,-2.699463,0.033228725,1
6747,acquisitions,syndication,-5.545166,0.045150824,1
6754,acquisitions,turnover,2.0673828,0.06380361,1
6757,acquisitive,ruthless,-0.01953125,0.07873541,1
6810,acrobat,comedian,-0.21679688,-0.09044002,1
6856,acronym,apropos,1.1269531,-0.1889433,1
7515,activated,designated,-2.4423828,-0.046809897,1
7526,activated,translated,-0.69433594,0.014986834,1
7931,actives,meetings,-2.963623,0.12302187,1
9896,adamant,estranged,0.28222656,0.02556561,1
10280,adaptive,compensatory,4.0964355,0.21215123,1
10282,adaptive,deleterious,-0.25402832,0.17019123,1
10287,adaptive,flexible,-2.2773438,0.08913948,1
10290,adaptive,healthy,-4.0898438,0.093901515,1
10302,adaptive,optimal,1.7705078,0.09238167,1
10903,adhesiveness,motility,-0.89160156,0.114828676,1
10925,adiabatic,closed,1.8592434,0.3721215,1
10926,adiabatic,reversible,-2.1114502,-0.21033268,1
10980,adjectives,cliches,-5.4716797,-0.19898346,1
11058,adjustable,reversible,1.1210938,-0.09737053,1
11843,administrator,engineer,3.6148071,0.04095948,1
11847,administrator,footballer,0.7572861,0.13662222,1
11849,administrator,former,5.7460938,-0.022838697,1
11860,administrator,investigator,0.8647461,0.07602273,1
11861,administrator,journalist,1.7792969,0.104622215,1
11885,administrator,recipient,5.5067596,-0.10515118,1
11895,administrator,senator,-1.3691406,0.079383135,1
11899,administrator,supervisor,-2.2978516,0.03793037,1
11902,administrator,umpire,0.2421875,0.14730938,1
11969,admirable,elegant,0.45898438,0.105159596,1
12889,advancement,compensation,2.5019531,0.078703046,1
12981,advantages,duties,1.8925781,0.10305424,1
12988,advantages,implications,1.9727783,-0.024218708,1
12998,advantages,possibilities,-2.649002,0.27584726,1
13013,advantages,technique,-0.81103516,0.069293216,1
13016,advantages,uniqueness,-0.3408203,0.29549205,1
13440,advertisers,brands,1.1291199,-0.08877741,1
13446,advertisers,marketers,0.7380371,-0.024177773,1
14460,aerodynamics,combustion,6.239273,0.16188562,1
14941,affection,caring,-4.210472,-0.20835456,1
14947,affection,efforts,-1.6412354,-0.08702245,1
14960,affection,regret,-4.486328,-0.1177467,1
14964,affection,vigor,9.268951,-0.3156946,1
16101,afterword,death,3.9794922,0.20807317,1
