original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.4296875,-1.1155996,1
530,abeyance,reforming,-0.83984375,-0.4286634,1
712,ably,conscientiously,0.43359375,-0.13176045,1
1201,abscesses,thrush,1.0878906,0.53682446,1
1228,absences,injuries,-1.2183838,-0.7426885,1
1455,abstinence,modesty,-2.0166016,-0.39267746,1
1458,abstinence,worship,0.45263672,-0.26610976,1
1751,abundant,common,0.015625,0.71887285,1
1759,abundant,eclectic,0.028564453,0.6702052,1
1761,abundant,fertile,-0.21777344,0.22209224,1
1763,abundant,frequent,-1.8677979,-0.027297214,1
1764,abundant,fruitful,-2.7836914,-0.38710716,1
1775,abundant,natural,-0.1171875,-1.6339709,1
1803,abuse,alcoholism,-2.401245,-1.4673791,1
1817,abuse,crime,1.248169,-1.9698644,1
1820,abuse,death,-4.723633,-4.3519278,1
1832,abuse,family,-5.153076,-3.4467854,1
1835,abuse,grooming,-2.8261719,-0.77368236,1
1836,abuse,hardship,-0.9767456,-1.2690542,1
1842,abuse,intimidation,-0.38989258,-0.33806634,1
1849,abuse,manipulation,-1.3242188,-0.21074295,1
1851,abuse,misconduct,0.9065552,-0.1934269,1
1856,abuse,murder,0.36572266,-2.1432536,1
1858,abuse,negligence,-0.4885254,-0.27130136,1
1866,abuse,poverty,-3.8598766,-0.7016879,1
1873,abuse,punishment,-4.7075195,-2.1264627,1
3045,acadian,american,-0.8144531,0.51975465,1
3046,acadian,basque,-2.2021484,-0.5122846,1
3422,access,amenities,2.3076172,-0.5103129,1
3440,access,choice,3.0566406,0.14705792,1
3448,access,comfort,-1.4472656,-0.7301022,1
3452,access,condition,1.0390625,-1.6692889,1
3457,access,consumption,0.8647461,0.40217245,1
3461,access,conversions,-5.1308594,-1.005733,1
3472,access,discovery,0.34765625,-0.49854672,1
3485,access,engagement,0.32885742,-1.5366595,1
3497,access,exits,-4.171875,-1.0894617,1
3525,access,interoperability,-2.0410156,0.18274695,1
3536,access,lodging,0.025390625,0.7282061,1
3538,access,maneuverability,-2.6366272,-0.6204109,1
3547,access,mutability,-4.4160156,0.045197695,1
3557,access,ownership,1.2927246,-1.7207704,1
3560,access,popularity,-1.6462402,-2.1244323,1
3562,access,pricing,11.236328,-0.12991434,1
3589,access,route,-0.34960938,-0.23522414,1
3607,access,signage,-0.8623047,0.34126532,1
3614,access,statistics,-2.6611328,-3.0896056,1
3621,access,study,-3.5273438,-1.302782,1
3624,access,supply,-0.71484375,-0.103435874,1
3650,access,visions,-1.734375,-1.5043657,1
4082,accessory,proper,2.8154297,-0.07456601,1
4145,accidental,hypothetical,-2.8659058,0.07198453,1
4150,accidental,natural,0.626709,-0.38945332,1
4153,accidental,strange,-6.4091797,-2.1591344,1
4154,accidental,sudden,1.2792969,-1.8387731,1
4155,accidental,unrelated,-0.38846588,-0.19997367,1
4680,accomplishment,awards,-6.491211,-0.15892485,1
4689,accomplishment,ownership,4.0979757,-0.36494136,1
4698,accomplishments,associations,1.0368042,0.445624,1
4702,accomplishments,awards,-4.6884766,-0.7134163,1
4703,accomplishments,career,-7.086609,0.72474504,1
4704,accomplishments,certifications,0.5260315,0.2164517,1
4712,accomplishments,death,-5.0096436,-1.1568056,1
4733,accomplishments,interests,3.0424194,-0.1854418,1
4759,accomplishments,programs,-2.6314697,-0.05353442,1
4773,accomplishments,sales,-2.0041504,0.64667356,1
4776,accomplishments,shows,-1.4623108,0.71697617,1
4777,accomplishments,statistics,0.38599014,-1.1911834,1
5330,accumulated,gained,-0.32495117,1.4870133,1
6137,achiote,tomato,-0.6171875,-0.42528892,1
6191,acidity,acids,-1.6582031,0.7321633,1
6196,acidity,heat,-0.22460938,-0.3095911,1
6207,acids,carboxylates,-2.46875,0.4268043,1
6213,acids,protons,1.6289062,1.1207471,1
6241,acknowledgement,awards,-0.43621826,-1.559527,1
6242,acknowledgement,career,-3.3197632,-0.23712605,1
6244,acknowledgement,death,-2.389038,-2.2213411,1
6251,acknowledgement,study,2.3718262,0.26101395,1
6675,acquisitions,brands,-6.345703,-0.6937276,1
6705,acquisitions,founding,-6.0341797,0.17251678,1
6715,acquisitions,investment,-1.3842773,0.8242707,1
6728,acquisitions,ownership,-3.8139648,-0.038333476,1
6730,acquisitions,partnerships,-10.035645,0.038976446,1
6741,acquisitions,sales,-11.81543,-0.91138417,1
6743,acquisitions,shows,0.43554688,-0.6674354,1
6747,acquisitions,syndication,-3.1796875,-0.170097,1
6754,acquisitions,turnover,-2.6376953,3.6769235,1
6757,acquisitive,ruthless,-0.96221924,-0.52965474,1
6810,acrobat,comedian,1.4450684,-1.2675927,1
6856,acronym,apropos,0.9120865,0.21444954,1
7515,activated,designated,-0.24489594,0.10438805,1
7526,activated,translated,2.357544,0.61662054,1
7931,actives,meetings,-0.064941406,1.0438569,1
9896,adamant,estranged,-1.1523438,1.7723444,1
10280,adaptive,compensatory,6.6621094,-0.1875422,1
10282,adaptive,deleterious,0.84472656,0.8870154,1
10287,adaptive,flexible,-3.5342407,-0.06924063,1
10290,adaptive,healthy,-5.1152344,-1.4227586,1
