original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-5.121723,1.5486541,1
215,academic,parental,-4.7402344,0.3161802,1
245,acceptance,recognition,0.36328125,0.644328,1
404,acoustic,electric,-5.0009766,-0.6722337,1
652,adenine,guanine,-7.7148438,0.22959685,1
667,adjustment,haggling,-9.967682,0.08011639,1
872,adventures,pictures,6.238652,-0.2755797,1
1039,affirmation,liberation,1.4550781,0.65714014,1
1058,afloat,popular,2.3040848,-0.3130585,1
1171,agents,supplies,2.25,-0.1676987,1
1275,agreed,approved,0.31591797,-0.84675324,1
1326,ahead,shiver,2.0021896,-2.458349,1
1406,airfields,factories,13.365234,0.8476021,1
1407,airfields,ports,0.041015625,-0.10699125,1
2196,ands,ifs,2.1679688,-1.4106331,1
2292,angrier,angrier,-5.533203,-0.0039372067,1
2476,annoyance,disappointment,1.5429688,1.8899267,1
2489,annoyed,restless,-2.605866,0.89424294,1
2556,anthropology,voice,-7.562622,0.1485874,1
2722,apart,floor,1.65625,0.11443727,1
2756,apologize,stuff,-5.8671875,0.13435566,1
2776,appalling,terrible,4.37619,-1.8981761,1
2831,applauding,cheering,-3.3794708,0.44812587,1
2977,aqueducts,sewers,-1.6151733,-0.3085804,1
3160,arm,arm,-2.5664673,-0.0039372067,1
3265,aroused,irritated,0.65722656,0.10478172,1
3312,arrogance,riches,-3.9821777,0.6421549,1
3413,arteries,veins,1.3279724,1.2298912,1
3534,arums,mangroves,0.7258892,1.038542,1
3693,associate,supporting,-1.3051682,-0.6604932,1
3839,attack,attack,4.8476562,-0.0039372067,1
3842,attack,defense,-0.44138336,-0.2571578,1
3914,attractions,television,-5.8108153,0.13602573,1
4136,away,away,-1.4238281,-0.0039372067,1
4139,away,down,-4.2773438,0.15057087,1
4141,away,good,-3.1514893,-2.4712367,1
4242,axes,scythes,-4.229492,1.4971516,1
4243,axes,shovels,4.67486,0.44813195,1
4244,axes,spades,-1.9794922,0.5181666,1
4390,bacon,bread,9.259766,-0.44522005,1
4394,bacon,cornbread,1.3235474,-0.51180094,1
4551,bald,stony,2.8317595,1.4988791,1
4552,bald,toothless,-9.125,2.2099578,1
4554,bales,boxes,2.1152344,-2.142214,1
4660,banged,clattered,3.9570312,-0.086957835,1
4877,barrows,shovels,-0.8046875,1.1369213,1
4957,bat,scull,0.24353027,-0.20396557,1
5163,beast,men,-1.9326172,0.72426355,1
5643,beige,green,-3.4997559,-0.8150054,1
5749,beneficent,patriarchal,-0.4698956,0.5921835,1
5883,better,better,1.6445312,-0.0039372067,1
5893,better,good,3.9326572,-1.8343554,1
5910,better,popular,3.5546875,-0.5252747,1
5922,better,worse,4.383301,-1.2837383,1
5958,biblical,julian,7.9000244,0.17518815,1
6127,billboards,magazines,4.322876,-2.448925,1
6135,billions,billions,-10.356445,-0.0039372067,1
6591,blanket,coat,5.5477524,0.07155967,1
6593,blanket,doll,-6.8589516,-1.6584338,1
6598,blanket,popbeads,0.9959545,-0.32849652,1
6742,blindfold,plaintively,-2.25708,0.09456074,1
6755,blink,sit,1.2021484,-0.96177745,1
6768,blistered,bloody,6.9536133,-0.015431166,1
6769,blistered,burned,5.505371,-0.15047175,1
6934,bloody,guts,-0.8125839,0.6013621,1
6942,bloody,terrible,0.7285156,1.4212985,1
6944,bloody,well,-5.796875,-0.7668365,1
6950,bloomers,sneakers,-6.0507812,0.1040861,1
7021,blue,glowing,-2.770348,1.1625993,1
7022,blue,gold,-0.40429688,1.1076269,1
7024,blue,green,-0.7128906,0.33881485,1
7037,blue,restless,-3.4307594,-1.3383126,1
7403,bonnet,veil,1.5679598,0.12167536,1
7410,bony,discoloured,-8.689893,2.0856283,1
7418,boobs,pubes,3.7624512,0.82854384,1
7864,brains,pluck,6.320923,0.010042667,1
8013,bravely,unfalteringly,-2.484375,-1.0142845,1
8015,bravely,well,-2.910904,-1.1450961,1
8076,bread,fishes,0.33984375,-1.456616,1
8099,bread,salami,-0.14404297,0.97674775,1
8104,bread,stuff,9.558105,1.4070361,1
8272,brickdust,paraffin,-2.2324219,-1.3385974,1
8722,brokenly,incoherently,-3.9174805,1.1830401,1
9071,built,made,-8.359985,-0.6138486,1
9163,burial,cremation,-2.4394531,-0.34130833,1
9188,burned,burned,-3.5107422,-0.0039372067,1
9202,burned,spluttered,2.8632812,-0.71792746,1
9382,bustling,dynamic,5.5117188,-1.2685492,1
9590,calcified,hardened,3.6241608,-0.11334017,1
9595,calcium,oxygen,-11.830078,-0.067722,1
9596,calcium,phosphate,2.3920898,0.3696291,1
9597,calcium,plutonium,-2.5742188,-0.5920773,1
10041,caps,goals,-1.8496094,-0.16491807,1
10044,caps,nightgowns,2.0800781,-0.36582518,1
10380,carriage,servants,-3.2817383,1.7518951,1
10685,ceiling,floor,-4.38385,1.1291896,1
10742,cement,sand,-2.2890625,-0.5891229,1
10743,cement,steel,0.0,0.015828788,1
11214,charts,pictures,-4.2460938,-1.0560471,1
11414,cheering,hooting,0.578125,-1.8662683,1
12032,cigars,lemonade,-1.1316681,-1.1853932,1
12048,cinematography,photography,-2.6015625,-1.2584832,1
12121,citizenship,history,-1.0786133,-0.4190545,1
12147,civil,commercial,-0.6575928,1.0676726,1
12445,cleaning,repairing,-2.2261963,-0.08173982,1
12446,cleaning,stuff,1.9452817,-0.38047814,1
12638,clever,good,-3.2764933,0.15228546,1
12640,clever,honest,4.2620773,-0.29158768,1
12641,clever,industrious,10.030762,0.9445034,1
13059,coat,hat,-4.4492188,-1.0638666,1
13617,comedy,dancing,0.7734375,4.1309366,1
13626,comedy,songs,0.0,1.9498494,1
13652,comfort,counsel,7.518963,0.21826208,1
13653,comfort,delight,2.0616856,-0.9426379,1
13656,comfort,edification,-0.055664062,-0.79002976,1
13667,comfort,inspiration,-3.290039,0.413872,1
13679,comfort,prosperity,-3.921875,-0.48529023,1
13684,comfort,riches,-1.0117188,2.5404725,1
13696,comfort,support,1.6000013,-1.8089393,1
13789,commanding,distinct,-5.8535156,-0.9151533,1
13836,commercial,corporate,5.5371094,0.1413838,1
13843,commercial,ferry,-0.0082473755,0.4229957,1
14205,compliments,court,8.703125,0.71031713,1
14260,comprehensiveness,depth,-3.348446,-1.2777855,1
14808,constitutionalism,economics,5.7025604,-0.3772231,1
14881,contemptuous,curt,-4.5585938,0.28274095,1
14921,contents,hat,-2.715332,-1.8303804,1
14983,contracts,licenses,-3.0703125,0.39287612,1
15263,copper,gold,-2.4375,1.8556105,1
15268,copper,steel,-1.7495117,-2.931648,1
15328,corn,oysters,1.4233398,-0.19431251,1
15369,correct,correct,-8.152344,-0.0039372067,1
15372,correct,erase,3.644287,0.7047779,1
15375,correct,present,6.0446835,-0.2953879,1
15381,corrected,typed,2.5112305,-0.2553722,1
15539,coughs,groans,3.7792969,0.44227323,1
15543,coughs,sings,1.1757812,0.9057114,1
15679,court,perjury,-3.8170776,-0.66903096,1
15733,covert,ingenious,-5.7263184,-0.3878634,1
15775,cowered,such,14.830566,-2.6925833,1
15962,creaked,swerved,8.513672,1.3111084,1
16073,crepuscular,diurnal,5.6933594,1.0525726,1
16091,cricket,football,0.88931274,-0.111616634,1
16341,crosser,crosser,2.100708,-0.0039372067,1
16386,crows,poultry,-4.65625,-1.924126,1
16587,cubes,triangles,1.6767578,-0.54622465,1
17216,danby,winter,-1.4720432,-0.049533248,1
17252,dancers,wood,-3.009613,0.46774155,1
17263,dancing,dinner,-2.4037323,0.29622898,1
17264,dancing,drinking,-10.740234,0.12445068,1
17805,deaf,stupid,-1.0264282,-0.8734522,1
17928,debauch,riot,-0.16796875,0.38662815,1
18243,defector,stateless,-0.76953125,-2.3962276,1
18260,defense,offense,1.1281738,1.9758109,1
18318,dehydration,deprotonation,-2.1581192,-1.2070988,1
18439,delight,tenderness,4.395111,1.3799045,1
18562,demonstrations,petitions,13.353882,2.9043689,1
18687,depth,diameter,-2.6031494,0.23188075,1
18689,depth,information,0.37109375,-1.6464237,1
18693,depth,soundness,0.70703125,1.1174692,1
18917,despised,poor,-0.8261719,1.4339601,1
19116,devils,witches,-3.3789062,-2.2563264,1
19117,devious,ruthless,1.8219299,-0.98100686,1
19459,dim,misty,-10.287109,-0.26313025,1
19465,dim,threatening,-6.8632812,0.26640582,1
19505,dinner,stuff,-2.1132584,0.30666646,1
19749,disappointment,doubt,6.3495636,-0.4037904,1
19759,disappointment,neglect,2.5129395,-1.0527799,1
19764,disappointment,sorrow,-2.7184753,0.0044757947,1
19986,disgraced,humiliated,4.425659,0.59616005,1
20049,dishonor,honor,-3.4873047,2.2338045,1
20057,disinherited,dispossessed,-1.3881836,0.94010353,1
20125,dispatches,dispatches,-6.2244873,-0.0039372067,1
20475,do,good,-4.2629375,1.2254188,1
20479,do,stuff,4.5341797,0.8817857,1
20482,do,undo,-1.5253906,0.90904236,1
20484,docile,industrious,-1.7421722,-0.83014256,1
20597,doll,hat,-3.2171478,0.5430292,1
20601,doll,popbeads,-0.56591797,1.0248008,1
20609,dollhouse,men,-2.5419312,0.16417025,1
20723,doubt,speculation,-2.7016602,0.1801695,1
20749,down,down,1.6054688,-0.0039372067,1
20758,down,under,1.5449219,-2.0339558,1
20761,down,upstairs,-1.0532959,0.5669892,1
20764,down,wireless,-2.6445312,0.9410732,1
20848,dramatically,suddenly,1.1411743,-0.7106881,1
20931,dreadful,terrible,-1.7822857,-0.2843164,1
21095,drinking,drinking,1.7929688,-0.0039372067,1
21203,drove,drove,13.496094,-0.0039372067,1
22035,economics,history,10.22938,0.5431123,1
22066,edge,point,-3.375,2.532191,1
22230,efficiently,smoothly,-7.760742,0.39864904,1
22332,electric,gravitational,-1.3647614,0.97774184,1
22333,electric,hybrid,-4.951172,-0.51677555,1
22380,electronics,vehicles,-4.185791,0.8587285,1
22449,eleventh,last,-12.671875,1.3406476,1
22489,embarrassed,humiliated,0.6065674,0.07955071,1
22491,embarrassed,mad,4.4890137,-0.30835858,1
22494,embarrassed,restless,-5.2388763,1.9438356,1
22525,emeralds,gold,1.0827637,3.136454,1
22880,enlargement,thickening,-2.635376,-0.78786826,1
22974,enthusiastic,excellent,-3.6103516,0.7433833,1
22981,enthusiastic,utensiles,-8.0703125,0.43036667,1
23085,equal,honest,0.72265625,-1.2874274,1
23086,equal,opposite,-3.5230598,-0.8189546,1
23376,evening,morning,-0.8261719,-0.7345431,1
23443,evil,good,-7.9433594,-3.388782,1
23453,evil,malicious,2.141387,-0.11957239,1
23469,evil,unlucky,-4.8764343,1.571471,1
23499,exactly,well,0.0,-0.2276845,1
23535,excellent,good,4.5802307,-2.99552,1
23552,excesses,shortages,-7.9651184,1.0129782,1
23559,exchanging,redeeming,2.8261719,0.40065137,1
23682,exclamation,interrogation,-1.0863953,-1.1849792,1
23765,exhausting,futile,-1.4814453,0.006940484,1
23816,expand,freeze,-1.3534633,-0.13713801,1
24147,fabric,quilting,-12.035156,-0.06531268,1
24174,faces,people,-2.7734375,0.26165354,1
24205,factoring,factorisation,11.25779,0.32800868,1
24716,fascinating,noble,-6.1328125,1.3973523,1
24924,fathoms,fathoms,-4.9882812,-0.0039372067,1
24942,fatter,fatter,-1.3307333,-0.0039372067,1
25116,features,profiles,-8.589844,1.6355963,1
25128,fed,housed,9.183054,0.7659765,1
25172,feedstocks,ligands,2.7128906,0.95556283,1
25217,felids,nimravids,0.36865234,-0.3533386,1
25437,fielders,sluggers,-3.6055908,0.1489884,1
25563,figs,wasps,4.6572266,-1.6135266,1
25585,files,information,5.171875,-0.97038305,1
25589,files,stuff,2.1835938,0.9274528,1
26019,fishes,people,5.7175293,-0.10795018,1
26199,flatter,flatter,-4.2148438,-0.0039372067,1
26210,flatulence,shots,3.182129,-2.4970021,1
26348,flourishing,green,-4.4391956,1.3344889,1
26847,forests,schools,4.253269,0.4866274,1
26955,former,present,-2.6122818,-0.6562308,1
26956,former,quarter,-3.834961,2.4906104,1
26978,forties,under,3.9423828,0.3762325,1
27156,frazil,pancake,-1.0110188,-0.31446132,1
27257,freeze,shiver,5.3790665,-3.2542014,1
27301,frequently,recently,0.33203125,0.067569315,1
27390,friendlessly,homelessly,2.793457,0.6596103,1
27635,frustrated,irritated,-0.9121094,-0.012074381,1
27640,frustrated,whining,-2.4209821,0.52817416,1
27900,future,present,2.1931152,1.5729038,1
27930,gala,rare,-3.2680664,0.4526522,1
27993,gangsters,pimps,-4.0517845,-0.17617506,1
28402,geological,zoological,-7.7539062,0.57584995,1
28487,ghostly,good,20.746094,0.42933035,1
28537,gifts,supplies,1.1850586,0.23049882,1
28689,gleaming,greedy,-1.2275085,-0.19496968,1
28776,gloves,hat,1.4609528,-0.49800614,1
28787,glowing,immaculate,-9.84375,-0.28398892,1
28947,gold,green,5.3168335,-1.4964602,1
28979,gold,tangerine,0.63549805,0.07185876,1
28981,gold,treasure,7.6171875,0.9910036,1
29017,good,green,0.45370483,0.5947012,1
29027,good,honest,-0.6972656,3.141324,1
29029,good,honourable,-1.34375,0.14949507,1
29033,good,informative,3.231491,1.3694427,1
29051,good,mad,-10.838734,2.2950633,1
29053,good,merciful,-14.386091,-1.3753021,1
29056,good,noble,-3.2304688,0.502432,1
29066,good,poor,-4.1730957,-0.4896315,1
29098,good,straightforward,2.1074219,-1.7459785,1
29115,good,unconstrained,-1.685276,-1.9235368,1
29124,good,well,0.5078125,-0.31465244,1
29231,gowns,slippers,-9.252609,0.013414338,1
29314,grains,liquids,0.5029297,0.1996885,1
29401,graphics,photography,-3.6679688,-0.7388896,1
29402,graphics,photos,-0.080078125,-1.068435,1
29494,grave,questioning,2.3027344,-0.9071898,1
29505,grave,terrible,6.9804688,-0.23057544,1
29507,grave,troubled,4.7421875,0.41222423,1
29698,green,green,0.055664062,-0.0039372067,1
29708,green,misty,-2.875,-1.4195404,1
29723,green,rust,3.4169922,0.81600666,1
29737,green,violet,10.357422,-1.0993067,1
29740,green,wooded,5.1533203,0.7982956,1
30013,grows,grows,-3.8295212,-0.0039372067,1
30051,grumbling,whining,6.685547,0.11753231,1
30137,guile,wile,-11.108948,0.014257103,1
30260,haggard,troubled,0.5897827,1.2993367,1
30434,handwritten,typed,2.7820435,1.5090777,1
30664,hardened,stabilised,1.3620605,-0.12211579,1
30747,harps,songs,1.1416016,-0.4738217,1
