word1,word2,preference,pls_pred
aalborg,suburbs,-8.316467,-1.3806367
aas,vas,-0.7036438,2.1258955
abaa,ababa,-3.8417969,-0.2986734
abaca,sisal,2.396515,0.6621521
abandoning,arising,6.123047,0.2807141
abandonment,adoption,-2.9453125,0.25701246
abandonment,aftermath,1.1621094,-1.1550081
abandonment,conversion,-9.719482,0.76259005
abandonment,decommissioning,5.104492,0.06803125
abandonment,deliberations,-7.790757,1.7470418
abandonment,disillusionment,-4.4700575,-0.9849091
abandonment,dismantling,-1.453125,1.777933
abandonment,disrepair,4.701172,0.4637344
abandonment,electrification,-8.239258,2.7493582
abandonment,fostering,0.16552734,0.8216926
abandonment,infanticide,5.0390625,1.8723154
abandonment,obsolescence,0.4653015,0.31011468
abandonment,operation,-2.59375,0.7186629
abandonment,privatization,-2.0878906,1.802459
abandonment,redevelopment,9.283203,1.0303028
abandonment,rediscovery,1.4581909,3.6521225
abandonment,reinstatement,1.1657104,0.85535556
abandonment,relocation,-1.5149536,2.2109144
abandonment,remediation,10.063965,0.2870007
abandonment,reorganization,1.4355469,0.9709447
abandonment,repeal,7.253357,1.9628432
abandonment,retaking,-1.7592163,2.1046555
abandonment,revival,4.232788,1.8050911
abandonment,sacking,0.890625,2.9086244
abandonment,vacancy,0.08203125,2.0031695
abased,enhanced,2.6473389,-0.050789133
abaya,hijab,-6.5406013,0.77528745
abbes,commissar,-4.0097656,1.1886001
abbess,foundress,2.48804,-0.009443954
abbess,nun,2.2008057,-0.1224167
abbess,prioress,-3.9121094,1.3419
abbess,saint,8.001465,-0.46836743
abbesses,superiors,4.0712547,-0.5545473
abbeys,cloisters,5.650223,0.14928097
abbeys,hermitages,2.9760742,1.3187381
abbeys,priories,3.0395508,-1.5404813
abbot,anchorite,-3.2460938,-0.5538963
abbot,archdeacon,-2.0410156,0.3670386
abbot,astronomer,11.895203,0.55286705
abbot,bishop,15.075012,1.9818659
abbot,canon,2.1171875,-0.7973999
abbot,chronicler,2.6948242,0.052836046
abbot,cistercian,-1.3378906,1.5653996
abbot,confessor,13.003326,-1.0543714
abbot,convent,-7.609375,0.6786792
abbot,headmaster,-8.21344,-0.26705942
abbot,hermit,-5.892578,2.052724
abbot,librarian,5.958008,-1.0601965
abbot,missionary,-3.7726746,0.73877347
abbot,monk,-1.5715637,0.34236515
abbot,naturalist,-1.0778198,0.38450366
abbot,nobleman,0.037109375,-0.3004956
abbot,physicist,1.8774714,2.01581
abbot,saint,2.575901,0.32128
abbot,scholar,2.4486084,0.0641648
abbot,scribe,0.06427002,0.06464794
abbreviated,impromptu,2.7484186,-0.6802655
abbreviated,stylised,-7.8132873,1.2797114
abbreviated,transposed,10.786621,0.44353282
abbreviation,chording,0.7265625,-0.97729343
abbreviation,clarification,2.6855469,1.1878773
abbreviation,identifying,2.0722656,-1.1617254
abbreviation,revision,5.3795776,2.176343
abcs,teletubbies,-2.6074219,0.724643
abdicate,capitulate,-3.682129,0.60946393
abdication,accession,0.0048828125,-0.20216835
abdication,aftermath,6.755615,-0.32203293
abdication,reign,-6.5214844,0.94325876
abdication,succession,3.2666512,-0.37920448
abdication,transition,20.066406,-0.31023023
abdications,renunciations,-4.703186,0.33413398
abductees,pows,-3.5429688,0.47757375
abductor,sheriff,0.16079712,1.3168789
abelian,additive,3.5823793,0.25632435
abelian,elliptic,-0.62890625,0.5814731
aberrant,surreal,2.6396458,1.10442
aberrations,diffraction,-7.0625,-0.0012739897
aberrations,impairments,-3.7382812,1.2320946
abettors,aiders,-3.5045657,0.57980675
abeyance,reforming,-2.2735596,2.30899
abhangas,bhajans,-5.3723145,-0.42143083
abhinaya,bhaav,0.73158073,-1.2259933
abhors,episodes,-5.5996094,1.7417996
abiotic,biotic,0.11328125,-1.0147958
abjuration,sanctuary,7.7617188,0.6330798
ablative,accusative,5.2910156,1.3614743
ablative,locative,1.0356979,0.39463305
ablative,oblique,-2.894127,0.8261735
ablative,reconstructive,-2.439087,1.5351458
ablaut,affixation,-6.544983,0.5500926
ably,conscientiously,-1.3655396,1.1035728
ably,energetically,0.7265072,-0.33046108
abnormalities,irregularities,1.4882812,0.68218386
abnormalities,mutations,1.2314453,-0.35449082
abnormality,sordidness,-3.4516602,0.107860714
abolished,extinguished,1.4023438,-0.8529843
abolished,recreated,-4.9023438,-0.33243045
abolishment,formation,-13.506494,0.8742096
abolition,abolitionism,3.1876678,-0.6240057
abolition,aftermath,13.280273,-0.66048205
abolition,contraction,-4.0117188,0.48914504
abolition,debasement,0.20819092,-1.6053795
abolition,emancipation,0.93359375,0.680449
abolition,manumission,-0.34370422,-1.2953353
abolition,merger,0.29548073,2.446526
abolition,reductions,1.2441406,1.2668617
abolition,reforms,6.7783203,0.7850257
abolition,reorganization,-2.6430035,0.4264136
abolition,repeal,-1.5961914,0.15177114
abolition,revival,-1.953125,0.72715193
abolition,succession,1.1865234,-0.53642356
abolition,suffrage,2.8016357,0.742237
abolition,suspension,1.609375,-0.5655763
abolition,workchoices,-12.405349,-0.3179223
abolitionism,campaigning,-2.2893066,-0.47329268
abolitionism,quakers,-1.7128906,0.28133982
abolitionist,agent,8.376709,-0.63340294
abolitionist,ancestor,-0.95274544,-1.2708492
abolitionist,bishop,3.282959,1.0001398
abolitionist,businessman,-11.454704,-0.13234296
abolitionist,businesswoman,5.9589767,-1.5889835
abolitionist,campaigner,0.62109375,0.118840575
abolitionist,caterer,-2.4945068,0.21552166
abolitionist,clergyman,3.9716797,0.42219457
abolitionist,dedicatee,7.1210938,1.6909615
abolitionist,diarist,1.7974243,0.4529755
abolitionist,draper,0.01574707,-0.116526335
abolitionist,educator,3.7626953,-0.34883848
abolitionist,industrialist,4.610901,1.1980985
abolitionist,journalist,-0.5847168,1.339334
abolitionist,lawyer,-3.6811523,0.0093539655
abolitionist,lecturer,4.380005,1.0835882
abolitionist,mathematician,-4.548828,0.11612737
abolitionist,millerite,4.1983004,0.32069144
abolitionist,novelist,3.6915479,-0.6719556
