word1,word2,preference,pls_pred
aalborg,suburbs,-2.7089844,-0.8885095
aas,vas,8.699219,-2.347821
abaa,ababa,-2.4550781,0.11982936
abaca,sisal,-2.9101562,0.4736648
abandoning,arising,-10.887604,-1.5239358
abandonment,adoption,0.845459,-1.9808627
abandonment,aftermath,-22.400108,-2.6241174
abandonment,conversion,-14.013184,0.1434151
abandonment,decommissioning,-14.1953125,0.025988877
abandonment,deliberations,-13.289795,-2.1552608
abandonment,disillusionment,-0.12615967,0.054866433
abandonment,dismantling,1.258667,-1.800656
abandonment,disrepair,3.2106018,3.9038262
abandonment,electrification,-2.6560059,-0.8238216
abandonment,fostering,-8.444336,-2.0594547
abandonment,infanticide,-20.324219,-3.1826162
abandonment,obsolescence,-2.2851562,0.70733196
abandonment,operation,-11.925781,-4.9419737
abandonment,privatization,-0.2939453,0.009839743
abandonment,redevelopment,-10.650391,2.2390466
abandonment,rediscovery,-5.073715,0.5654824
abandonment,reinstatement,-12.173828,-0.49806672
abandonment,relocation,-8.999329,0.21992648
abandonment,remediation,5.302246,1.4299206
abandonment,reorganization,-4.0323334,-1.5272579
abandonment,repeal,-17.985352,-3.0272303
abandonment,retaking,-10.449219,0.041977644
abandonment,revival,-9.380859,-1.1209358
abandonment,sacking,-13.8984375,-2.7510345
abandonment,vacancy,-12.299805,-2.9861698
abased,enhanced,12.400967,2.2729385
abaya,hijab,-1.1992188,-2.348712
abbes,commissar,2.8105469,0.3999803
abbess,foundress,-4.9316406,-1.5904
abbess,nun,-2.1015625,-1.5263646
abbess,prioress,-2.3144531,-0.4791138
abbess,saint,-1.4863281,-3.0969112
abbesses,superiors,-4.9502335,0.175892
abbeys,cloisters,-5.586609,1.5311482
abbeys,hermitages,-11.609741,-2.2301865
abbeys,priories,1.6807861,-2.5912776
abbot,anchorite,-7.4866943,0.7828459
abbot,archdeacon,-5.3027344,-1.2541926
abbot,astronomer,0.0859375,0.59075606
abbot,bishop,-5.529297,-5.1850185
abbot,canon,-0.8886719,1.4308347
abbot,chronicler,1.1269531,-0.76634467
abbot,cistercian,-4.101074,1.4542767
abbot,confessor,1.4614258,-0.019831732
abbot,convent,-4.0117188,-1.0915031
abbot,headmaster,-15.327148,-0.27700216
abbot,hermit,3.0136719,1.124315
abbot,librarian,-4.8873444,-3.469778
abbot,missionary,2.062378,0.40616447
abbot,monk,-0.48242188,-1.1989192
abbot,naturalist,-1.9960938,-2.5002363
abbot,nobleman,-5.6601562,-1.4281889
abbot,physicist,-4.553787,-2.6627543
abbot,saint,0.23632812,-2.9837976
abbot,scholar,0.536499,0.60139894
abbot,scribe,2.0942383,-0.57159543
abbreviated,impromptu,-7.1537104,0.7862674
abbreviated,stylised,5.9757156,-1.5364606
abbreviated,transposed,7.2638187,0.6034454
abbreviation,chording,-0.42607117,-3.0474145
abbreviation,clarification,-5.1536407,-0.839851
abbreviation,identifying,-0.89647675,-0.57372355
abbreviation,revision,-4.5788803,-0.44290042
abcs,teletubbies,0.5850527,-1.9520551
abdicate,capitulate,-0.27522278,-0.192642
abdication,accession,9.125732,3.9587426
abdication,aftermath,-5.425226,0.93136674
abdication,reign,2.5788574,-0.5078957
abdication,succession,6.6220856,2.9291174
abdication,transition,7.5739746,-0.002748847
abdications,renunciations,15.075012,0.79087543
abductees,pows,4.301758,-1.0741705
abductor,sheriff,-4.0702972,-1.6792264
abelian,additive,-6.5839844,-2.6150868
abelian,elliptic,-4.5515137,1.0819405
aberrant,surreal,4.564453,-0.3175757
aberrations,diffraction,0.08831024,1.5042694
aberrations,impairments,10.832031,-2.1468894
abettors,aiders,-1.2109375,-1.388153
abeyance,reforming,-9.892578,-1.0428916
abhangas,bhajans,-0.6972656,-1.8342552
abhinaya,bhaav,9.384766,-0.45010978
abhors,episodes,2.9038525,-1.0204421
abiotic,biotic,-2.8997192,-2.6791599
abjuration,sanctuary,10.078125,1.8530182
ablative,accusative,-0.47265625,1.5264665
ablative,locative,6.7695312,0.14396356
ablative,oblique,7.0509033,-1.7736876
ablative,reconstructive,10.483032,0.001398772
ablaut,affixation,3.1171875,0.000960052
ably,conscientiously,-3.5507812,-0.2490416
ably,energetically,-6.0351562,-0.07502225
abnormalities,irregularities,7.805563,0.39761055
abnormalities,mutations,4.697899,0.1022328
abnormality,sordidness,1.6603546,0.6087198
abolished,extinguished,2.3190818,0.48127472
abolished,recreated,6.9279733,2.533954
abolishment,formation,0.32226562,-3.074398
abolition,abolitionism,-5.521923,-0.55459154
abolition,aftermath,-9.036959,-3.0205982
abolition,contraction,0.12988281,-3.7833266
abolition,debasement,-5.486328,-2.2911355
abolition,emancipation,-0.055664062,-2.0874372
abolition,manumission,-4.197998,-1.684576
abolition,merger,-2.8817139,-1.077685
abolition,reductions,-1.3536377,-3.1332693
abolition,reforms,2.5483398,-2.7365365
abolition,reorganization,2.7891235,-1.7628903
abolition,repeal,-5.0302734,-1.8730251
abolition,revival,0.08203125,-0.34547508
abolition,succession,-4.9926605,-1.433567
abolition,suffrage,-6.179199,-0.64416444
abolition,suspension,-1.5463867,-3.043315
abolition,workchoices,-19.093079,-2.706844
abolitionism,campaigning,-0.6582031,-1.461555
abolitionism,quakers,-1.588623,-2.9225593
abolitionist,agent,7.5996094,-0.87411654
abolitionist,ancestor,-0.68652344,-0.60684276
abolitionist,bishop,4.9122925,-3.3473246
abolitionist,businessman,-3.091217,-0.7379472
abolitionist,businesswoman,2.214203,-2.2879329
abolitionist,campaigner,2.7552795,0.4130187
abolitionist,caterer,4.2853394,0.47889218
abolitionist,clergyman,8.12561,-0.19440028
abolitionist,dedicatee,5.330139,3.4434717
abolitionist,diarist,5.8615723,-0.83245456
abolitionist,draper,9.575684,2.5120842
abolitionist,educator,6.0409775,-1.4750233
abolitionist,industrialist,-3.9157639,-2.4872878
abolitionist,journalist,5.4065285,-0.18814787
abolitionist,lawyer,-1.2301025,-2.9223206
abolitionist,lecturer,0.06317139,-1.3410482
abolitionist,mathematician,2.202364,-1.3654072
abolitionist,millerite,-0.69189453,2.6088595
abolitionist,novelist,-0.51264954,-1.9034857
abolitionist,pacifist,4.4104004,-0.512906
abolitionist,pastor,7.230835,0.2870705
abolitionist,philanthropist,0.10035181,0.52700305
abolitionist,photographer,7.341942,-0.1620473
abolitionist,quaker,-0.70581055,-4.1284738
abolitionist,suffragette,3.068756,3.1300182
abolitionist,suffragist,-3.6450195,1.1770182
abolitionist,vicar,0.60705566,0.2357676
abolitionists,missionaries,-3.9545898,-2.2083445
abortionist,midwife,8.861008,-1.5558507
abortions,divorces,2.0585938,-1.193559
abortions,miscarriage,3.8481445,0.60915315
abortive,analgesic,14.525391,-0.5298182
abortive,contraceptive,-3.3239975,-0.310736
aboveground,underwater,-10.189453,-3.8185167
abrahamic,dharmic,1.768775,-1.9468658
abrahamic,manichaean,-0.61172104,-0.09600982
abrasion,adhesion,-0.53686523,-0.66274875
abrasion,attrition,-3.277771,0.12084323
abrasion,breakage,-1.265625,-1.0113736
abrasion,impacts,-3.9716797,-1.6164061
abrasion,sorting,-3.5009766,-1.7890117
abrasion,sunburns,5.2075195,-0.7754322
abrasions,lacerations,2.8759613,0.31434727
abrasives,roofing,5.518463,-1.6477563
abridgement,supplement,-10.463013,1.6630461
abridgements,audiobooks,3.520691,-0.96125436
abridgements,excerpts,11.376709,-1.5364422
abridgment,revision,1.7167969,-0.25405252
abrogation,codification,-5.1777344,1.7590308
abrogation,contradictions,1.4130859,-4.593173
abrogation,enactment,-9.058594,-0.2697224
abs,boks,-10.076172,-5.3193135
abscissa,ordinate,-0.81347656,-1.9190899
abseiling,rafting,0.005859375,0.05154383
absences,removals,-13.683594,0.031458914
absent,proxy,-5.267578,-0.74998766
absentee,provisional,3.9125977,-1.2433054
absenteeism,attrition,-0.99922943,0.94250154
absenteeism,casualties,-2.8672485,-1.4039769
absenteeism,truancy,2.3364258,-1.9628346
absenteeism,turnover,-3.252739,-0.92477334
absenteeism,withdrawal,-9.051514,-1.600275
absinthe,vermouth,3.5393066,-2.4048913
absolution,amendment,3.230835,0.48718423
absolution,hiatus,5.6087036,-2.63797
absolutism,reformation,3.3273926,0.6646123
absolutism,relativism,-3.5715332,1.8090675
absolutist,essentialist,-5.1591797,-1.3446155
absolutive,ergative,-9.017578,-1.0719781
absorbable,soluble,-8.360584,-0.6145718
absorptive,secretory,-4.2216797,-1.3444071
absorptive,wicking,-7.2944336,0.65009725
absorptivity,emissivity,10.626953,1.2268314
abstracting,indexing,5.12146,-0.60314316
abstractions,exemplars,-0.74832153,0.92498326
abstractions,generalizations,4.1830444,-1.5422536
abstractions,inferences,-1.6247253,-1.017431
abstractly,quantitatively,-7.901367,-1.4441535
abstruse,alienated,8.251404,0.036309183
abstruseness,affectation,-3.859375,-0.12957016
absurdist,acerbic,1.0112305,0.52622044
absurdist,nihilistic,-3.1220703,-0.91815335
absurdist,surreal,-0.5388489,-0.45660636
absurdity,surrealism,-2.0585938,0.9785359
abt,cdt,1.9609375,2.3768027
abundances,cratering,0.34570312,0.23825306
abusers,stalkers,-2.8886337,-0.796852
abusing,using,3.5048828,-2.0639012
abutments,piers,-2.477539,-1.9528618
abysmal,shambolic,-5.694336,-0.2665127
abyssal,bathyal,-13.341064,-0.3778271
abyssal,hadal,-10.152344,-0.2250603
abyssal,polar,-2.5490417,0.9791453
acacias,elms,0.5917969,-1.8238276
acacias,succulents,3.0229492,-0.6072276
academe,philanthropy,-1.3493958,-2.884304
academia,accreditation,1.9472656,-1.8315296
academia,authorship,-5.833351,1.1445155
academia,cataloguing,2.9169312,1.1246479
academia,corporates,-1.8491211,-0.023028135
academia,curating,-1.4501953,-3.852879
academia,fandom,7.595459,3.8174033
academia,fellowships,0.8239746,1.7589219
academia,journalistic,-3.6914062,-4.444989
academia,judiciary,-14.73291,-2.0574422
academia,ministry,2.180664,1.357038
academia,monasticism,-1.9804535,-1.2828536
academia,philanthropy,2.5595703,-1.8506923
academia,practitioners,-1.7550735,-0.24442273
academia,priesthood,12.203125,-3.1914682
academia,professorship,-7.33159,2.0451732
academically,administratively,-4.541504,1.7644879
academically,athletically,3.2944336,0.15438357
academically,industrially,-4.189453,1.6987588
academically,traditionally,-2.433857,2.6891186
academician,administrator,4.2402344,0.70042294
academician,biophysicist,0.72180176,1.3819695
academician,botanist,8.973846,3.3503351
academician,educationist,3.4550781,-1.3315732
academician,entrepreneur,5.639285,2.9829779
academician,folklorist,7.5581055,0.42600876
academician,geologist,2.3825073,-1.406404
academician,grandee,1.4287109,2.4088557
academician,journalist,-5.8633976,0.30932987
academician,lawyer,3.8466797,-1.2537987
academician,metallurgist,3.4522705,2.4994977
academician,novelist,4.2166595,0.9005567
academician,paleontologist,-3.786621,-0.55018485
academician,philologist,2.3010864,1.0386791
academician,physicist,-0.69685507,0.44606653
academician,physiologist,-6.479437,0.75671554
academician,polytechnic,8.139671,1.9768991
academician,theologist,0.4984131,0.47519904
academicians,practitioners,-6.5822945,0.6017935
academies,associations,-6.5097656,0.004805088
academies,centers,-6.9296875,-3.9964633
academies,electives,-1.2050781,-1.0313406
academies,memberships,-9.796875,-0.8814523
academies,seminaries,4.254883,2.2733893
academy,convent,-1.4257812,2.5479546
academy,specialism,-2.7577515,1.6465244
academy,sponsorship,-1.3796387,1.4697807
acadian,basque,6.3339844,0.6845122
acadian,virginian,-4.3685303,2.621644
acamprosate,naltrexone,-4.7626953,-0.5509596
acar,sambals,4.373047,-0.48879227
accelerated,remedial,-11.053151,-0.6954739
accelerated,synchronized,-2.0031524,-1.2374038
accelerated,underachieving,4.694557,0.8850875
accelerates,intensifies,-3.8443136,-0.672541
accelerations,speeds,-4.8105335,-1.1870282
accelerations,velocities,-2.2241926,-0.3553314
accelerators,detectors,-0.10599518,-1.6573024
accelerators,incubators,-3.5081177,-0.24343213
accelerators,lasers,-0.5259223,-0.23887348
accelerators,menus,-4.590332,-2.4214215
accelerometers,gyroscopes,-3.3788662,-1.1876233
accelerometers,questionnaires,-3.970293,-1.611972
accented,variant,-3.2246094,-2.3287303
accentual,phonological,1.7353516,-1.1758566
accentuation,nasalization,10.625366,-3.9127066
acceptability,efficacy,2.9863281,-1.0575225
acceptability,grammaticality,-6.444092,-2.873507
acceptability,prevalence,-4.64209,1.6684334
accepting,approving,-5.30307,0.43500382
accepting,donating,-3.7646484,0.9950186
accepting,rejecting,0.6421051,-0.15672588
accepting,respecting,-12.78064,2.467465
acceptor,choline,-2.1523438,0.54478943
acceptor,donor,1.6845703,-0.27702117
acceptor,glycerol,-5.7753906,-0.8499582
accesses,canopies,-5.8134766,-1.2214776
accesses,facades,1.6699219,-3.0658367
accession,adoption,1.9882812,-1.1341053
accession,alienation,-2.7988281,-1.8862704
accession,ancestry,2.6796875,-3.7297702
accession,antecedents,4.623047,-1.747046
accession,consolidation,-0.8017578,-2.5312097
accession,deposition,-1.9121094,-2.200833
accession,dethronement,-1.1054688,-1.0707235
accession,enthronement,6.349121,-0.44660234
accession,governorship,9.001221,-5.217332
accession,overlordship,-0.7949219,-2.6132572
accession,partition,-9.392578,-4.275972
accession,pedigree,5.6523438,-0.28992614
accession,ratification,-1.4117432,-0.6456678
accession,regency,-0.82421875,-1.7173579
accession,reign,-5.7382812,-5.888896
accession,remarriage,-10.144531,-1.0429168
accessions,ratifications,1.3615723,-0.74239624
accessory,gastrointestinal,-13.263367,-0.061283447
accessory,ribosome,-6.314453,1.0396683
accidentals,reversals,-4.961426,1.0703413
acclaim,accolades,-6.3693237,-2.3474188
acclaim,album,-3.788086,-5.6908565
acclaim,critique,-5.916992,-0.29935268
acclaim,influences,-9.814026,-2.264258
acclaim,innovator,-0.66381836,-1.0832212
acclaim,notability,0.40234375,-3.4864683
acclaim,prize,-1.3940125,-0.621855
acclaim,recognitions,-13.977051,-3.168018
acclaim,resurgence,-0.49682617,1.5062934
acclaim,stardom,-4.998047,-2.0403059
acclaim,succession,-2.057129,1.535889
acclaim,veep,-5.0771484,-4.1556244
acclimate,acclimatize,-2.095337,0.15080883
acclimatised,conditioned,9.006653,-0.4322218
accolade,commemoration,-2.8547974,-0.6188972
accolade,quotation,-0.64453125,-1.2050222
accolades,accreditation,2.9870605,1.0244309
accolades,affiliations,6.6069336,0.43896934
accolades,aftermath,-6.712372,-0.33035952
accolades,appreciations,1.1791992,0.06623387
accolades,award,2.5175781,-0.5448935
accolades,captaincy,-3.8476562,-1.1850493
accolades,centenary,8.636963,0.8597214
accolades,championships,9.628662,-2.2210252
accolades,citations,10.360413,-0.574591
accolades,coverage,11.7421875,2.7723722
accolades,directorships,-2.8255615,1.4452953
accolades,homages,4.989502,-1.0980808
accolades,memberships,-0.016967773,0.20017603
accolades,mentions,-1.3878784,-1.3821676
accolades,milestones,-0.115478516,-3.1956685
accolades,philanthropy,6.1367188,0.40043563
accolades,productions,4.765976,0.5604673
accolades,professorship,-3.1467419,4.0634556
accolades,rankings,3.4511719,-1.992407
accolades,recognitions,1.0587158,-0.4426625
accolades,reopening,4.9746094,-1.245026
accolades,retrospectives,5.4995117,2.2650852
accolades,selections,3.3613281,-1.2056789
accolades,stats,0.86035156,-2.3207994
accolades,synopsis,7.7626953,1.4628096
accolades,viewership,-4.102051,-0.2140706
accommodative,refractive,-4.5852356,0.8284654
accompaniments,barbecue,-1.5712891,2.707653
accompaniments,interludes,-7.1608887,1.6237419
accompanist,educator,1.0546875,-1.6218991
accompanist,soloist,4.126587,-0.92038274
accompanists,choristers,2.8129883,-1.8607632
accomplice,lover,-5.1900635,-3.2421103
accomplices,bullies,-5.902527,-2.1793585
accomplices,perps,-1.6347656,1.6256081
accomplishment,championships,0.85723877,-3.2150512
accordance,observance,17.216232,-0.67319655
accordion,bandoneon,2.4777832,-1.0331666
accordion,banjo,-2.4365234,0.8508222
accordion,bassoon,-1.3530273,-0.72071767
accordion,concertina,15.797287,1.2605942
accordion,ensemble,3.866394,-0.11069094
accordion,euphonium,-4.904297,-0.7668973
accordion,fiddle,3.1708984,-1.6247463
accordion,flageolet,6.1875,0.29755384
accordion,flute,-2.5039062,-1.4963697
accordion,kora,-0.99902344,-1.2787282
accordion,koto,-3.6269531,-0.9665507
accordion,mandolin,-2.0389328,0.63785183
accordion,narrator,3.9667969,-0.06865391
accordion,shawm,0.7519531,-1.7970766
accordion,symphony,-1.4453781,-0.7457218
accordion,synthesizer,0.8169708,-1.5536745
accordion,trombone,-3.8632812,-3.5878878
accordion,vibraphone,-0.43652344,0.052420586
accordionist,arranger,1.8674316,-1.4833269
accordionist,bandleader,-4.095215,-0.30973828
accordionist,fiddler,-4.0649414,-0.5319549
accordionist,footballer,2.6601562,1.3308835
accordionist,musician,-2.2305603,-1.7225465
accordions,balalaikas,-4.1728516,-0.1077261
accordions,basso,6.513672,-0.7244357
accordions,cleavage,-3.194336,-0.63566345
accordions,concertinas,-8.209549,5.750838
accordions,pianos,-3.0356445,-0.19388872
accords,agreements,2.3169556,1.5115898
accords,tabs,2.1251678,-1.3958536
account,enumeration,-5.5058594,3.2493503
accountable,assessed,-3.0794678,-0.12826318
accountable,prosecuted,16.832535,3.5280275
accountant,administrator,1.2983398,-0.53445643
accountant,banker,-0.54785156,-0.95611656
accountant,bookkeeper,-1.3335571,-2.3303523
accountant,bookmaker,-3.8955078,-0.13090378
accountant,businessman,-3.4193726,0.8379306
accountant,businesswoman,-3.8388672,-0.530405
accountant,controller,1.4174805,-0.6183405
accountant,developer,6.4350586,1.7688972
accountant,donor,7.0273438,1.2253118
accountant,educationalist,1.9001465,-2.875556
accountant,footballer,2.4013672,-2.02992
accountant,journalist,-1.2910233,-2.0312607
