word1,word2,preference,mlp_pred,fold
abbey,manor,-3.1953125,-1.9290218353271484,0
abeyance,reforming,-9.892578125,-1.6408181190490723,0
ably,conscientiously,-3.55078125,1.0154650211334229,0
abscesses,thrush,2.04736328125,-3.045034885406494,0
absences,injuries,-8.593353271484375,-1.8940300941467285,0
abstinence,modesty,-7.329925537109375,0.17548543214797974,0
abstinence,worship,0.851226806640625,-0.4822922945022583,0
abundant,common,-1.036102294921875,-3.374049425125122,0
abundant,eclectic,4.769107818603516,-0.18407654762268066,0
abundant,fertile,0.93353271484375,-0.00456845760345459,0
abundant,frequent,-2.2313079833984375,-0.22848188877105713,0
abundant,fruitful,-6.236572265625,-3.8084371089935303,0
abundant,natural,-2.75390625,-1.4644043445587158,0
abuse,alcoholism,8.69873046875,-0.9158580899238586,0
abuse,crime,2.4281005859375,-4.61850643157959,0
abuse,death,-0.6865234375,0.8848974108695984,0
abuse,family,-8.4462890625,-3.4450314044952393,0
abuse,grooming,5.1103515625,1.5367891788482666,0
abuse,hardship,3.346893310546875,0.5723266005516052,0
abuse,intimidation,2.38916015625,-0.5774383544921875,0
abuse,manipulation,0.478515625,1.3489549160003662,0
abuse,misconduct,5.594257354736328,2.8694026470184326,0
abuse,murder,-0.1533203125,-1.473852276802063,0
abuse,negligence,4.772216796875,0.822946310043335,0
abuse,poverty,-4.057293891906738,1.2717491388320923,0
abuse,punishment,-0.240234375,-1.267949104309082,0
acadian,american,-1.912109375,2.9326107501983643,0
acadian,basque,6.333984375,0.9538396000862122,0
access,amenities,-1.00390625,-1.4536722898483276,0
access,choice,-2.484375,-2.165435552597046,0
access,comfort,2.435546875,-3.6299729347229004,0
access,condition,0.6796875,-3.811760425567627,0
access,consumption,0.101806640625,-2.869321346282959,0
access,conversions,-4.2119140625,-6.688851356506348,0
access,discovery,0.07421875,-7.943731307983398,0
access,engagement,3.58984375,-2.434624671936035,0
access,exits,1.98046875,-0.8960354328155518,0
access,interoperability,-2.51953125,-5.91780948638916,0
access,lodging,-2.608154296875,-3.926938533782959,0
access,maneuverability,2.3722076416015625,-2.2569191455841064,0
access,mutability,-8.95703125,-3.2154486179351807,0
access,ownership,0.25048828125,-5.001267910003662,0
access,popularity,-9.8935546875,-6.8773884773254395,0
access,pricing,-0.8671875,-3.7568178176879883,0
access,route,1.2421875,-4.120060443878174,0
access,signage,-2.14697265625,-2.81588077545166,0
access,statistics,-6.461669921875,-1.5982431173324585,0
access,study,-2.08984375,-4.716887474060059,0
access,supply,2.431640625,-2.282865047454834,0
access,visions,-6.1171875,-5.368115425109863,0
accessory,proper,-3.8515625,-1.4054312705993652,0
accidental,hypothetical,-6.62408447265625,-1.8486788272857666,0
accidental,natural,-0.1328125,-1.7895623445510864,0
accidental,strange,-9.185546875,-3.8547937870025635,0
accidental,sudden,-2.9697265625,-1.1937510967254639,0
accidental,unrelated,4.095109939575195,-0.2604227364063263,0
