word1,word2,preference,pls_pred
aalborg,suburbs,-8.316467,0.35369587
aas,vas,-0.7036438,0.36901677
abaa,ababa,-3.8417969,-0.20319565
abaca,sisal,2.396515,-0.20038438
abandoning,arising,6.123047,0.29345632
abandonment,adoption,-2.9453125,0.13838753
abandonment,aftermath,1.1621094,1.1207762
abandonment,conversion,-9.719482,0.9170181
abandonment,decommissioning,5.104492,1.3992279
abandonment,deliberations,-7.790757,1.2891661
abandonment,disillusionment,-4.4700575,-0.0661827
abandonment,dismantling,-1.453125,2.1042075
abandonment,disrepair,4.701172,1.3553858
abandonment,electrification,-8.239258,1.899626
abandonment,fostering,0.16552734,0.46715766
abandonment,infanticide,5.0390625,3.3111517
abandonment,obsolescence,0.4653015,1.0435817
abandonment,operation,-2.59375,1.6137785
abandonment,privatization,-2.0878906,2.424098
abandonment,redevelopment,9.283203,1.4747912
abandonment,rediscovery,1.4581909,1.1155827
abandonment,reinstatement,1.1657104,1.9151617
abandonment,relocation,-1.5149536,2.510852
abandonment,remediation,10.063965,0.20597933
abandonment,reorganization,1.4355469,2.1575613
abandonment,repeal,7.253357,0.8982003
abandonment,retaking,-1.7592163,2.233278
abandonment,revival,4.232788,-0.5712198
abandonment,sacking,0.890625,1.0971924
abandonment,vacancy,0.08203125,2.102465
abased,enhanced,2.6473389,-0.28531656
abaya,hijab,-6.5406013,1.9354889
abbes,commissar,-4.0097656,1.9978579
abbess,foundress,2.48804,0.07528669
abbess,nun,2.2008057,1.1784222
abbess,prioress,-3.9121094,0.6320301
abbess,saint,8.001465,0.897033
abbesses,superiors,4.0712547,-1.5671681
abbeys,cloisters,5.650223,1.3753455
abbeys,hermitages,2.9760742,2.381525
abbeys,priories,3.0395508,-1.7357407
abbot,anchorite,-3.2460938,-0.9519191
abbot,archdeacon,-2.0410156,0.5727523
abbot,astronomer,11.895203,2.0965178
abbot,bishop,15.075012,-0.15511996
abbot,canon,2.1171875,-0.76175356
abbot,chronicler,2.6948242,0.0016868412
abbot,cistercian,-1.3378906,-1.1615483
abbot,confessor,13.003326,2.3587565
abbot,convent,-7.609375,-0.6672056
abbot,headmaster,-8.21344,-0.64402056
abbot,hermit,-5.892578,-0.41807362
abbot,librarian,5.958008,0.19552022
abbot,missionary,-3.7726746,2.0703235
abbot,monk,-1.5715637,0.22749975
abbot,naturalist,-1.0778198,-2.0283215
abbot,nobleman,0.037109375,-0.12107825
abbot,physicist,1.8774714,-0.9859792
abbot,saint,2.575901,-0.94825876
abbot,scholar,2.4486084,2.1232936
abbot,scribe,0.06427002,-0.06285709
abbreviated,impromptu,2.7484186,0.5038208
abbreviated,stylised,-7.8132873,1.7586806
abbreviated,transposed,10.786621,0.5429102
abbreviation,chording,0.7265625,-0.23117125
abbreviation,clarification,2.6855469,0.4680532
abbreviation,identifying,2.0722656,1.0539433
abbreviation,revision,5.3795776,0.63290995
abcs,teletubbies,-2.6074219,-0.8152509
abdicate,capitulate,-3.682129,-0.5623808
abdication,accession,0.0048828125,-1.0868373
abdication,aftermath,6.755615,0.0224334
abdication,reign,-6.5214844,-1.07847
abdication,succession,3.2666512,-1.3318517
abdication,transition,20.066406,0.03655508
abdications,renunciations,-4.703186,-1.9313645
abductees,pows,-3.5429688,1.3610487
abductor,sheriff,0.16079712,0.66558313
abelian,additive,3.5823793,2.3883574
abelian,elliptic,-0.62890625,2.2513986
aberrant,surreal,2.6396458,2.4340215
aberrations,diffraction,-7.0625,0.58831525
aberrations,impairments,-3.7382812,-0.21760008
abettors,aiders,-3.5045657,0.91686845
abeyance,reforming,-2.2735596,1.4135903
abhangas,bhajans,-5.3723145,-1.3825867
abhinaya,bhaav,0.73158073,-0.004215613
abhors,episodes,-5.5996094,-0.95560133
abiotic,biotic,0.11328125,-0.19003181
abjuration,sanctuary,7.7617188,0.18988617
ablative,accusative,5.2910156,1.0027121
ablative,locative,1.0356979,1.1181287
ablative,oblique,-2.894127,3.2841473
ablative,reconstructive,-2.439087,0.20184094
ablaut,affixation,-6.544983,1.9958264
ably,conscientiously,-1.3655396,0.8322089
ably,energetically,0.7265072,0.32795867
abnormalities,irregularities,1.4882812,-0.3139578
abnormalities,mutations,1.2314453,-0.5363964
abnormality,sordidness,-3.4516602,-1.1214743
abolished,extinguished,1.4023438,-0.4850553
abolished,recreated,-4.9023438,-0.17559859
abolishment,formation,-13.506494,-0.34737498
abolition,abolitionism,3.1876678,-1.2432201
abolition,aftermath,13.280273,0.8264651
abolition,contraction,-4.0117188,-0.61543477
abolition,debasement,0.20819092,-0.37093827
abolition,emancipation,0.93359375,0.4223121
abolition,manumission,-0.34370422,1.6858014
abolition,merger,0.29548073,0.40155882
abolition,reductions,1.2441406,-0.07591611
abolition,reforms,6.7783203,0.59467864
abolition,reorganization,-2.6430035,-1.147304
abolition,repeal,-1.5961914,-0.9688988
abolition,revival,-1.953125,0.3679176
abolition,succession,1.1865234,-1.0459167
abolition,suffrage,2.8016357,2.621921
abolition,suspension,1.609375,-0.6204164
abolition,workchoices,-12.405349,-1.6263025
abolitionism,campaigning,-2.2893066,-0.2390886
abolitionism,quakers,-1.7128906,-0.3479256
abolitionist,agent,8.376709,-0.3309993
abolitionist,ancestor,-0.95274544,2.0637512
abolitionist,bishop,3.282959,1.4113473
abolitionist,businessman,-11.454704,0.56190723
abolitionist,businesswoman,5.9589767,-0.31136394
abolitionist,campaigner,0.62109375,-0.24366379
abolitionist,caterer,-2.4945068,2.4763148
abolitionist,clergyman,3.9716797,2.595675
abolitionist,dedicatee,7.1210938,0.85404915
abolitionist,diarist,1.7974243,-0.46802804
abolitionist,draper,0.01574707,-0.15601164
abolitionist,educator,3.7626953,2.1108263
abolitionist,industrialist,4.610901,0.46912515
abolitionist,journalist,-0.5847168,-0.24632154
abolitionist,lawyer,-3.6811523,-0.11155003
abolitionist,lecturer,4.380005,0.5866262
abolitionist,mathematician,-4.548828,0.2262535
abolitionist,millerite,4.1983004,-0.21943633
abolitionist,novelist,3.6915479,-0.13276657
abolitionist,pacifist,4.264572,0.0485591
abolitionist,pastor,2.5351562,1.4290637
abolitionist,philanthropist,-8.239258,0.075951815
abolitionist,photographer,4.1624146,0.38902253
abolitionist,quaker,1.5097656,2.5186958
abolitionist,suffragette,2.0024414,2.0677505
abolitionist,suffragist,0.8015137,0.4054303
abolitionist,vicar,3.3947754,1.800842
abolitionists,missionaries,10.395996,-0.5077843
abortionist,midwife,1.7706299,0.963853
abortions,divorces,-4.8265114,-0.7829008
abortions,miscarriage,-3.3403473,-0.7217634
abortive,analgesic,-0.62597656,-1.134429
abortive,contraceptive,1.6711006,-0.45694876
aboveground,underwater,6.19162,-1.0658208
abrahamic,dharmic,0.46289062,1.8037436
abrahamic,manichaean,-6.7304688,0.6032761
abrasion,adhesion,-5.262085,-0.35179082
abrasion,attrition,-2.9213867,-0.27009732
abrasion,breakage,0.58203125,-0.37107134
abrasion,impacts,0.9292655,-1.9721832
abrasion,sorting,4.432617,-0.41090474
abrasion,sunburns,-0.8371582,-1.2342885
abrasions,lacerations,0.3010254,0.7033968
abrasives,roofing,0.2043457,-1.0183612
abridgement,supplement,2.5273209,1.1911658
abridgements,audiobooks,-11.284363,0.83989096
abridgements,excerpts,7.9727783,1.4154509
abridgment,revision,-5.265625,-0.059084892
abrogation,codification,-7.6014404,0.5307573
abrogation,contradictions,3.2460938,-0.8232584
abrogation,enactment,-1.1875,1.5058397
abs,boks,4.2233047,0.079834476
abscissa,ordinate,1.6497536,-0.9248836
abseiling,rafting,3.321289,-0.57466334
absences,removals,-3.189682,-0.10399492
absent,proxy,-2.1132812,1.5574205
absentee,provisional,-3.8443136,0.80152506
absenteeism,attrition,-1.8635254,1.064794
absenteeism,casualties,1.3402333,0.67314374
absenteeism,truancy,-5.6660156,0.6346365
