word1,word2,preference,mlp_pred,fold
abbey,manor,-3.1953125,-0.22043578326702118,0
abeyance,reforming,-9.892578125,-4.0701584815979,0
ably,conscientiously,-3.55078125,-2.816962957382202,0
abscesses,thrush,2.04736328125,-0.2874184846878052,0
absences,injuries,-8.593353271484375,-0.35661250352859497,0
abstinence,modesty,-7.329925537109375,-0.5742217302322388,0
abstinence,worship,0.851226806640625,0.45066937804222107,0
abundant,common,-1.036102294921875,0.7991865873336792,0
abundant,eclectic,4.769107818603516,-3.7526473999023438,0
abundant,fertile,0.93353271484375,-0.06034412235021591,0
abundant,frequent,-2.2313079833984375,1.0080883502960205,0
abundant,fruitful,-6.236572265625,-4.3408989906311035,0
abundant,natural,-2.75390625,0.355502188205719,0
abuse,alcoholism,8.69873046875,1.2381149530410767,0
abuse,crime,2.4281005859375,-1.6913952827453613,0
abuse,death,-0.6865234375,0.11107838153839111,0
abuse,family,-8.4462890625,-1.6979949474334717,0
abuse,grooming,5.1103515625,-1.591080904006958,0
abuse,hardship,3.346893310546875,-1.2259849309921265,0
abuse,intimidation,2.38916015625,-0.15344463288784027,0
abuse,manipulation,0.478515625,-0.3804766833782196,0
abuse,misconduct,5.594257354736328,0.17642280459403992,0
abuse,murder,-0.1533203125,-1.2107511758804321,0
abuse,negligence,4.772216796875,-1.4852328300476074,0
abuse,poverty,-4.057293891906738,-0.7782500982284546,0
abuse,punishment,-0.240234375,-1.2815546989440918,0
acadian,american,-1.912109375,1.2515329122543335,0
acadian,basque,6.333984375,0.9178748726844788,0
access,amenities,-1.00390625,-3.804859161376953,0
access,choice,-2.484375,-0.5711110234260559,0
access,comfort,2.435546875,-1.0331683158874512,0
access,condition,0.6796875,-1.7716333866119385,0
access,consumption,0.101806640625,-0.3650568723678589,0
access,conversions,-4.2119140625,-1.7377995252609253,0
access,discovery,0.07421875,-1.565356969833374,0
access,engagement,3.58984375,-1.8408693075180054,0
access,exits,1.98046875,-1.3630776405334473,0
access,interoperability,-2.51953125,-0.20788833498954773,0
access,lodging,-2.608154296875,-1.072741985321045,0
access,maneuverability,2.3722076416015625,0.7135668396949768,0
access,mutability,-8.95703125,-3.9606895446777344,0
access,ownership,0.25048828125,-1.391655445098877,0
access,popularity,-9.8935546875,-2.8556065559387207,0
access,pricing,-0.8671875,1.225733995437622,0
access,route,1.2421875,0.5141304731369019,0
access,signage,-2.14697265625,0.2985351085662842,0
access,statistics,-6.461669921875,-6.186524391174316,0
access,study,-2.08984375,0.7460429668426514,0
access,supply,2.431640625,-1.078126311302185,0
access,visions,-6.1171875,-1.9063700437545776,0
accessory,proper,-3.8515625,-1.1169440746307373,0
accidental,hypothetical,-6.62408447265625,-0.2815539836883545,0
accidental,natural,-0.1328125,-1.5260605812072754,0
accidental,strange,-9.185546875,-5.483674049377441,0
accidental,sudden,-2.9697265625,-4.32942533493042,0
accidental,unrelated,4.095109939575195,0.8286043405532837,0
accomplishment,awards,-6.16717529296875,-1.1766411066055298,0
accomplishment,ownership,2.1309621334075928,0.0437859371304512,0
accomplishments,associations,5.1501312255859375,-3.0824475288391113,0
accomplishments,awards,0.5574951171875,-3.4405157566070557,0
accomplishments,career,1.324380874633789,-1.7305893898010254,0
accomplishments,certifications,10.716058731079102,-0.6010224223136902,0
accomplishments,death,-4.0743408203125,-6.179404258728027,0
accomplishments,interests,-0.2827577590942383,-0.6896678805351257,0
accomplishments,programs,7.387141227722168,-0.5456119179725647,0
accomplishments,sales,0.122100830078125,1.238983154296875,0
accomplishments,shows,5.3638916015625,-3.8704841136932373,0
accomplishments,statistics,6.4576873779296875,-4.410366058349609,0
accumulated,gained,-6.372802734375,-0.26943111419677734,0
achiote,tomato,4.365234375,-1.071687936782837,0
acidity,acids,0.638671875,-0.06853796541690826,0
acidity,heat,-1.890625,0.2738952040672302,0
acids,carboxylates,3.9599609375,-0.2293810248374939,0
acids,protons,11.40234375,0.6922025084495544,0
acknowledgement,awards,-6.849739074707031,0.6600314378738403,0
acknowledgement,career,-2.8716487884521484,-1.9824199676513672,0
acknowledgement,death,-8.6575927734375,-2.1701738834381104,0
acknowledgement,study,-1.572723388671875,1.7450437545776367,0
acquisitions,brands,2.0848388671875,-4.172982692718506,0
acquisitions,founding,-14.577392578125,-2.2755541801452637,0
acquisitions,investment,0.521484375,1.0510308742523193,0
acquisitions,ownership,-0.9676513671875,-2.651517868041992,0
acquisitions,partnerships,-9.5703125,-2.3553833961486816,0
acquisitions,sales,-7.5126953125,0.889115571975708,0
acquisitions,shows,-2.37060546875,0.054805874824523926,0
acquisitions,syndication,-11.8525390625,-0.6022853851318359,0
acquisitions,turnover,-1.32330322265625,-0.10430413484573364,0
acquisitive,ruthless,-0.7813720703125,-1.3258726596832275,0
acrobat,comedian,-2.395660400390625,-3.7958807945251465,0
acronym,apropos,-1.2762593030929565,-3.345278024673462,0
activated,designated,2.3790664672851562,0.0047695934772491455,0
activated,translated,5.4222412109375,-2.1829848289489746,0
actives,meetings,1.216064453125,0.30830812454223633,0
adamant,estranged,-3.70166015625,-1.9075678586959839,0
adaptive,compensatory,-9.0322265625,1.1977092027664185,0
adaptive,deleterious,9.255859375,-1.2769845724105835,0
adaptive,flexible,-6.462287902832031,0.5621230006217957,0
adaptive,healthy,-6.63427734375,-0.9895050525665283,0
adaptive,optimal,-2.806243896484375,0.502814531326294,0
adhesiveness,motility,-8.504220962524414,-1.4334206581115723,0
adiabatic,closed,1.6171875,-0.9074321985244751,0
adiabatic,reversible,4.125,-0.4659419655799866,0
adjectives,cliches,-6.46630859375,-2.651517629623413,0
adjustable,reversible,1.47216796875,0.03894329071044922,0
administrator,engineer,-1.4847030639648438,-0.6892131567001343,0
administrator,footballer,-10.5634765625,0.7137606143951416,0
administrator,former,12.139404296875,5.729973793029785,0
administrator,investigator,2.080078125,0.1579919010400772,0
administrator,journalist,-6.603759765625,-1.8037859201431274,0
administrator,recipient,-1.9880828857421875,-1.9618809223175049,0
administrator,senator,-2.022125244140625,0.5450394153594971,0
administrator,supervisor,-3.3841686248779297,-0.06256300210952759,0
administrator,umpire,6.9328155517578125,0.8571437001228333,0
admirable,elegant,-2.103811264038086,-1.0675723552703857,0
advancement,compensation,-3.9743690490722656,-0.6403846144676208,0
advantages,duties,0.6970293521881104,-3.131620168685913,0
advantages,implications,-2.536407470703125,-4.943902492523193,0
advantages,possibilities,6.376928806304932,-2.799680709838867,0
advantages,technique,3.9323654174804688,-0.8759709596633911,0
advantages,uniqueness,4.905731201171875,-3.644425392150879,0
advertisers,brands,-2.30804443359375,-1.5906991958618164,0
advertisers,marketers,-1.78125,-0.8035861253738403,0
aerodynamics,combustion,-4.245380401611328,2.174732208251953,0
affection,caring,2.58984375,0.489357590675354,0
affection,efforts,7.818359375,3.6898841857910156,0
affection,regret,-1.56640625,2.2344794273376465,0
affection,vigor,-0.512939453125,-0.256308376789093,0
afterword,death,-3.3359375,-2.4043922424316406,0
agenda,ideology,-8.142578125,-0.6785451769828796,0
agenda,urgent,-8.037109375,3.1156556606292725,0
agenda,vagina,-2.63671875,-0.276509165763855,0
agent,broadcaster,-1.8823623657226562,-1.3611410856246948,0
agent,engineer,0.137451171875,-1.5514702796936035,0
agent,journalist,-6.3128862380981445,-4.74069356918335,0
agent,partner,-1.98828125,-1.0131747722625732,0
agent,producer,-6.791015625,-5.067192554473877,0
aggressiveness,propensity,1.4618462324142456,-3.1233150959014893,0
agility,smell,-3.4013671875,-0.432217001914978,0
aging,cancer,-1.71484375,-2.452613353729248,0
aging,cognition,0.830078125,-0.917516827583313,0
aging,death,3.251953125,-3.1970393657684326,0
aging,fermentation,3.462890625,2.8617265224456787,0
aging,maturation,3.03466796875,-2.1264092922210693,0
aging,moving,2.8330078125,2.6429977416992188,0
aging,removal,2.90625,4.652160167694092,0
aging,smell,1.5078125,2.933715581893921,0
agriculturalist,engineer,7.742496013641357,-0.24740248918533325,0
agriculturalist,pastoralist,2.8539535999298096,0.8385754823684692,0
aim,ideology,-11.455078125,0.4219920337200165,0
aim,programs,-2.365234375,-1.4581689834594727,0
airborne,ground,-1.7381091117858887,0.2539825439453125,0
