word1,word2,preference,pls_pred
aalborg,suburbs,-2.7089844,-1.343435
aas,vas,8.699219,3.1653666
abaa,ababa,-2.4550781,0.9237782
abaca,sisal,-2.9101562,3.1045904
abandoning,arising,-10.887604,-4.74603
abandonment,adoption,0.845459,1.7962486
abandonment,aftermath,-22.400108,-3.0811222
abandonment,conversion,-14.013184,2.2269266
abandonment,decommissioning,-14.1953125,2.2357671
abandonment,deliberations,-13.289795,0.3958432
abandonment,disillusionment,-0.12615967,1.8957517
abandonment,dismantling,1.258667,-0.21939719
abandonment,disrepair,3.2106018,1.6922312
abandonment,electrification,-2.6560059,0.97485924
abandonment,fostering,-8.444336,0.74401027
abandonment,infanticide,-20.324219,-2.2744808
abandonment,obsolescence,-2.2851562,0.6380149
abandonment,operation,-11.925781,0.9276285
abandonment,privatization,-0.2939453,1.3493841
abandonment,redevelopment,-10.650391,3.5480766
abandonment,rediscovery,-5.073715,1.128249
abandonment,reinstatement,-12.173828,2.8236012
abandonment,relocation,-8.999329,1.3175149
abandonment,remediation,5.302246,-0.15170802
abandonment,reorganization,-4.0323334,1.3073058
abandonment,repeal,-17.985352,2.9356146
abandonment,retaking,-10.449219,3.1841228
abandonment,revival,-9.380859,3.3996675
abandonment,sacking,-13.8984375,-1.2635909
abandonment,vacancy,-12.299805,2.0060332
abased,enhanced,12.400967,1.9099146
abaya,hijab,-1.1992188,1.3810806
abbes,commissar,2.8105469,1.2423475
abbess,foundress,-4.9316406,-4.733407
abbess,nun,-2.1015625,1.352393
abbess,prioress,-2.3144531,-2.9318185
abbess,saint,-1.4863281,-3.4834402
abbesses,superiors,-4.9502335,-0.92901015
abbeys,cloisters,-5.586609,-3.3724012
abbeys,hermitages,-11.609741,1.3528107
abbeys,priories,1.6807861,-1.806913
abbot,anchorite,-7.4866943,0.39673746
abbot,archdeacon,-5.3027344,-2.5014148
abbot,astronomer,0.0859375,1.5201362
abbot,bishop,-5.529297,-1.2739754
abbot,canon,-0.8886719,-2.6393032
abbot,chronicler,1.1269531,-2.4156804
abbot,cistercian,-4.101074,-2.4772863
abbot,confessor,1.4614258,0.6173645
abbot,convent,-4.0117188,-3.73303
abbot,headmaster,-15.327148,-6.081673
abbot,hermit,3.0136719,-2.8380232
abbot,librarian,-4.8873444,-5.1261635
abbot,missionary,2.062378,-4.262848
abbot,monk,-0.48242188,-1.532723
abbot,naturalist,-1.9960938,-3.447105
abbot,nobleman,-5.6601562,-3.0295339
abbot,physicist,-4.553787,-1.7749987
abbot,saint,0.23632812,-1.4109974
abbot,scholar,0.536499,-4.322743
abbot,scribe,2.0942383,-0.7802466
abbreviated,impromptu,-7.1537104,-4.0463314
abbreviated,stylised,5.9757156,-2.382764
abbreviated,transposed,7.2638187,-0.5090002
abbreviation,chording,-0.42607117,-0.90972674
abbreviation,clarification,-5.1536407,-2.2055125
abbreviation,identifying,-0.89647675,2.0707247
abbreviation,revision,-4.5788803,1.6323843
abcs,teletubbies,0.5850527,0.17755586
abdicate,capitulate,-0.27522278,0.8920314
abdication,accession,9.125732,3.659626
abdication,aftermath,-5.425226,-1.6374973
abdication,reign,2.5788574,1.666175
abdication,succession,6.6220856,1.2854984
abdication,transition,7.5739746,1.9110923
abdications,renunciations,15.075012,0.9654217
abductees,pows,4.301758,-1.8375672
abductor,sheriff,-4.0702972,-0.13767633
abelian,additive,-6.5839844,0.24076575
abelian,elliptic,-4.5515137,-1.5965883
aberrant,surreal,4.564453,-0.9992118
aberrations,diffraction,0.08831024,-1.7290328
aberrations,impairments,10.832031,0.74878585
abettors,aiders,-1.2109375,0.37692904
abeyance,reforming,-9.892578,2.621723
abhangas,bhajans,-0.6972656,1.7616913
abhinaya,bhaav,9.384766,3.67097
abhors,episodes,2.9038525,0.06524211
abiotic,biotic,-2.8997192,0.32466406
abjuration,sanctuary,10.078125,0.31493568
ablative,accusative,-0.47265625,0.4827656
ablative,locative,6.7695312,-0.20609811
ablative,oblique,7.0509033,3.6698346
ablative,reconstructive,10.483032,-0.24591547
ablaut,affixation,3.1171875,3.2843919
ably,conscientiously,-3.5507812,-0.9601546
ably,energetically,-6.0351562,-1.2858973
abnormalities,irregularities,7.805563,-0.68604434
abnormalities,mutations,4.697899,1.851564
abnormality,sordidness,1.6603546,-2.150679
abolished,extinguished,2.3190818,0.8878847
abolished,recreated,6.9279733,0.9333432
abolishment,formation,0.32226562,2.829072
abolition,abolitionism,-5.521923,-4.845516
abolition,aftermath,-9.036959,-3.9492056
abolition,contraction,0.12988281,0.32670498
abolition,debasement,-5.486328,-1.6231736
abolition,emancipation,-0.055664062,0.027988374
abolition,manumission,-4.197998,0.38097718
abolition,merger,-2.8817139,-1.5192727
abolition,reductions,-1.3536377,-2.413818
abolition,reforms,2.5483398,-1.8617611
abolition,reorganization,2.7891235,0.0153029645
abolition,repeal,-5.0302734,-1.9707543
abolition,revival,0.08203125,0.06896311
abolition,succession,-4.9926605,-0.28301728
abolition,suffrage,-6.179199,-1.7248578
abolition,suspension,-1.5463867,-2.2660267
abolition,workchoices,-19.093079,-1.597858
abolitionism,campaigning,-0.6582031,1.230695
abolitionism,quakers,-1.588623,2.185991
abolitionist,agent,7.5996094,1.4533288
abolitionist,ancestor,-0.68652344,-1.3938351
abolitionist,bishop,4.9122925,-3.2400906
abolitionist,businessman,-3.091217,-3.932941
abolitionist,businesswoman,2.214203,-2.6834323
abolitionist,campaigner,2.7552795,-1.100272
abolitionist,caterer,4.2853394,-2.6896548
abolitionist,clergyman,8.12561,-1.0955595
abolitionist,dedicatee,5.330139,3.2270231
abolitionist,diarist,5.8615723,0.4532028
abolitionist,draper,9.575684,0.8724851
abolitionist,educator,6.0409775,-0.3059798
abolitionist,industrialist,-3.9157639,-3.1687546
abolitionist,journalist,5.4065285,-1.9891471
abolitionist,lawyer,-1.2301025,-3.2458181
abolitionist,lecturer,0.06317139,0.30658382
abolitionist,mathematician,2.202364,-1.6397754
abolitionist,millerite,-0.69189453,-0.14966583
abolitionist,novelist,-0.51264954,-1.2635915
abolitionist,pacifist,4.4104004,-0.26700377
abolitionist,pastor,7.230835,0.22015369
abolitionist,philanthropist,0.10035181,-0.85926044
abolitionist,photographer,7.341942,1.421149
abolitionist,quaker,-0.70581055,-4.1510167
abolitionist,suffragette,3.068756,-3.1200507
abolitionist,suffragist,-3.6450195,1.1091148
abolitionist,vicar,0.60705566,-1.7393172
abolitionists,missionaries,-3.9545898,2.877415
abortionist,midwife,8.861008,-3.539483
abortions,divorces,2.0585938,-0.68781906
abortions,miscarriage,3.8481445,-3.7790263
abortive,analgesic,14.525391,-0.4756794
abortive,contraceptive,-3.3239975,-0.1939247
aboveground,underwater,-10.189453,0.3598757
abrahamic,dharmic,1.768775,0.6881159
abrahamic,manichaean,-0.61172104,1.8374732
abrasion,adhesion,-0.53686523,0.8248639
abrasion,attrition,-3.277771,-0.028446913
abrasion,breakage,-1.265625,-0.61518556
abrasion,impacts,-3.9716797,1.300188
abrasion,sorting,-3.5009766,1.1611149
abrasion,sunburns,5.2075195,0.9701771
abrasions,lacerations,2.8759613,-0.21657729
abrasives,roofing,5.518463,-2.933967
abridgement,supplement,-10.463013,1.336949
abridgements,audiobooks,3.520691,-1.9438919
abridgements,excerpts,11.376709,0.440203
abridgment,revision,1.7167969,0.40487778
abrogation,codification,-5.1777344,1.3957467
abrogation,contradictions,1.4130859,-0.5519722
abrogation,enactment,-9.058594,2.4383948
abs,boks,-10.076172,-3.918438
abscissa,ordinate,-0.81347656,-2.2094967
abseiling,rafting,0.005859375,1.9915924
absences,removals,-13.683594,3.8580804
absent,proxy,-5.267578,-0.68315375
absentee,provisional,3.9125977,-0.33724394
absenteeism,attrition,-0.99922943,0.41859674
absenteeism,casualties,-2.8672485,-0.60055834
absenteeism,truancy,2.3364258,-1.3871056
absenteeism,turnover,-3.252739,0.20785439
absenteeism,withdrawal,-9.051514,-0.1656
absinthe,vermouth,3.5393066,-2.1510177
absolution,amendment,3.230835,1.8893039
absolution,hiatus,5.6087036,0.19844085
absolutism,reformation,3.3273926,2.263844
absolutism,relativism,-3.5715332,0.7781933
absolutist,essentialist,-5.1591797,0.7695197
absolutive,ergative,-9.017578,0.14833868
absorbable,soluble,-8.360584,1.16969
absorptive,secretory,-4.2216797,-2.0480156
absorptive,wicking,-7.2944336,-1.1435072
absorptivity,emissivity,10.626953,-0.5889447
abstracting,indexing,5.12146,-1.8068411
abstractions,exemplars,-0.74832153,0.81154275
abstractions,generalizations,4.1830444,-1.1366336
abstractions,inferences,-1.6247253,-0.22880726
abstractly,quantitatively,-7.901367,-1.8777568
abstruse,alienated,8.251404,2.207346
abstruseness,affectation,-3.859375,-1.3294964
absurdist,acerbic,1.0112305,-5.1017323
absurdist,nihilistic,-3.1220703,-2.2524524
absurdist,surreal,-0.5388489,-1.0872873
absurdity,surrealism,-2.0585938,0.48209375
abt,cdt,1.9609375,-1.0857005
abundances,cratering,0.34570312,-0.10044587
abusers,stalkers,-2.8886337,-2.3615215
abusing,using,3.5048828,0.3411631
abutments,piers,-2.477539,2.227368
abysmal,shambolic,-5.694336,-4.0200443
abyssal,bathyal,-13.341064,0.035956115
abyssal,hadal,-10.152344,-0.17814891
abyssal,polar,-2.5490417,-1.8742843
acacias,elms,0.5917969,-0.6061928
acacias,succulents,3.0229492,0.9409778
academe,philanthropy,-1.3493958,-1.4362373
academia,accreditation,1.9472656,-0.9215623
academia,authorship,-5.833351,0.11301923
academia,cataloguing,2.9169312,4.6383567
academia,corporates,-1.8491211,-1.2113008
academia,curating,-1.4501953,-1.9233937
academia,fandom,7.595459,0.6506264
academia,fellowships,0.8239746,1.5415606
academia,journalistic,-3.6914062,-2.2918997
academia,judiciary,-14.73291,-2.2606592
academia,ministry,2.180664,0.87669706
academia,monasticism,-1.9804535,-0.31460142
academia,philanthropy,2.5595703,-1.7800868
academia,practitioners,-1.7550735,2.7962174
academia,priesthood,12.203125,1.8324016
academia,professorship,-7.33159,-0.009226382
academically,administratively,-4.541504,1.2190697
academically,athletically,3.2944336,-0.8718368
academically,industrially,-4.189453,-1.3979543
academically,traditionally,-2.433857,2.020906
academician,administrator,4.2402344,1.3413985
academician,biophysicist,0.72180176,1.5064003
academician,botanist,8.973846,-0.72956353
academician,educationist,3.4550781,1.4928751
academician,entrepreneur,5.639285,1.9825783
academician,folklorist,7.5581055,1.0344357
academician,geologist,2.3825073,1.6903725
academician,grandee,1.4287109,1.3216815
academician,journalist,-5.8633976,-0.92045206
academician,lawyer,3.8466797,-0.9584299
academician,metallurgist,3.4522705,3.4221065
academician,novelist,4.2166595,-1.6103011
academician,paleontologist,-3.786621,1.1797493
academician,philologist,2.3010864,1.3687224
academician,physicist,-0.69685507,0.90104604
academician,physiologist,-6.479437,-0.08949669
academician,polytechnic,8.139671,3.0992243
academician,theologist,0.4984131,1.5774623
academicians,practitioners,-6.5822945,0.09985792
academies,associations,-6.5097656,1.9956088
academies,centers,-6.9296875,-2.6788173
academies,electives,-1.2050781,1.542119
academies,memberships,-9.796875,-2.0771039
academies,seminaries,4.254883,1.952762
academy,convent,-1.4257812,-0.32475877
academy,specialism,-2.7577515,-3.7717412
academy,sponsorship,-1.3796387,-5.158286
acadian,basque,6.3339844,2.3346918
acadian,virginian,-4.3685303,3.1423397
acamprosate,naltrexone,-4.7626953,1.2515541
acar,sambals,4.373047,-1.2402003
accelerated,remedial,-11.053151,-0.7485292
accelerated,synchronized,-2.0031524,0.70361316
accelerated,underachieving,4.694557,0.042601675
accelerates,intensifies,-3.8443136,0.9173271
accelerations,speeds,-4.8105335,-3.7957022
accelerations,velocities,-2.2241926,-2.393358
accelerators,detectors,-0.10599518,0.23831736
accelerators,incubators,-3.5081177,-1.5269228
accelerators,lasers,-0.5259223,0.7231889
accelerators,menus,-4.590332,-2.4184966
accelerometers,gyroscopes,-3.3788662,-1.3999459
accelerometers,questionnaires,-3.970293,-3.4372451
accented,variant,-3.2246094,-2.2134507
accentual,phonological,1.7353516,2.3364944
accentuation,nasalization,10.625366,-2.3928432
acceptability,efficacy,2.9863281,-2.7889745
acceptability,grammaticality,-6.444092,-0.6456529
acceptability,prevalence,-4.64209,0.02640611
accepting,approving,-5.30307,-1.1550716
accepting,donating,-3.7646484,-2.7658525
accepting,rejecting,0.6421051,-1.7350545
accepting,respecting,-12.78064,-1.2908874
acceptor,choline,-2.1523438,-0.8042537
acceptor,donor,1.6845703,-3.2573354
acceptor,glycerol,-5.7753906,-3.8061109
accesses,canopies,-5.8134766,-1.9840198
accesses,facades,1.6699219,-4.5319257
accession,adoption,1.9882812,0.4533823
accession,alienation,-2.7988281,-1.0769519
accession,ancestry,2.6796875,-0.7849443
accession,antecedents,4.623047,-3.2687747
accession,consolidation,-0.8017578,-2.1158707
accession,deposition,-1.9121094,-0.5639347
accession,dethronement,-1.1054688,-1.0387394
accession,enthronement,6.349121,0.838357
accession,governorship,9.001221,-2.7954333
accession,overlordship,-0.7949219,1.3628577
accession,partition,-9.392578,-1.9950596
accession,pedigree,5.6523438,-1.0748321
accession,ratification,-1.4117432,-0.8564155
accession,regency,-0.82421875,-2.9833646
accession,reign,-5.7382812,-2.4701006
accession,remarriage,-10.144531,-3.6784983
accessions,ratifications,1.3615723,-0.9303458
accessory,gastrointestinal,-13.263367,3.465995
accessory,ribosome,-6.314453,1.2242992
accidentals,reversals,-4.961426,-3.2989044
acclaim,accolades,-6.3693237,2.1900797
acclaim,album,-3.788086,-4.3283844
acclaim,critique,-5.916992,-3.0223534
acclaim,influences,-9.814026,-3.8133254
acclaim,innovator,-0.66381836,0.6043427
acclaim,notability,0.40234375,-1.5288588
acclaim,prize,-1.3940125,-0.5484321
acclaim,recognitions,-13.977051,-2.180091
acclaim,resurgence,-0.49682617,-2.8444715
acclaim,stardom,-4.998047,-4.8434467
acclaim,succession,-2.057129,-2.0005577
acclaim,veep,-5.0771484,1.2106405
acclimate,acclimatize,-2.095337,0.49050635
acclimatised,conditioned,9.006653,-1.1758295
accolade,commemoration,-2.8547974,-2.067515
accolade,quotation,-0.64453125,-1.4528859
accolades,accreditation,2.9870605,-4.462186
accolades,affiliations,6.6069336,-0.69423467
accolades,aftermath,-6.712372,-2.6250522
accolades,appreciations,1.1791992,-0.8375988
accolades,award,2.5175781,-4.6312366
accolades,captaincy,-3.8476562,-1.1288795
accolades,centenary,8.636963,-6.357162
accolades,championships,9.628662,-3.9962077
accolades,citations,10.360413,-3.8793705
accolades,coverage,11.7421875,-1.1689291
accolades,directorships,-2.8255615,-2.4786353
accolades,homages,4.989502,-6.0621495
accolades,memberships,-0.016967773,-4.1082916
accolades,mentions,-1.3878784,-1.529469
accolades,milestones,-0.115478516,-1.9154177
accolades,philanthropy,6.1367188,-4.7129493
accolades,productions,4.765976,-3.5764358
accolades,professorship,-3.1467419,-2.1237252
accolades,rankings,3.4511719,-2.5538814
accolades,recognitions,1.0587158,-1.3997983
accolades,reopening,4.9746094,-3.027349
accolades,retrospectives,5.4995117,-0.91948783
accolades,selections,3.3613281,0.16076177
accolades,stats,0.86035156,-3.7089424
accolades,synopsis,7.7626953,-4.756595
accolades,viewership,-4.102051,-3.4313028
accommodative,refractive,-4.5852356,-0.9211787
accompaniments,barbecue,-1.5712891,-0.86134315
accompaniments,interludes,-7.1608887,1.0396075
accompanist,educator,1.0546875,-0.53890836
accompanist,soloist,4.126587,0.7893995
accompanists,choristers,2.8129883,1.4756813
accomplice,lover,-5.1900635,-3.4826796
accomplices,bullies,-5.902527,-3.8905387
accomplices,perps,-1.6347656,-1.8393772
accomplishment,championships,0.85723877,-1.4524603
accordance,observance,17.216232,-0.030418724
accordion,bandoneon,2.4777832,3.2629237
accordion,banjo,-2.4365234,-4.668767
accordion,bassoon,-1.3530273,-2.1917648
accordion,concertina,15.797287,-1.0487418
accordion,ensemble,3.866394,-1.6741213
accordion,euphonium,-4.904297,-2.307109
accordion,fiddle,3.1708984,-3.7507348
accordion,flageolet,6.1875,-1.0595884
accordion,flute,-2.5039062,-1.179107
accordion,kora,-0.99902344,-1.1393092
accordion,koto,-3.6269531,2.8274837
accordion,mandolin,-2.0389328,-3.996208
accordion,narrator,3.9667969,-0.57582515
accordion,shawm,0.7519531,2.3411138
accordion,symphony,-1.4453781,-4.07354
accordion,synthesizer,0.8169708,-1.5279732
accordion,trombone,-3.8632812,1.1503869
accordion,vibraphone,-0.43652344,1.6883041
accordionist,arranger,1.8674316,-0.15258968
accordionist,bandleader,-4.095215,-0.39789665
accordionist,fiddler,-4.0649414,1.9355175
accordionist,footballer,2.6601562,-0.89602214
accordionist,musician,-2.2305603,-3.2728908
accordions,balalaikas,-4.1728516,-0.38664016
accordions,basso,6.513672,-2.6578035
accordions,cleavage,-3.194336,2.1246872
accordions,concertinas,-8.209549,4.4612436
accordions,pianos,-3.0356445,-2.6813962
accords,agreements,2.3169556,0.22140527
accords,tabs,2.1251678,-0.49767944
account,enumeration,-5.5058594,3.4072332
accountable,assessed,-3.0794678,0.3731599
accountable,prosecuted,16.832535,0.7055055
accountant,administrator,1.2983398,0.35881552
accountant,banker,-0.54785156,-2.9368823
accountant,bookkeeper,-1.3335571,1.1040764
accountant,bookmaker,-3.8955078,0.34155422
accountant,businessman,-3.4193726,0.9121649
accountant,businesswoman,-3.8388672,-0.45008677
accountant,controller,1.4174805,0.44030914
accountant,developer,6.4350586,0.36491662
accountant,donor,7.0273438,1.7041464
accountant,educationalist,1.9001465,-2.3419752
accountant,footballer,2.4013672,0.36447352
accountant,journalist,-1.2910233,-1.9919996
accountant,landowner,0.68652344,-1.185472
accountant,lawyer,-5.184326,-0.16903728
accountant,lobbyist,-5.1608887,-0.80376834
accountant,musician,-0.71875,3.4514246
accountant,playwright,1.8988686,-1.049039
accountant,receptionist,-3.4074707,0.22389969
accountant,superintendent,3.4269753,1.1668954
accountant,technocrat,9.628906,0.51026046
accreditation,affiliates,1.579834,2.202084
accreditation,affiliation,-4.7547607,1.122841
accreditation,affiliations,5.8286743,-0.64152944
accreditation,agreements,-2.0794144,-0.75634325
accreditation,approvals,0.8870239,0.8663162
accreditation,associations,-3.5908203,1.2867148
accreditation,authenticity,2.7405853,-2.0114453
accreditation,authorisation,-6.046692,-1.8120842
accreditation,authorization,-5.893799,-2.0336053
accreditation,award,-7.637207,-0.3287592
accreditation,cancellation,2.7991486,-1.13476
accreditation,certifications,-2.5722656,0.063986346
accreditation,collision,-3.5882568,-0.17951035
accreditation,curricula,-1.1918945,2.268586
accreditation,deportation,3.4645996,-0.41403925
accreditation,designation,-7.3046875,-2.4822173
accreditation,foundation,-6.8953247,0.6195601
accreditation,governance,-1.6420898,-0.4506591
accreditation,incorporation,-4.2868576,-1.5016413
accreditation,lawsuit,4.6411133,-0.046117663
accreditation,licensure,-0.05810547,-1.8825603
accreditation,memberships,-9.872803,-1.0871994
accreditation,merger,-7.137207,0.2669847
accreditation,rankings,-6.9992065,-0.8660023
accreditation,rating,-13.30957,0.0077035427
accreditation,reckoning,-1.7927418,0.7991307
accreditation,residency,-6.540848,-1.4506999
accreditation,revocation,2.525299,-0.045920968
accreditation,sponsorship,1.9631348,-2.0995042
accreditation,standardisation,-1.7241211,-1.0083277
accreditation,validation,-8.940552,-1.678468
accrediting,credentialing,-5.0634766,0.28570366
accrediting,eligibility,-3.8544922,-0.4214946
accretion,collision,0.7121582,0.7395606
accretion,outflows,6.3901367,-6.3041167
accrued,assessed,1.7616234,-0.86702764
acculturation,hellenization,6.664551,-4.9745026
acculturation,prevalence,3.599121,-1.9834255
accumulated,catalogued,4.500491,0.18011388
accumulated,highlighted,-7.407593,-2.317473
accumulating,collating,-2.7319946,-6.1178207
accumulating,oxidizing,1.1779175,-1.1900277
accumulation,diffusion,2.4472656,-0.9872351
accumulation,fruition,1.1203613,-1.0781629
accumulation,generation,0.83740234,-2.0726838
accumulation,premiums,0.076171875,-1.1826547
accumulators,loci,2.9570312,1.6437012
accusations,accusers,3.3417969,1.4505768
accusations,defamation,-5.7158203,1.7453725
accusations,denunciations,-1.3474731,1.3050473
accusations,dismissal,-2.1738281,0.3345257
accusations,lawsuits,3.26235,1.5133361
accusations,predictions,5.706833,-0.6456092
accusations,recriminations,4.899122,0.88511956
accusations,reprimands,3.7035618,1.2310976
accusations,sanctions,-3.85495,0.6145467
accusations,suspension,-2.821289,-1.7320664
accusations,termination,7.140625,-1.2612008
accusative,ergative,5.8466797,-0.6671221
accusative,infinitive,-6.1972656,-0.5983963
accusative,locative,6.4560547,0.03337463
accusative,nominative,-2.6889648,1.3062892
accusative,partitive,-4.140625,0.58863044
accusative,vocative,3.0810547,1.1069498
ace,deuce,0.75,-2.004721
acerbic,alcoholic,2.66333,2.3172574
acetaldehyde,formaldehyde,-7.6296773,-0.44264555
acetaminophen,hydrocodone,6.0300293,-1.8741075
acetaminophen,isoniazid,-2.4960938,0.74148214
acetate,butyrate,5.885254,0.22733188
acetate,choline,5.017578,2.2694204
acetate,diphosphate,2.845642,-1.2345965
acetate,dysprosium,1.9771881,-0.1547676
acetate,oxalate,4.5598145,0.058898747
acetate,oxaloacetate,-4.6088867,0.8819478
acetate,propionate,-1.3398438,0.57028145
acetate,pyruvate,4.348633,1.4801698
acetate,spermidine,-1.649293,1.2174449
acetates,formates,0.034179688,1.813546
acetylcholine,catecholamines,5.259552,-0.026377976
acetylcholine,glutamate,1.5975342,2.8790913
acetylcholine,noradrenaline,1.4923401,1.5227065
acetylcholinesterase,soman,5.419922,3.368206
acetylene,acrylonitrile,6.0124493,1.1141614
acetylene,cyclopentadiene,5.4101944,3.1163847
acetylene,formaldehyde,-0.36531067,0.80796194
acetylene,methanol,4.887,-0.94152665
achaean,ionian,4.102173,1.1671346
achaean,rhodian,7.8481445,-2.3510687
achieved,communicated,0.52549744,-0.07166244
achieved,consolidated,-3.2869034,-1.7057474
achievers,innovators,-5.295883,-4.3708534
achiral,chiral,1.2753906,-0.4983505
achondrites,chondrites,1.4806747,-0.20272924
acidosis,cyanosis,2.3119202,0.11192634
acidosis,urinalysis,-0.92993164,0.60014594
ackee,saltfish,-5.0078125,-1.0517929
acknowledgement,sponsors,-0.8189697,-4.98672
acknowledgements,certifications,1.7332611,-0.20693234
acknowledgements,contributions,11.415783,-1.2965145
acknowledgements,rankings,-4.678253,-0.2868439
acknowledgements,welcomes,9.258316,-0.25058007
acknowledgment,countering,-0.25509453,-0.3432387
acknowledgments,afterward,4.593483,-0.8691014
acknowledgments,memberships,-1.5156059,-0.25894704
acknowledgments,ordering,3.1988754,0.7858298
acolyte,lector,-2.2988281,-2.0537705
acoustical,vibratory,2.9621084,2.1489131
acoustically,electronically,-1.1557295,-0.5063
acquaintance,nemesis,5.059326,2.4379532
acquiring,consolidating,-0.2109375,-1.1084783
acquiring,emission,-1.4692383,-0.6247437
acquiring,issuing,4.1158447,-1.659836
acquisitive,egalitarian,10.53038,3.4347732
acquittal,aftermath,-22.90686,-4.896225
acquittal,appeals,-7.9453125,-3.8514726
acquittal,confinement,-3.3669739,-4.5698385
acquittal,dismissal,-12.020996,-3.3095298
acquittal,emigration,-11.171875,-6.4755316
acquittal,impeachment,-3.3851929,-2.7824397
acquittal,indictment,-16.078125,-3.5678031
acquittal,mistrial,-12.776245,-1.9988364
acquittal,reinstatement,-10.54834,-3.3683164
