original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.8222656,0.46694744,1
530,abeyance,reforming,15.837891,0.31070626,1
712,ably,conscientiously,-1.3159485,0.24806869,1
1201,abscesses,thrush,-0.70196533,0.62122285,1
1228,absences,injuries,-0.95532227,0.035540238,1
1455,abstinence,modesty,-0.96754074,0.10939671,1
1458,abstinence,worship,3.9063416,-0.20776212,1
1751,abundant,common,-1.7299805,0.07512382,1
1759,abundant,eclectic,4.0683594,-0.5748747,1
1761,abundant,fertile,1.5595074,0.6056336,1
1763,abundant,frequent,1.3984375,-0.96699363,1
1764,abundant,fruitful,5.312543,0.047577552,1
1775,abundant,natural,2.5483398,0.87878746,1
1803,abuse,alcoholism,-4.373047,1.1906989,1
1817,abuse,crime,6.595337,1.3453673,1
1820,abuse,death,-1.2832031,0.5144001,1
1832,abuse,family,-4.436035,0.47805104,1
1835,abuse,grooming,1.4171829,-0.05717028,1
1836,abuse,hardship,-1.1329651,0.2103566,1
1842,abuse,intimidation,-0.91134644,0.50289005,1
1849,abuse,manipulation,1.4387589,0.13509265,1
1851,abuse,misconduct,0.7224579,1.0500554,1
1856,abuse,murder,7.453766,0.21709889,1
1858,abuse,negligence,3.7416077,0.48724097,1
1866,abuse,poverty,-2.2089458,0.5905219,1
1873,abuse,punishment,-2.9716797,0.44008878,1
3045,acadian,american,5.2082214,-0.24874309,1
3046,acadian,basque,-9.529724,0.499992,1
3422,access,amenities,2.5664062,-1.0130856,1
3440,access,choice,6.1484375,0.19653541,1
3448,access,comfort,-8.420673,0.6069137,1
3452,access,condition,-0.3691101,-0.16654226,1
3457,access,consumption,1.2380676,-0.009662822,1
3461,access,conversions,4.3913574,-0.6670177,1
3472,access,discovery,3.2136383,0.013469543,1
3485,access,engagement,0.84929276,-0.1638987,1
3497,access,exits,-2.1230469,-0.21698414,1
3525,access,interoperability,1.4007263,0.26354373,1
3536,access,lodging,-2.0351562,0.24981889,1
3538,access,maneuverability,-2.5685234,0.2365864,1
3547,access,mutability,0.8955078,0.42631498,1
3557,access,ownership,1.7773438,-0.01430124,1
3560,access,popularity,-2.5478516,-0.28248203,1
3562,access,pricing,-11.722656,-0.16079146,1
3589,access,route,2.3463135,-0.54965335,1
3607,access,signage,8.539673,-0.5033331,1
3614,access,statistics,-1.561965,0.081543,1
3621,access,study,-0.23890305,0.11432055,1
3624,access,supply,-2.3964844,-0.460161,1
3650,access,visions,-0.72424316,-0.35582685,1
4082,accessory,proper,5.624316,-0.3211152,1
4145,accidental,hypothetical,1.3482233,0.34813768,1
4150,accidental,natural,0.7200928,0.41968971,1
4153,accidental,strange,0.0,-0.36212254,1
4154,accidental,sudden,-5.770996,0.51446605,1
4155,accidental,unrelated,-4.279663,-0.2961916,1
4680,accomplishment,awards,3.8730469,0.34741962,1
4689,accomplishment,ownership,4.757799,-0.3665573,1
4698,accomplishments,associations,0.31915283,-0.66430426,1
4702,accomplishments,awards,5.640625,0.13510267,1
4703,accomplishments,career,-1.5011482,0.261814,1
4704,accomplishments,certifications,-1.1939392,-0.20234811,1
4712,accomplishments,death,-8.420532,-0.17169371,1
4733,accomplishments,interests,-3.984352,-1.0605214,1
4759,accomplishments,programs,-1.2430115,-0.3920243,1
4773,accomplishments,sales,0.34527588,-0.25930816,1
4776,accomplishments,shows,4.249441,-0.14790368,1
4777,accomplishments,statistics,-0.07735443,-0.3194493,1
5330,accumulated,gained,4.902832,0.05402101,1
6137,achiote,tomato,-10.962673,-0.22684267,1
6191,acidity,acids,-1.8044434,0.043816894,1
6196,acidity,heat,-20.695312,-0.06266177,1
6207,acids,carboxylates,-6.804285,0.17334168,1
6213,acids,protons,-3.8046875,0.34908682,1
6241,acknowledgement,awards,-3.472702,0.5874107,1
6242,acknowledgement,career,-3.338379,0.31128943,1
6244,acknowledgement,death,-0.06011963,0.04968603,1
6251,acknowledgement,study,-8.051758,0.5351512,1
6675,acquisitions,brands,-4.2749176,-0.1955148,1
6705,acquisitions,founding,4.323381,0.5497445,1
6715,acquisitions,investment,-5.4464493,-0.6245792,1
6728,acquisitions,ownership,-3.8787842,0.34639043,1
6730,acquisitions,partnerships,-0.3125,-0.25472295,1
6741,acquisitions,sales,-7.084717,0.2588778,1
6743,acquisitions,shows,-4.9697266,-0.1527494,1
6747,acquisitions,syndication,-8.86491,-0.03408286,1
6754,acquisitions,turnover,1.3417015,-0.5875808,1
6757,acquisitive,ruthless,-0.5332031,0.4488872,1
6810,acrobat,comedian,1.7011719,-0.3938576,1
6856,acronym,apropos,3.4169922,-0.7083812,1
7515,activated,designated,-0.67944336,-0.20159483,1
7526,activated,translated,-10.65625,0.049005724,1
7931,actives,meetings,-1.6826172,-0.22936526,1
9896,adamant,estranged,-0.011436462,-0.18500482,1
10280,adaptive,compensatory,-0.5812912,0.13715525,1
10282,adaptive,deleterious,0.50084305,-0.02348502,1
10287,adaptive,flexible,-4.8828125,-0.49112847,1
10290,adaptive,healthy,-6.2265625,0.3140383,1
10302,adaptive,optimal,2.4550781,0.43616432,1
10903,adhesiveness,motility,-3.9677734,0.15949787,1
10925,adiabatic,closed,-0.35452414,-0.65857035,1
10926,adiabatic,reversible,-0.7171631,-0.7114934,1
10980,adjectives,cliches,-2.128662,-0.17966685,1
11058,adjustable,reversible,5.533203,-0.18553442,1
11843,administrator,engineer,0.012359619,0.16642037,1
11847,administrator,footballer,4.6303444,0.40400237,1
11849,administrator,former,13.760742,-0.3701786,1
11860,administrator,investigator,0.7480469,0.17117819,1
11861,administrator,journalist,-4.576172,0.24672662,1
11885,administrator,recipient,7.8072968,-0.34506541,1
11895,administrator,senator,4.106201,0.24290843,1
11899,administrator,supervisor,-0.119140625,-0.03822261,1
11902,administrator,umpire,-0.001953125,0.34864134,1
11969,admirable,elegant,-2.0585938,0.1664994,1
12889,advancement,compensation,1.0439453,-0.0023490638,1
12981,advantages,duties,4.4453125,-0.47042787,1
12988,advantages,implications,6.652405,-0.7409482,1
12998,advantages,possibilities,-5.4968414,-0.6869813,1
13013,advantages,technique,-3.0595703,-0.057252645,1
13016,advantages,uniqueness,1.8901367,-0.489522,1
13440,advertisers,brands,4.9587097,-0.0057411045,1
13446,advertisers,marketers,-1.7817993,-0.036344804,1
14460,aerodynamics,combustion,-3.0039902,-0.22539593,1
14941,affection,caring,-9.34375,-0.06797488,1
14947,affection,efforts,-8.433838,0.18465573,1
14960,affection,regret,-13.001953,0.0041021854,1
14964,affection,vigor,8.86084,0.66627145,1
16101,afterword,death,2.3481445,0.599207,1
16519,agenda,ideology,-7.388672,-0.4280606,1
16530,agenda,urgent,0.2397461,0.19078329,1
16531,agenda,vagina,0.049621582,-0.16341871,1
16543,agent,broadcaster,1.0067139,-0.09702091,1
16550,agent,engineer,3.7460938,0.3703142,1
16555,agent,journalist,4.394165,-0.0409683,1
16561,agent,partner,0.2265625,-0.57913506,1
16566,agent,producer,-2.334591,-0.030096717,1
17020,aggressiveness,propensity,2.6306152,0.15023352,1
17084,agility,smell,-2.6667309,-0.3818408,1
17094,aging,cancer,8.460724,-0.5902386,1
17096,aging,cognition,-0.022586823,-0.35016906,1
17101,aging,death,4.8377686,0.08484101,1
17126,aging,fermentation,-8.225098,-0.46090025,1
17144,aging,maturation,-17.299072,-0.5227208,1
17148,aging,moving,-7.2535076,-0.46484107,1
17160,aging,removal,-6.821289,-0.02037844,1
17170,aging,smell,0.9904175,-0.32290298,1
17658,agriculturalist,engineer,-0.9401245,0.17623204,1
17665,agriculturalist,pastoralist,-0.76760864,-0.29153308,1
18186,aim,ideology,-2.6884193,0.7139132,1
18200,aim,programs,3.9121094,0.31368864,1
18454,airborne,ground,3.465088,-0.036205806,1
18461,airborne,naval,-4.2134476,-0.2307509,1
18463,airborne,ranger,3.0644531,0.5712988,1
18868,airtime,commercials,2.0683594,-0.36726397,1
18893,airy,spacious,-5.3647156,-0.42689312,1
18918,alanine,arginine,6.7753906,0.13134788,1
18920,alanine,imidazole,7.74197,-0.11026758,1
19318,alcoholism,death,-2.4013672,0.6380692,1
19337,alcoholism,poverty,4.673828,-0.40792474,1
19338,alcoholism,privation,-3.4093018,-0.39965266,1
19349,alcoholism,tuberculosis,-3.7592773,0.327529,1
19599,algerian,american,2.7089844,-0.16506962,1
19607,algerian,finnish,1.0737305,-0.17740797,1
19612,algerian,nigerian,1.7749023,0.2947991,1
19618,algerian,turkish,-1.5310974,0.44877586,1
19738,alienated,disenfranchised,-4.501953,-0.16649976,1
19742,alienated,handicapped,5.9418945,-0.087388314,1
20199,alleyway,door,-5.8511963,-0.59564334,1
20460,alligators,turtles,7.4682617,-0.11911139,1
20498,allocations,assignments,1.4882812,-0.23325701,1
20564,allowed,scored,-2.136959,0.43920594,1
20570,alloy,weight,-3.8955078,0.07194862,1
20716,alms,charity,1.4980469,-0.11156266,1
21474,altruism,philanthropy,-0.16254425,-0.14180867,1
21873,amazing,strange,3.8515625,-0.19508852,1
21942,ambassadorships,associations,-0.37945557,0.094436556,1
21960,ambidexterity,modularity,6.915344,-0.6535674,1
22156,ambitious,challenging,-2.9536438,-0.17394623,1
22178,ambitious,diverse,0.087890625,-0.17107818,1
22183,ambitious,eclectic,-2.304966,-0.038582474,1
22186,ambitious,elegant,-4.2421875,0.40956312,1
22197,ambitious,fertile,-0.58251953,-0.22125733,1
22206,ambitious,haughty,4.9058533,0.17210963,1
22230,ambitious,prestigious,6.8583984,0.06200657,1
22234,ambitious,prominent,-2.1699219,0.0076079965,1
22236,ambitious,pushy,8.970032,0.28041112,1
22445,amenities,clubs,-0.68222046,0.12586075,1
22446,amenities,comfort,0.79956055,0.12974411,1
22469,amenities,exits,7.2958374,-0.29738057,1
22478,amenities,floors,-0.67578125,0.03846909,1
22512,amenities,programs,2.3583488,0.5223065,1
22514,amenities,restaurants,3.6132812,0.1931051,1
22544,amenities,tenants,-9.444336,-0.16396177,1
22557,amenities,village,-2.3571777,0.652028,1
22569,american,american,-6.729126,-0.0032521086,1
22570,american,anglican,-2.2824707,0.1918269,1
22585,american,bok,-3.2851562,0.8244434,1
22591,american,caribbean,0.53222656,-0.22087358,1
22617,american,estonian,4.308257,0.35339808,1
22620,american,family,2.4678974,0.10898495,1
22623,american,finnish,0.29980433,0.05756926,1
22626,american,former,-2.6171875,-0.04964026,1
22645,american,internal,5.0461807,1.4256964,1
22657,american,lebanese,6.8308387,0.92153794,1
22664,american,manga,5.455887,1.0603577,1
22679,american,nigerian,-3.1542969,0.37912235,1
22680,american,norwegian,5.1657715,-0.08899091,1
22683,american,oriental,5.534424,-0.28844833,1
22702,american,rugby,3.15625,0.46793562,1
22722,american,thai,5.931885,-0.79185903,1
22723,american,turkish,-3.4303007,0.2136482,1
22728,american,venezuelan,-7.216797,0.17869309,1
22865,ammonium,nitrates,11.309082,0.86227787,1
22930,amnesty,exculpation,4.9033203,0.658298,1
23002,amount,rate,-4.638077,-0.21325845,1
23452,analogy,duality,2.4359465,0.0039990544,1
23455,analogy,intertextuality,7.335266,0.14476988,1
23456,analogy,metaphor,-5.4780273,0.19788468,1
23459,analogy,reanalysis,0.2503693,-0.322241,1
24231,anarchism,anarchy,-5.594116,0.57840693,1
24271,anarchist,journalist,0.48706055,-0.45072386,1
24295,anarchist,syndicalist,-1.6955212,-0.29726493,1
24318,anarchy,murder,8.748535,-0.3742581,1
24477,anatomy,geometry,-7.248397,-0.75423956,1
24516,anatomy,stimulation,1.052124,-0.07304973,1
25275,anglers,conservationists,-5.5351562,-0.6777398,1
