original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-3.1953125,-0.099276304,1
530,abeyance,reforming,-9.892578,-3.276688,1
712,ably,conscientiously,-3.5507812,-0.6734573,1
1201,abscesses,thrush,2.0473633,-1.0297153,1
1228,absences,injuries,-8.593353,-0.51099086,1
1455,abstinence,modesty,-7.3299255,-1.0190766,1
1458,abstinence,worship,0.8512268,-0.30688864,1
1751,abundant,common,-1.0361023,1.2691739,1
1759,abundant,eclectic,4.769108,-4.8511558,1
1761,abundant,fertile,0.9335327,-0.06415343,1
1763,abundant,frequent,-2.231308,1.0233465,1
1764,abundant,fruitful,-6.2365723,-4.0214043,1
1775,abundant,natural,-2.7539062,-0.39558148,1
1803,abuse,alcoholism,8.69873,0.59726,1
1817,abuse,crime,2.4281006,-1.2774831,1
1820,abuse,death,-0.68652344,-0.90210086,1
1832,abuse,family,-8.446289,-1.0957599,1
1835,abuse,grooming,5.1103516,-2.1029778,1
1836,abuse,hardship,3.3468933,-1.555387,1
1842,abuse,intimidation,2.3891602,-0.2483005,1
1849,abuse,manipulation,0.47851562,0.029432043,1
1851,abuse,misconduct,5.5942574,0.7092667,1
1856,abuse,murder,-0.15332031,-2.3713956,1
1858,abuse,negligence,4.772217,-0.424037,1
1866,abuse,poverty,-4.057294,-0.23372376,1
1873,abuse,punishment,-0.24023438,-0.4681703,1
3045,acadian,american,-1.9121094,1.4568793,1
3046,acadian,basque,6.3339844,1.2343148,1
3422,access,amenities,-1.0039062,-4.0234423,1
3440,access,choice,-2.484375,-0.19799134,1
3448,access,comfort,2.4355469,-0.49861956,1
3452,access,condition,0.6796875,-0.9493281,1
3457,access,consumption,0.10180664,-0.7034432,1
3461,access,conversions,-4.211914,-2.7823787,1
3472,access,discovery,0.07421875,-1.5022182,1
3485,access,engagement,3.5898438,-2.5642214,1
3497,access,exits,1.9804688,-1.8170415,1
3525,access,interoperability,-2.5195312,0.8907547,1
3536,access,lodging,-2.6081543,-0.49106407,1
3538,access,maneuverability,2.3722076,1.5550218,1
3547,access,mutability,-8.957031,-3.049712,1
3557,access,ownership,0.25048828,-0.48165095,1
3560,access,popularity,-9.893555,-3.0455089,1
3562,access,pricing,-0.8671875,0.022208452,1
3589,access,route,1.2421875,1.4007499,1
3607,access,signage,-2.1469727,2.3667011,1
3614,access,statistics,-6.46167,-4.96525,1
3621,access,study,-2.0898438,1.0842791,1
3624,access,supply,2.4316406,0.17322743,1
3650,access,visions,-6.1171875,-2.8478456,1
4082,accessory,proper,-3.8515625,-1.5561808,1
4145,accidental,hypothetical,-6.6240845,0.054240704,1
4150,accidental,natural,-0.1328125,-1.5852829,1
4153,accidental,strange,-9.185547,-4.9856467,1
4154,accidental,sudden,-2.9697266,-4.4873276,1
4155,accidental,unrelated,4.09511,0.9258845,1
4680,accomplishment,awards,-6.1671753,-1.6149174,1
4689,accomplishment,ownership,2.1309621,-1.7933917,1
4698,accomplishments,associations,5.150131,-1.7986177,1
4702,accomplishments,awards,0.5574951,-2.1416702,1
4703,accomplishments,career,1.3243809,-2.33493,1
4704,accomplishments,certifications,10.716059,-0.056024253,1
4712,accomplishments,death,-4.074341,-5.800657,1
4733,accomplishments,interests,-0.28275776,-0.74197674,1
4759,accomplishments,programs,7.387141,-0.1078707,1
4773,accomplishments,sales,0.12210083,1.0315175,1
4776,accomplishments,shows,5.3638916,-3.620896,1
4777,accomplishments,statistics,6.4576874,-3.9373977,1
5330,accumulated,gained,-6.3728027,-1.3411942,1
6137,achiote,tomato,4.3652344,-0.7926295,1
6191,acidity,acids,0.6386719,0.97781837,1
6196,acidity,heat,-1.890625,1.1857015,1
6207,acids,carboxylates,3.959961,0.15018463,1
6213,acids,protons,11.402344,1.5578653,1
6241,acknowledgement,awards,-6.849739,0.40629688,1
6242,acknowledgement,career,-2.8716488,-1.1721102,1
6244,acknowledgement,death,-8.657593,-1.194007,1
6251,acknowledgement,study,-1.5727234,0.80610895,1
6675,acquisitions,brands,2.0848389,-2.7419853,1
6705,acquisitions,founding,-14.577393,-4.127059,1
6715,acquisitions,investment,0.5214844,-0.48547208,1
6728,acquisitions,ownership,-0.96765137,-1.4884635,1
6730,acquisitions,partnerships,-9.5703125,-2.1448002,1
6741,acquisitions,sales,-7.5126953,-0.4567284,1
6743,acquisitions,shows,-2.3706055,-0.075614214,1
6747,acquisitions,syndication,-11.852539,-0.53991723,1
6754,acquisitions,turnover,-1.3233032,0.0970301,1
6757,acquisitive,ruthless,-0.7813721,-0.22665328,1
6810,acrobat,comedian,-2.3956604,-3.516694,1
6856,acronym,apropos,-1.2762593,-1.9526174,1
7515,activated,designated,2.3790665,-0.28532884,1
7526,activated,translated,5.422241,-1.3649325,1
7931,actives,meetings,1.2160645,0.7159786,1
9896,adamant,estranged,-3.7016602,-1.175668,1
10280,adaptive,compensatory,-9.032227,1.6966071,1
10282,adaptive,deleterious,9.255859,-0.6589358,1
10287,adaptive,flexible,-6.462288,-0.54587233,1
10290,adaptive,healthy,-6.6342773,-2.315441,1
10302,adaptive,optimal,-2.806244,1.1058911,1
10903,adhesiveness,motility,-8.504221,-2.145494,1
10925,adiabatic,closed,1.6171875,-1.2658297,1
10926,adiabatic,reversible,4.125,1.3111352,1
10980,adjectives,cliches,-6.4663086,-3.019073,1
11058,adjustable,reversible,1.472168,-0.48152265,1
11843,administrator,engineer,-1.4847031,-0.89383566,1
