original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-3.5273438,1.9573705,1
215,academic,parental,-1.6673584,0.569803,1
245,acceptance,recognition,-0.743042,0.16315098,1
404,acoustic,electric,4.1537476,-0.026957542,1
652,adenine,guanine,0.6425781,0.5271924,1
667,adjustment,haggling,-0.34472656,-0.8005647,1
872,adventures,pictures,-1.6113281,0.487532,1
1039,affirmation,liberation,-0.21386719,-0.9115255,1
1058,afloat,popular,2.374817,-1.0898155,1
1171,agents,supplies,0.041809082,-0.90452856,1
1275,agreed,approved,-0.61276245,-0.8701994,1
1326,ahead,shiver,11.541016,0.47315735,1
1406,airfields,factories,2.2583618,0.06323412,1
1407,airfields,ports,1.0662842,0.701174,1
2196,ands,ifs,3.4365234,-1.6023393,1
2292,angrier,angrier,0.0,0.013958349,1
2476,annoyance,disappointment,0.78125,0.01504986,1
2489,annoyed,restless,0.072265625,-0.48456356,1
2556,anthropology,voice,5.7851562,0.034927025,1
2722,apart,floor,-0.9921875,-2.9031515,1
2756,apologize,stuff,2.9246216,-0.7236941,1
2776,appalling,terrible,2.696968,-1.7748334,1
2831,applauding,cheering,-1.5906982,0.09075147,1
2977,aqueducts,sewers,1.6865234,-0.26994935,1
3160,arm,arm,0.0,0.013958349,1
3265,aroused,irritated,3.4066467,0.9314034,1
3312,arrogance,riches,1.2431641,-0.37408668,1
3413,arteries,veins,-1.3564453,-0.08853492,1
3534,arums,mangroves,1.2504883,-0.81520844,1
3693,associate,supporting,-0.013671875,0.2521409,1
3839,attack,attack,0.0,0.013958349,1
3842,attack,defense,-0.10546875,-2.2567868,1
3914,attractions,television,-2.9179688,-2.5655186,1
4136,away,away,0.0,0.013958349,1
4139,away,down,0.36523438,0.6338445,1
4141,away,good,1.6484375,0.16310862,1
4242,axes,scythes,-1.315918,-0.27741885,1
4243,axes,shovels,-0.3474121,-0.1797448,1
4244,axes,spades,1.685791,0.4470478,1
4390,bacon,bread,-4.022629,-2.191372,1
4394,bacon,cornbread,0.25532532,-0.81102014,1
4551,bald,stony,0.30859375,-0.08328974,1
4552,bald,toothless,-0.85546875,-0.065258324,1
4554,bales,boxes,0.45117188,0.6419758,1
4660,banged,clattered,-2.1523361,0.91240287,1
4877,barrows,shovels,6.462494,1.2692844,1
4957,bat,scull,-2.25,-0.04238054,1
5163,beast,men,-5.5390625,-0.749293,1
5643,beige,green,-1.9414062,-3.4240189,1
5749,beneficent,patriarchal,2.47052,-0.26005656,1
5883,better,better,0.0,0.013958349,1
5893,better,good,0.7324219,-0.09100285,1
5910,better,popular,4.5,-1.7253673,1
5922,better,worse,-0.25,-1.2037642,1
5958,biblical,julian,3.4472504,1.3298452,1
6127,billboards,magazines,3.565773,0.8100393,1
6135,billions,billions,0.0,0.013958349,1
6591,blanket,coat,2.7949219,0.73631,1
6593,blanket,doll,-0.048828125,-0.36189625,1
6598,blanket,popbeads,-3.2460938,2.6178575,1
6742,blindfold,plaintively,-6.851074,-0.384197,1
6755,blink,sit,-1.6943359,-2.4159796,1
6768,blistered,bloody,1.1835938,0.21553919,1
6769,blistered,burned,2.6036682,-0.25740466,1
6934,bloody,guts,-4.8964844,-2.562148,1
6942,bloody,terrible,1.5507812,-1.0857366,1
6944,bloody,well,-3.671875,-3.068265,1
6950,bloomers,sneakers,2.6036377,0.18076879,1
7021,blue,glowing,0.052734375,1.8621869,1
7022,blue,gold,0.515625,-0.7577798,1
7024,blue,green,0.3984375,-0.6261908,1
7037,blue,restless,-2.630371,0.4067995,1
7403,bonnet,veil,-3.1738281,0.5562984,1
7410,bony,discoloured,5.6884766,1.1857169,1
7418,boobs,pubes,-0.0073242188,0.8414678,1
7864,brains,pluck,0.890625,0.60082877,1
8013,bravely,unfalteringly,3.5057373,2.1452746,1
8015,bravely,well,-2.4365234,0.60304075,1
8076,bread,fishes,2.3046875,1.4887908,1
8099,bread,salami,6.614258,2.1318264,1
8104,bread,stuff,3.208496,3.4736772,1
8272,brickdust,paraffin,1.6842041,0.058739394,1
