word1,word2,preference,pls_pred
aalborg,suburbs,2.1103516,-0.8195232
aas,vas,4.803711,-0.53659785
abaa,ababa,0.13769531,-0.94591343
abaca,sisal,-1.4335938,-0.17898096
abandoning,arising,-3.418335,0.30569926
abandonment,adoption,-0.40246582,0.47124845
abandonment,aftermath,-14.39798,-2.4935145
abandonment,conversion,-9.957886,-2.846556
abandonment,decommissioning,-14.109375,1.3849517
abandonment,deliberations,-1.2705078,0.3136447
abandonment,disillusionment,-0.064697266,0.8084816
abandonment,dismantling,-3.918457,-0.9002383
abandonment,disrepair,2.6796875,0.45952037
abandonment,electrification,-10.860352,-1.2320223
abandonment,fostering,-7.290039,-1.6933885
abandonment,infanticide,-17.527344,-1.6426296
abandonment,obsolescence,-3.2424316,0.33029997
abandonment,operation,-9.816406,-2.8337944
abandonment,privatization,-4.05542,-1.4993662
abandonment,redevelopment,-1.0968628,-2.0816686
abandonment,rediscovery,-8.967773,-1.75911
abandonment,reinstatement,-15.210449,-0.9204445
abandonment,relocation,-11.098694,-1.6901907
abandonment,remediation,-1.0800781,0.30920383
abandonment,reorganization,-6.448181,-0.5403155
abandonment,repeal,-8.996094,-0.8266346
abandonment,retaking,-10.3671875,-2.4374964
abandonment,revival,-6.4174805,-1.7245193
abandonment,sacking,-13.810547,-3.461941
abandonment,vacancy,-3.8789062,-2.6664753
abased,enhanced,1.130249,1.3010136
abaya,hijab,3.694336,0.121737435
abbes,commissar,9.158203,1.5024658
abbess,foundress,-2.3769531,-0.09745664
abbess,nun,1.7832031,1.6275485
abbess,prioress,-7.8398438,-1.4878815
abbess,saint,2.3417969,0.10492863
abbesses,superiors,-0.7585449,-1.2808657
abbeys,cloisters,-2.0175781,-0.2222154
abbeys,hermitages,-2.2524414,-0.88623756
abbeys,priories,-1.5986328,-1.2451843
abbot,anchorite,4.910095,-0.3941942
abbot,archdeacon,-1.7866211,0.46172938
abbot,astronomer,3.546875,-1.054889
abbot,bishop,-0.26367188,0.28811687
abbot,canon,0.49609375,0.79791856
abbot,chronicler,-0.9238281,-1.0807171
abbot,cistercian,-2.0449219,-0.118385285
abbot,confessor,-3.2236328,1.9622446
abbot,convent,2.6875,0.6496595
abbot,headmaster,-0.8183594,-0.2179249
abbot,hermit,0.53515625,0.63491863
abbot,librarian,0.27294922,-1.1159385
abbot,missionary,-1.4179688,0.112323344
abbot,monk,-0.7167969,0.053116687
abbot,naturalist,-0.7236328,-2.936688
abbot,nobleman,-1.5571289,-1.378844
abbot,physicist,2.0395508,-2.1973789
abbot,saint,2.0644531,-0.1806427
abbot,scholar,3.0361328,-1.2582328
abbot,scribe,-1.9072266,0.2438678
abbreviated,impromptu,-1.6285248,0.11632609
abbreviated,stylised,2.6640778,-1.2752837
abbreviated,transposed,9.210606,0.3752327
abbreviation,chording,1.2197723,-0.330704
abbreviation,clarification,0.28775787,0.41134894
abbreviation,identifying,7.157036,1.2372105
abbreviation,revision,0.53027344,-0.09678924
abcs,teletubbies,2.6669922,-0.44386446
abdicate,capitulate,-4.119873,-0.02652575
abdication,accession,-5.3969727,1.5853772
abdication,aftermath,-9.29361,0.44978204
abdication,reign,-4.2592773,0.86625636
abdication,succession,-1.5435181,1.4634703
abdication,transition,-2.5405273,1.4951191
abdications,renunciations,-7.3894043,1.0201585
abductees,pows,2.8847656,-0.9696439
abductor,sheriff,-1.9535522,-0.79131603
abelian,additive,1.5527344,0.7331227
abelian,elliptic,-4.2856445,-0.89248466
aberrant,surreal,-0.921875,-0.7493371
aberrations,diffraction,-2.2192383,-0.25857145
aberrations,impairments,6.864258,1.3890423
abettors,aiders,-0.15039062,-1.9409691
abeyance,reforming,-1.1464844,0.041985393
abhangas,bhajans,-0.19709778,-0.41234192
abhinaya,bhaav,3.2988281,0.12688676
abhors,episodes,-0.18201447,-1.4285251
abiotic,biotic,3.980774,-1.2554184
abjuration,sanctuary,5.7773438,0.97076523
ablative,accusative,-0.13964844,0.559291
ablative,locative,2.2727356,0.42979038
ablative,oblique,2.1661377,0.13265537
ablative,reconstructive,5.8813477,-0.8483703
ablaut,affixation,2.4101562,0.40988484
ably,conscientiously,1.8398438,-0.18720704
ably,energetically,1.4580078,1.0090929
abnormalities,irregularities,-2.1065826,0.15130684
abnormalities,mutations,1.048584,-0.6059069
abnormality,sordidness,0.46557617,-0.32064578
abolished,extinguished,1.0355759,0.6352321
abolished,recreated,1.837326,0.7379314
abolishment,formation,-2.3964844,-2.1568608
abolition,abolitionism,-0.30130005,-0.16096264
abolition,aftermath,-8.1651,-1.6689537
abolition,contraction,-3.8445435,-2.5056188
abolition,debasement,-0.9519043,-0.46464866
abolition,emancipation,3.0515137,-0.8467377
abolition,manumission,-4.1995697,-2.6892903
abolition,merger,0.88964844,-0.58006406
abolition,reductions,-2.966919,-3.1297202
abolition,reforms,0.24591064,-2.1167693
abolition,reorganization,1.467926,-1.1832213
abolition,repeal,0.16748047,0.57125354
abolition,revival,2.8170776,-0.49386543
abolition,succession,-0.6008301,-0.7768841
abolition,suffrage,3.2800293,-2.3826342
abolition,suspension,1.411377,-1.2501009
abolition,workchoices,-0.55615234,-2.534169
abolitionism,campaigning,-1.6188965,-1.0184563
abolitionism,quakers,0.15551758,-1.2373767
abolitionist,agent,1.5285645,0.5491238
abolitionist,ancestor,1.3564453,0.033602133
abolitionist,bishop,0.9013672,0.27526033
abolitionist,businessman,4.849365,0.5716852
abolitionist,businesswoman,1.4721069,-0.20523456
abolitionist,campaigner,2.4880981,0.56451786
abolitionist,caterer,1.456543,-0.6877352
abolitionist,clergyman,0.68414307,-0.59974396
abolitionist,dedicatee,-1.402832,0.14162937
abolitionist,diarist,3.161377,-0.08958514
abolitionist,draper,2.7944336,0.92845094
abolitionist,educator,4.2592773,0.17976806
abolitionist,industrialist,7.1668854,-0.5872414
abolitionist,journalist,7.98584,-0.6198863
abolitionist,lawyer,2.2404785,0.29792687
abolitionist,lecturer,3.4555664,-0.056297436
abolitionist,mathematician,2.9776917,-0.82200944
abolitionist,millerite,-0.33044434,-0.7130829
abolitionist,novelist,1.676796,-1.2994639
abolitionist,pacifist,0.25183105,0.7024207
abolitionist,pastor,1.5126953,0.35323846
abolitionist,philanthropist,2.3832054,-1.5411068
abolitionist,photographer,5.3392334,-0.920138
abolitionist,quaker,5.6550293,-0.21344349
abolitionist,suffragette,-1.8623047,0.31054246
abolitionist,suffragist,-0.7895508,0.3781289
abolitionist,vicar,4.506836,-0.32172167
abolitionists,missionaries,-3.3963318,-1.6064839
abortionist,midwife,8.186035,-0.26763648
abortions,divorces,0.18164062,-0.24786064
abortions,miscarriage,3.8903809,-0.6899189
abortive,analgesic,12.080078,-1.827805
abortive,contraceptive,-2.4174805,-0.22600654
aboveground,underwater,-6.2109375,0.83529544
abrahamic,dharmic,-0.98179626,1.0641621
abrahamic,manichaean,2.957428,-0.8701109
abrasion,adhesion,0.44213867,-0.345043
abrasion,attrition,2.2529297,0.32831046
abrasion,breakage,0.18554688,0.9453405
abrasion,impacts,-1.0996094,-0.7054348
abrasion,sorting,-0.50878906,0.7675191
abrasion,sunburns,4.8603516,-0.10911134
abrasions,lacerations,1.6430664,-0.077510566
abrasives,roofing,-1.0986328,-0.43687212
abridgement,supplement,5.7997437,0.93518496
abridgements,audiobooks,12.190552,0.27386522
abridgements,excerpts,10.2421875,2.296095
abridgment,revision,0.9277344,0.8536301
abrogation,codification,3.7441406,-0.8161825
abrogation,contradictions,15.438477,0.25868556
abrogation,enactment,1.1796875,1.6097912
abs,boks,-0.7841797,-0.17693585
abscissa,ordinate,2.0927734,-0.33278242
abseiling,rafting,2.7109375,-1.381745
absences,removals,-11.685547,-0.29906574
absent,proxy,-2.9394531,-0.78796667
absentee,provisional,0.8532257,0.13112068
absenteeism,attrition,-2.1875,1.8042715
absenteeism,casualties,0.49047852,-0.85127765
absenteeism,truancy,-1.7578125,-0.12922798
absenteeism,turnover,-0.9140625,0.621438
absenteeism,withdrawal,-0.3737793,-0.5861237
absinthe,vermouth,-0.8769531,-1.9639912
absolution,amendment,1.8545532,0.9736799
absolution,hiatus,1.5224609,-1.1792432
absolutism,reformation,3.1936035,0.00025948882
absolutism,relativism,2.5634766,-0.250677
absolutist,essentialist,-0.8823242,-0.65114117
absolutive,ergative,-1.9902344,-0.036954097
absorbable,soluble,-0.8915634,0.0013318807
absorptive,secretory,-2.9560547,-0.62796605
absorptive,wicking,-5.416992,-0.45995623
absorptivity,emissivity,0.38305664,0.34140995
abstracting,indexing,5.5093384,0.8402816
abstractions,exemplars,0.46606445,0.91201
abstractions,generalizations,-0.14221191,-0.5082457
abstractions,inferences,2.1223145,-0.08833897
abstractly,quantitatively,-0.93322754,0.22856413
abstruse,alienated,1.84375,-0.049267694
abstruseness,affectation,2.4101562,0.68515015
absurdist,acerbic,2.2407227,-0.14366981
absurdist,nihilistic,-3.7041016,0.3146769
absurdist,surreal,-2.2089844,-0.92287946
absurdity,surrealism,0.16455078,-0.1751819
abt,cdt,1.046875,0.30254108
abundances,cratering,2.6376953,0.0850354
