word1,word2,preference,pls_pred
aalborg,suburbs,2.1103516,-0.10355449
aas,vas,4.803711,2.7984073
abaa,ababa,0.13769531,-0.44726726
abaca,sisal,-1.4335938,-0.21846768
abandoning,arising,-3.418335,-1.7776272
abandonment,adoption,-0.40246582,2.0225081
abandonment,aftermath,-14.39798,-0.70064515
abandonment,conversion,-9.957886,0.71942776
abandonment,decommissioning,-14.109375,1.5315479
abandonment,deliberations,-1.2705078,0.1858418
abandonment,disillusionment,-0.064697266,0.31030184
abandonment,dismantling,-3.918457,0.71128756
abandonment,disrepair,2.6796875,0.35703743
abandonment,electrification,-10.860352,-0.52754885
abandonment,fostering,-7.290039,-0.95624745
abandonment,infanticide,-17.527344,-0.024005502
abandonment,obsolescence,-3.2424316,0.5015967
abandonment,operation,-9.816406,0.1305365
abandonment,privatization,-4.05542,-0.4606461
abandonment,redevelopment,-1.0968628,-0.0016614199
abandonment,rediscovery,-8.967773,-0.20564234
abandonment,reinstatement,-15.210449,-0.446724
abandonment,relocation,-11.098694,-0.28413537
abandonment,remediation,-1.0800781,0.96633196
abandonment,reorganization,-6.448181,-0.3449668
abandonment,repeal,-8.996094,2.075531
abandonment,retaking,-10.3671875,0.45377934
abandonment,revival,-6.4174805,1.935049
abandonment,sacking,-13.810547,-1.8001331
abandonment,vacancy,-3.8789062,-0.01904662
abased,enhanced,1.130249,0.24697033
abaya,hijab,3.694336,-0.5166417
abbes,commissar,9.158203,1.939321
abbess,foundress,-2.3769531,-0.98049355
abbess,nun,1.7832031,0.86401486
abbess,prioress,-7.8398438,-0.76917547
abbess,saint,2.3417969,0.8125537
abbesses,superiors,-0.7585449,-0.11945373
abbeys,cloisters,-2.0175781,-0.5928184
abbeys,hermitages,-2.2524414,0.15111528
abbeys,priories,-1.5986328,-0.57564086
abbot,anchorite,4.910095,-0.8574957
abbot,archdeacon,-1.7866211,-1.9711742
abbot,astronomer,3.546875,-1.4699876
abbot,bishop,-0.26367188,-1.6765884
abbot,canon,0.49609375,-1.1104112
abbot,chronicler,-0.9238281,-1.6354389
abbot,cistercian,-2.0449219,-2.3593786
abbot,confessor,-3.2236328,-1.0691273
abbot,convent,2.6875,-3.4319558
abbot,headmaster,-0.8183594,-2.0192356
abbot,hermit,0.53515625,0.5928615
abbot,librarian,0.27294922,-4.3727436
abbot,missionary,-1.4179688,-1.4953461
abbot,monk,-0.7167969,-1.4281938
abbot,naturalist,-0.7236328,-2.8847444
abbot,nobleman,-1.5571289,-1.82292
abbot,physicist,2.0395508,-2.8127794
abbot,saint,2.0644531,-0.7443188
abbot,scholar,3.0361328,-0.111225694
abbot,scribe,-1.9072266,-1.8715684
abbreviated,impromptu,-1.6285248,-1.6827846
abbreviated,stylised,2.6640778,-0.47045532
abbreviated,transposed,9.210606,-0.5734755
abbreviation,chording,1.2197723,0.6317909
abbreviation,clarification,0.28775787,0.32793334
abbreviation,identifying,7.157036,0.06948435
abbreviation,revision,0.53027344,1.4777682
abcs,teletubbies,2.6669922,-1.597845
abdicate,capitulate,-4.119873,0.1207082
abdication,accession,-5.3969727,0.9480404
abdication,aftermath,-9.29361,-1.391855
abdication,reign,-4.2592773,0.39424634
abdication,succession,-1.5435181,1.1035287
abdication,transition,-2.5405273,0.09883499
abdications,renunciations,-7.3894043,0.5774971
abductees,pows,2.8847656,-0.7529076
abductor,sheriff,-1.9535522,0.9987941
abelian,additive,1.5527344,0.36227995
abelian,elliptic,-4.2856445,0.14981079
aberrant,surreal,-0.921875,-1.3257403
aberrations,diffraction,-2.2192383,0.42292166
aberrations,impairments,6.864258,-0.3962442
abettors,aiders,-0.15039062,0.91670424
abeyance,reforming,-1.1464844,-0.15135309
abhangas,bhajans,-0.19709778,0.45176077
abhinaya,bhaav,3.2988281,2.0044637
abhors,episodes,-0.18201447,-0.036628
abiotic,biotic,3.980774,-0.7497202
abjuration,sanctuary,5.7773438,0.93104553
ablative,accusative,-0.13964844,0.86075646
ablative,locative,2.2727356,0.40373024
ablative,oblique,2.1661377,-0.015833914
ablative,reconstructive,5.8813477,0.47858313
ablaut,affixation,2.4101562,-2.996535
ably,conscientiously,1.8398438,0.8614621
ably,energetically,1.4580078,-0.5200885
abnormalities,irregularities,-2.1065826,-0.30673033
abnormalities,mutations,1.048584,-0.08418691
abnormality,sordidness,0.46557617,-0.00042295456
abolished,extinguished,1.0355759,0.5972695
abolished,recreated,1.837326,-0.19607712
abolishment,formation,-2.3964844,-0.66535616
abolition,abolitionism,-0.30130005,-3.0985582
abolition,aftermath,-8.1651,-2.4219556
abolition,contraction,-3.8445435,-1.5944256
abolition,debasement,-0.9519043,-1.0063632
abolition,emancipation,3.0515137,-0.3397726
abolition,manumission,-4.1995697,-1.8757275
abolition,merger,0.88964844,-0.09425187
abolition,reductions,-2.966919,-0.7883688
abolition,reforms,0.24591064,-2.0214431
abolition,reorganization,1.467926,-1.197319
abolition,repeal,0.16748047,-0.12143636
abolition,revival,2.8170776,0.3129176
abolition,succession,-0.6008301,-0.89756376
abolition,suffrage,3.2800293,0.0806883
abolition,suspension,1.411377,-1.184816
abolition,workchoices,-0.55615234,-1.5598983
abolitionism,campaigning,-1.6188965,0.35255983
abolitionism,quakers,0.15551758,1.249408
abolitionist,agent,1.5285645,1.6892649
abolitionist,ancestor,1.3564453,1.2087209
abolitionist,bishop,0.9013672,1.8395638
abolitionist,businessman,4.849365,0.3641188
abolitionist,businesswoman,1.4721069,0.63321644
abolitionist,campaigner,2.4880981,0.39991394
abolitionist,caterer,1.456543,1.4253709
abolitionist,clergyman,0.68414307,1.0752532
abolitionist,dedicatee,-1.402832,1.041988
abolitionist,diarist,3.161377,-0.063853875
abolitionist,draper,2.7944336,3.1960492
abolitionist,educator,4.2592773,1.1152439
abolitionist,industrialist,7.1668854,0.15042394
abolitionist,journalist,7.98584,0.1253745
abolitionist,lawyer,2.2404785,-0.14318904
abolitionist,lecturer,3.4555664,0.9657246
abolitionist,mathematician,2.9776917,0.3795409
abolitionist,millerite,-0.33044434,0.3271196
abolitionist,novelist,1.676796,-0.7304832
abolitionist,pacifist,0.25183105,0.3012365
abolitionist,pastor,1.5126953,2.0063992
abolitionist,philanthropist,2.3832054,0.30351996
abolitionist,photographer,5.3392334,1.0691285
abolitionist,quaker,5.6550293,-0.07815337
abolitionist,suffragette,-1.8623047,0.8625641
abolitionist,suffragist,-0.7895508,0.22765483
abolitionist,vicar,4.506836,1.5163406
abolitionists,missionaries,-3.3963318,-0.08540776
abortionist,midwife,8.186035,0.47601956
abortions,divorces,0.18164062,-1.3277252
abortions,miscarriage,3.8903809,-1.3223104
abortive,analgesic,12.080078,-0.13233408
abortive,contraceptive,-2.4174805,-0.060906895
aboveground,underwater,-6.2109375,-0.8641223
abrahamic,dharmic,-0.98179626,1.06512
abrahamic,manichaean,2.957428,1.2885822
abrasion,adhesion,0.44213867,0.12570772
abrasion,attrition,2.2529297,-0.4252532
abrasion,breakage,0.18554688,-0.03352201
abrasion,impacts,-1.0996094,-1.0913701
abrasion,sorting,-0.50878906,-0.048549414
abrasion,sunburns,4.8603516,-1.1000158
abrasions,lacerations,1.6430664,-0.34396982
abrasives,roofing,-1.0986328,-1.2105513
abridgement,supplement,5.7997437,1.5833874
abridgements,audiobooks,12.190552,0.30257303
abridgements,excerpts,10.2421875,-0.012196787
abridgment,revision,0.9277344,1.2682066
abrogation,codification,3.7441406,-0.48733047
abrogation,contradictions,15.438477,0.38226667
abrogation,enactment,1.1796875,0.9675784
abs,boks,-0.7841797,-1.3363203
abscissa,ordinate,2.0927734,0.22690731
abseiling,rafting,2.7109375,-0.4335906
absences,removals,-11.685547,0.117509395
absent,proxy,-2.9394531,-0.98019797
absentee,provisional,0.8532257,0.8086576
absenteeism,attrition,-2.1875,-0.0109882355
absenteeism,casualties,0.49047852,-0.14423287
absenteeism,truancy,-1.7578125,0.4406917
absenteeism,turnover,-0.9140625,1.87536
absenteeism,withdrawal,-0.3737793,-0.19392276
absinthe,vermouth,-0.8769531,-1.2105592
absolution,amendment,1.8545532,0.68995273
absolution,hiatus,1.5224609,1.6516116
absolutism,reformation,3.1936035,0.51633674
absolutism,relativism,2.5634766,-0.13579428
absolutist,essentialist,-0.8823242,-1.0321251
absolutive,ergative,-1.9902344,-0.18674304
absorbable,soluble,-0.8915634,2.0329835
absorptive,secretory,-2.9560547,-0.53014886
absorptive,wicking,-5.416992,-1.4513292
absorptivity,emissivity,0.38305664,-0.2587321
abstracting,indexing,5.5093384,-0.7939919
abstractions,exemplars,0.46606445,0.24016348
abstractions,generalizations,-0.14221191,-0.28290594
abstractions,inferences,2.1223145,0.26958337
abstractly,quantitatively,-0.93322754,-0.6225734
abstruse,alienated,1.84375,1.4057786
abstruseness,affectation,2.4101562,0.38989395
absurdist,acerbic,2.2407227,-0.51470155
absurdist,nihilistic,-3.7041016,0.25971216
absurdist,surreal,-2.2089844,-0.95369923
absurdity,surrealism,0.16455078,0.22282411
abt,cdt,1.046875,-2.3306534
abundances,cratering,2.6376953,-0.58837724
abusers,stalkers,0.9658203,-1.020739
abusing,using,2.1289062,1.4200072
abutments,piers,1.7080078,-1.6153421
abysmal,shambolic,-1.1035156,-0.46491832
abyssal,bathyal,0.8743744,-0.4895739
abyssal,hadal,-4.878662,-0.08921778
abyssal,polar,2.164917,1.3455791
acacias,elms,-2.2197266,-1.3455356
acacias,succulents,1.0205078,0.08210653
academe,philanthropy,8.053284,-2.1396065
academia,accreditation,1.871582,0.23020336
academia,authorship,-1.0531311,-0.68247265
academia,cataloguing,5.067871,2.220973
academia,corporates,-1.5029297,-0.42013213
academia,curating,2.7890625,-1.0046403
academia,fandom,1.3781738,0.57516456
academia,fellowships,4.7348633,-1.1046883
academia,journalistic,-5.790039,-1.2105391
academia,judiciary,-3.7036133,0.22728413
academia,ministry,2.8979492,-1.284127
academia,monasticism,0.24902344,-0.49886298
academia,philanthropy,2.7504272,-0.2993459
academia,practitioners,2.3509521,0.094070196
academia,priesthood,14.44989,-1.5716333
academia,professorship,-0.80322266,-0.9436769
academically,administratively,-1.6083984,0.83424246
academically,athletically,1.0727539,0.0784581
academically,industrially,4.2314453,0.2529502
academically,traditionally,-0.9268799,0.22184896
academician,administrator,-2.699707,-0.089594305
academician,biophysicist,2.5126953,-0.7120327
academician,botanist,1.2348633,-0.88211465
academician,educationist,0.3046875,-1.4824141
academician,entrepreneur,-0.94768906,0.3384211
academician,folklorist,2.3017578,-1.5671409
academician,geologist,1.3212891,-0.61887574
academician,grandee,-1.8623047,3.1683254
academician,journalist,-1.421875,-1.1380105
academician,lawyer,1.3085938,-1.726911
academician,metallurgist,-2.4736328,-0.79835427
academician,novelist,-0.8742676,-1.6476326
academician,paleontologist,-5.076599,-1.0334014
academician,philologist,0.96777344,-0.3829397
academician,physicist,-1.1494141,-0.4674944
academician,physiologist,-0.16949463,-0.07127601
academician,polytechnic,3.5864258,0.55355775
academician,theologist,3.8222656,-0.27768514
academicians,practitioners,1.9619751,0.28895938
academies,associations,-9.358887,-0.74488544
academies,centers,-5.3984375,-0.72868824
academies,electives,-4.283203,-1.8339809
academies,memberships,-7.395508,0.61489195
academies,seminaries,2.6289062,0.09342483
academy,convent,3.5332031,-0.15425348
academy,specialism,-1.7304688,-1.9755744
academy,sponsorship,1.2012329,-0.5708483
acadian,basque,0.083984375,-0.40410775
acadian,virginian,3.2280273,0.40009516
acamprosate,naltrexone,-4.475586,-0.5800749
acar,sambals,-3.6191406,-3.7367048
accelerated,remedial,-1.7744637,0.19761264
accelerated,synchronized,1.1051807,0.48303282
accelerated,underachieving,-2.8884354,-0.67483187
accelerates,intensifies,-2.1805344,-0.22200239
accelerations,speeds,0.6179333,-0.8326919
accelerations,velocities,-2.5236053,0.050890498
accelerators,detectors,-0.9848709,-0.21816772
accelerators,incubators,4.3381195,-0.49223596
accelerators,lasers,0.32232666,-1.0388556
accelerators,menus,-3.0146637,-0.96615684
accelerometers,gyroscopes,-2.8264313,0.2149179
accelerometers,questionnaires,4.9698105,-0.38695952
accented,variant,-1.859375,-1.4379442
accentual,phonological,-2.6435547,-1.5122973
accentuation,nasalization,-0.26757812,-0.2852222
acceptability,efficacy,0.9248047,0.06461918
acceptability,grammaticality,-1.6706543,0.13434884
acceptability,prevalence,-5.1240234,0.48903033
accepting,approving,-0.5800781,-0.21178205
accepting,donating,-1.3701172,-1.5239027
accepting,rejecting,-0.46533203,-1.3540599
accepting,respecting,-3.5698853,-0.50733453
acceptor,choline,-1.6757812,-2.3630729
acceptor,donor,0.39648438,-1.3421516
acceptor,glycerol,-2.4628906,-1.882162
accesses,canopies,-3.4716797,-0.4295261
accesses,facades,6.5683594,-0.5442169
accession,adoption,7.3124084,-0.6660472
accession,alienation,0.017578125,-0.41967106
accession,ancestry,13.8671875,-0.35476303
accession,antecedents,7.703125,-0.15981674
accession,consolidation,4.1574707,-0.323061
