original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-1.1196289,0.25111827,1
215,academic,parental,-3.1611328,0.035139374,1
245,acceptance,recognition,-0.16796875,-0.06974825,1
404,acoustic,electric,-0.30566406,-0.5655041,1
652,adenine,guanine,-2.5585938,-0.11308268,1
667,adjustment,haggling,-4.470337,-0.14255394,1
872,adventures,pictures,2.7780762,0.093517944,1
1039,affirmation,liberation,-0.76171875,-0.6983547,1
1058,afloat,popular,0.76416016,0.41839686,1
1171,agents,supplies,-0.78125,0.10159059,1
1275,agreed,approved,5.626953,0.5194282,1
1326,ahead,shiver,-2.9851074,-0.27004445,1
1406,airfields,factories,7.614258,-0.11164682,1
1407,airfields,ports,-2.0126953,0.20450795,1
2196,ands,ifs,-0.0032958984,0.9701407,1
2292,angrier,angrier,-3.3603516,-0.003669018,1
2476,annoyance,disappointment,-0.6035156,0.53694844,1
2489,annoyed,restless,-1.8305588,-0.4504673,1
2556,anthropology,voice,-1.7091064,0.03616704,1
2722,apart,floor,3.4707031,0.093710616,1
2756,apologize,stuff,-0.58984375,-0.10260427,1
2776,appalling,terrible,-1.1088867,-0.7360331,1
2831,applauding,cheering,-1.2710915,0.35886636,1
2977,aqueducts,sewers,-5.8573,-0.26848835,1
3160,arm,arm,-1.4990234,-0.003669018,1
3265,aroused,irritated,1.0751343,0.01420597,1
3312,arrogance,riches,-1.2255859,0.2892924,1
3413,arteries,veins,3.4536133,0.14244615,1
3534,arums,mangroves,-0.7602539,-0.12220682,1
3693,associate,supporting,-2.5251465,-0.212103,1
3839,attack,attack,2.6210938,-0.003669018,1
3842,attack,defense,0.36773682,0.028554618,1
3914,attractions,television,-0.50914,-0.7274858,1
4136,away,away,1.5234375,-0.003669018,1
4139,away,down,0.3984375,-0.7312548,1
4141,away,good,-2.362671,-0.3548138,1
4242,axes,scythes,-0.5097656,0.29998228,1
4243,axes,shovels,0.6479492,0.48180032,1
4244,axes,spades,-3.1933594,0.052836206,1
4390,bacon,bread,2.296875,0.030290484,1
4394,bacon,cornbread,1.7314453,0.08380918,1
4551,bald,stony,0.5628395,0.08082082,1
4552,bald,toothless,0.23242188,-0.20989907,1
4554,bales,boxes,0.28320312,-0.31881672,1
4660,banged,clattered,6.2060547,0.4151677,1
4877,barrows,shovels,-1.7695312,0.27937302,1
4957,bat,scull,0.9116211,-0.38080418,1
5163,beast,men,-0.10546875,0.2054533,1
5643,beige,green,5.5942383,-0.1756132,1
5749,beneficent,patriarchal,-3.11689,0.4353124,1
5883,better,better,3.102539,-0.003669018,1
5893,better,good,3.6011047,0.35044518,1
5910,better,popular,-0.6171875,0.43774152,1
5922,better,worse,3.6135254,-0.5589791,1
5958,biblical,julian,2.7732544,-0.88823235,1
6127,billboards,magazines,1.8632812,0.7068523,1
6135,billions,billions,-5.779297,-0.003669018,1
6591,blanket,coat,4.8987274,0.1816785,1
6593,blanket,doll,1.005249,-0.46610865,1
6598,blanket,popbeads,0.9604492,0.41091666,1
6742,blindfold,plaintively,-0.80859375,0.1937773,1
6755,blink,sit,1.4677734,0.7548847,1
6768,blistered,bloody,1.1462402,0.065497,1
6769,blistered,burned,3.5041504,0.052683197,1
6934,bloody,guts,-1.4870605,-0.6721417,1
6942,bloody,terrible,0.6464844,-0.23649913,1
6944,bloody,well,-1.8828125,0.8383141,1
6950,bloomers,sneakers,4.415039,0.48048612,1
7021,blue,glowing,0.047424316,-0.36581993,1
7022,blue,gold,1.9394531,-0.11042645,1
7024,blue,green,-1.5910645,0.09935106,1
7037,blue,restless,0.48171997,-0.23090006,1
7403,bonnet,veil,2.3083115,-0.2816246,1
7410,bony,discoloured,-5.74292,-0.11571221,1
7418,boobs,pubes,-1.0517578,-0.23785032,1
7864,brains,pluck,2.0297852,0.30444902,1
8013,bravely,unfalteringly,-0.19140625,-0.005946614,1
8015,bravely,well,-2.9334908,-0.4181298,1
8076,bread,fishes,4.0273438,-0.51855034,1
8099,bread,salami,1.2138672,0.6555377,1
