original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-3.5273438,2.0024157,1
215,academic,parental,-1.6673584,0.9481622,1
245,acceptance,recognition,-0.743042,-0.008867413,1
404,acoustic,electric,4.1537476,0.3337605,1
652,adenine,guanine,0.6425781,1.1226124,1
667,adjustment,haggling,-0.34472656,-0.48013246,1
872,adventures,pictures,-1.6113281,0.36874777,1
1039,affirmation,liberation,-0.21386719,-1.000687,1
1058,afloat,popular,2.374817,-0.5944429,1
1171,agents,supplies,0.041809082,-0.87234783,1
1275,agreed,approved,-0.61276245,-0.62165856,1
1326,ahead,shiver,11.541016,-0.3039289,1
1406,airfields,factories,2.2583618,0.3147493,1
1407,airfields,ports,1.0662842,0.9267208,1
2196,ands,ifs,3.4365234,-1.1620812,1
2292,angrier,angrier,0.0,0.023147382,1
2476,annoyance,disappointment,0.78125,-0.2108374,1
2489,annoyed,restless,0.072265625,0.6069659,1
2556,anthropology,voice,5.7851562,1.0032387,1
2722,apart,floor,-0.9921875,-2.796897,1
2756,apologize,stuff,2.9246216,-1.3406067,1
2776,appalling,terrible,2.696968,-1.9635351,1
2831,applauding,cheering,-1.5906982,-0.005731523,1
2977,aqueducts,sewers,1.6865234,-0.33110428,1
3160,arm,arm,0.0,0.023147382,1
3265,aroused,irritated,3.4066467,0.94060314,1
3312,arrogance,riches,1.2431641,-0.975183,1
3413,arteries,veins,-1.3564453,0.101070896,1
3534,arums,mangroves,1.2504883,-0.03868401,1
3693,associate,supporting,-0.013671875,0.3175239,1
3839,attack,attack,0.0,0.023147382,1
3842,attack,defense,-0.10546875,-1.7941291,1
3914,attractions,television,-2.9179688,-2.1478832,1
4136,away,away,0.0,0.023147382,1
4139,away,down,0.36523438,-0.018253595,1
4141,away,good,1.6484375,1.4163103,1
4242,axes,scythes,-1.315918,0.58399624,1
4243,axes,shovels,-0.3474121,0.29116064,1
4244,axes,spades,1.685791,0.7783883,1
4390,bacon,bread,-4.022629,-2.1945,1
4394,bacon,cornbread,0.25532532,-1.3544061,1
4551,bald,stony,0.30859375,-1.2717195,1
4552,bald,toothless,-0.85546875,0.42485535,1
4554,bales,boxes,0.45117188,1.1757118,1
4660,banged,clattered,-2.1523361,-0.12323637,1
4877,barrows,shovels,6.462494,0.6156149,1
4957,bat,scull,-2.25,0.40673625,1
5163,beast,men,-5.5390625,0.19516295,1
5643,beige,green,-1.9414062,-1.7567186,1
5749,beneficent,patriarchal,2.47052,0.25543332,1
5883,better,better,0.0,0.023147382,1
5893,better,good,0.7324219,-0.53916335,1
5910,better,popular,4.5,-0.35687745,1
5922,better,worse,-0.25,-0.99517816,1
5958,biblical,julian,3.4472504,1.8530939,1
6127,billboards,magazines,3.565773,0.5764575,1
6135,billions,billions,0.0,0.023147382,1
6591,blanket,coat,2.7949219,-0.16121592,1
6593,blanket,doll,-0.048828125,0.34016463,1
6598,blanket,popbeads,-3.2460938,2.8791285,1
6742,blindfold,plaintively,-6.851074,-0.3021752,1
6755,blink,sit,-1.6943359,-2.439969,1
6768,blistered,bloody,1.1835938,1.28547,1
6769,blistered,burned,2.6036682,0.49138525,1
6934,bloody,guts,-4.8964844,-2.0703094,1
6942,bloody,terrible,1.5507812,-2.1016765,1
6944,bloody,well,-3.671875,-2.3077638,1
6950,bloomers,sneakers,2.6036377,0.2523531,1
7021,blue,glowing,0.052734375,2.4535606,1
7022,blue,gold,0.515625,-0.8119928,1
7024,blue,green,0.3984375,-0.374269,1
7037,blue,restless,-2.630371,0.44602117,1
7403,bonnet,veil,-3.1738281,0.2616461,1
7410,bony,discoloured,5.6884766,0.9297644,1
7418,boobs,pubes,-0.0073242188,-0.6243118,1
7864,brains,pluck,0.890625,1.0459256,1
8013,bravely,unfalteringly,3.5057373,2.1916327,1
8015,bravely,well,-2.4365234,1.2294483,1
8076,bread,fishes,2.3046875,2.1313167,1
8099,bread,salami,6.614258,2.4680269,1
8104,bread,stuff,3.208496,2.796192,1
8272,brickdust,paraffin,1.6842041,-0.020112276,1
8722,brokenly,incoherently,1.9257965,0.5725818,1
9071,built,made,-1.1660156,1.3776511,1
9163,burial,cremation,-1.0055542,-0.5914123,1
9188,burned,burned,0.0,0.023147382,1
9202,burned,spluttered,-3.9317017,-1.4559984,1
9382,bustling,dynamic,-2.3351212,0.108471364,1
9590,calcified,hardened,2.109375,-1.268855,1
9595,calcium,oxygen,-1.3157158,-0.2738753,1
9596,calcium,phosphate,0.7350769,0.8714072,1
9597,calcium,plutonium,-1.5022278,-0.7038386,1
10041,caps,goals,4.8535156,-5.3007765,1
10044,caps,nightgowns,1.6087646,-3.5204718,1
10380,carriage,servants,-2.3828125,-0.42193463,1
10685,ceiling,floor,0.5940552,-2.5184486,1
10742,cement,sand,-2.1914062,-0.06962098,1
