word1,word2,preference,pls_pred
aalborg,suburbs,-6.7783203,0.7312436
aas,vas,0.67089844,0.18436357
abaa,ababa,-1.7246094,-0.023025498
abaca,sisal,-2.3428955,-0.67028654
abandoning,arising,4.041992,-0.39250767
abandonment,adoption,2.3828125,-0.54065263
abandonment,aftermath,0.5859375,-0.4582204
abandonment,conversion,-1.671875,-0.13007759
abandonment,decommissioning,-6.9526978,-0.14819652
abandonment,deliberations,-1.8948212,0.5321244
abandonment,disillusionment,-1.5888062,-0.13182777
abandonment,dismantling,-0.35058594,-0.06613885
abandonment,disrepair,-0.39465332,0.15263265
abandonment,electrification,-2.4189453,0.065660864
abandonment,fostering,1.7631836,-0.33782107
abandonment,infanticide,7.3554688,-0.2902564
abandonment,obsolescence,1.9962158,-0.49735075
abandonment,operation,-0.1796875,0.02059418
abandonment,privatization,0.6796875,0.5177677
abandonment,redevelopment,-0.45703125,-0.090743005
abandonment,rediscovery,1.1206055,0.15576005
abandonment,reinstatement,-1.5601807,-0.041504424
abandonment,relocation,-0.026489258,0.41162422
abandonment,remediation,6.645508,-0.5262253
abandonment,reorganization,-4.241211,0.085213885
abandonment,repeal,5.523926,-0.7032771
abandonment,retaking,0.9173889,-0.24674469
abandonment,revival,1.9980469,-0.092115805
abandonment,sacking,-5.1914062,-0.20825091
abandonment,vacancy,-4.3847656,-0.32150608
abased,enhanced,3.0546875,0.09977345
abaya,hijab,-2.7809105,-0.042191755
abbes,commissar,-0.97753906,-0.10888449
abbess,foundress,1.5012207,0.8378501
abbess,nun,0.13550758,0.2124092
abbess,prioress,0.16210938,0.66084504
abbess,saint,3.9003906,0.021216407
abbesses,superiors,-1.8145094,0.4506554
abbeys,cloisters,-2.7250977,0.34790802
abbeys,hermitages,0.045898438,0.3389967
abbeys,priories,-0.3408203,0.002790302
abbot,anchorite,-4.3759766,-0.49567682
abbot,archdeacon,0.3088379,-0.48447853
abbot,astronomer,6.808304,-0.24493235
abbot,bishop,-7.3894043,-0.71933746
abbot,canon,1.017334,-0.45981383
abbot,chronicler,3.3625488,-0.5647607
abbot,cistercian,0.1640625,-0.015361797
abbot,confessor,-0.69311523,-0.19515699
abbot,convent,-5.09375,-0.82718766
abbot,headmaster,-0.18334961,-0.2201768
abbot,hermit,-3.982483,-0.03700815
abbot,librarian,0.6660156,-0.59909
abbot,missionary,-1.7167969,0.20474613
abbot,monk,-2.2452393,-0.3950575
abbot,naturalist,-1.6030273,-0.5461807
abbot,nobleman,1.8613281,-0.15644479
abbot,physicist,0.255188,-0.3865664
abbot,saint,-1.2252951,-0.62872106
abbot,scholar,1.2718506,-0.32250386
abbot,scribe,-0.7285156,-0.51493764
abbreviated,impromptu,-0.30768394,-0.11521384
abbreviated,stylised,1.6209106,-0.33377206
abbreviated,transposed,4.3789062,0.027267285
abbreviation,chording,2.890625,-0.20455849
abbreviation,clarification,1.5664062,-0.39824295
abbreviation,identifying,1.0341797,-0.23881984
abbreviation,revision,1.4257812,-0.40678638
abcs,teletubbies,-0.36328125,0.18378483
abdicate,capitulate,-2.0479736,0.020609155
abdication,accession,-0.33398438,-0.06510043
abdication,aftermath,0.6298828,-0.4290731
abdication,reign,-1.2558594,-0.07474209
abdication,succession,-0.6739807,-0.06530377
abdication,transition,11.957031,-0.040404595
abdications,renunciations,-4.2089844,0.031269178
abductees,pows,3.1777344,0.32747144
abductor,sheriff,-1.387207,0.2803926
abelian,additive,14.256603,0.21251439
abelian,elliptic,2.197754,0.49017745
aberrant,surreal,1.0501404,-0.07015146
aberrations,diffraction,-2.0273438,-0.7840247
aberrations,impairments,-2.411377,-0.5876017
abettors,aiders,0.8944664,-0.047182478
abeyance,reforming,-11.339081,0.51499087
abhangas,bhajans,0.022949219,-0.35258618
abhinaya,bhaav,-3.01297,0.1375448
abhors,episodes,1.3535156,-0.16573319
abiotic,biotic,-1.7548828,0.30625358
abjuration,sanctuary,-0.48632812,0.49703664
ablative,accusative,1.2265625,0.32188863
ablative,locative,2.1125488,0.29792166
ablative,oblique,-2.160141,0.17616889
ablative,reconstructive,-0.22363281,0.23530976
ablaut,affixation,-2.0534668,0.6958467
ably,conscientiously,2.888794,-0.4530271
ably,energetically,2.1180725,0.010294035
abnormalities,irregularities,0.10449219,-0.10841805
abnormalities,mutations,5.9697266,0.08029587
abnormality,sordidness,3.9892578,0.099913955
abolished,extinguished,-1.75,0.2873581
abolished,recreated,-0.21386719,0.47716367
abolishment,formation,-2.7767487,0.09831619
abolition,abolitionism,-0.67807007,0.15766372
abolition,aftermath,0.12536621,-0.25154737
abolition,contraction,-1.1621094,0.34075263
abolition,debasement,1.7490234,0.5165758
abolition,emancipation,3.2734375,-0.011049822
abolition,manumission,1.1245117,-0.06755246
abolition,merger,-2.8798828,0.15214673
abolition,reductions,0.9628906,0.26258242
abolition,reforms,2.305664,0.0665808
abolition,reorganization,-2.2294922,0.29188693
abolition,repeal,-1.439209,-0.49660397
abolition,revival,2.0800781,0.11455738
abolition,succession,0.9550781,0.1122222
abolition,suffrage,0.58984375,0.16223274
abolition,suspension,0.9921875,-0.24031326
abolition,workchoices,-2.688507,0.1899125
abolitionism,campaigning,4.394043,-0.16676503
abolitionism,quakers,-3.0429688,0.23371573
abolitionist,agent,0.7922363,0.21061933
abolitionist,ancestor,1.1242676,-0.32728004
abolitionist,bishop,-0.15673828,-0.39807093
abolitionist,businessman,-10.063812,0.12445168
abolitionist,businesswoman,4.324951,0.10183588
abolitionist,campaigner,1.4355469,0.13520518
abolitionist,caterer,-1.8355103,0.09592106
abolitionist,clergyman,-0.09082031,-0.004816629
abolitionist,dedicatee,-7.4257812,0.12046346
abolitionist,diarist,0.21691895,-0.10223277
abolitionist,draper,0.38256836,-0.045495793
abolitionist,educator,-0.73828125,-0.37223166
abolitionist,industrialist,1.2596436,0.25356296
abolitionist,journalist,-0.24511719,-0.0868832
abolitionist,lawyer,-4.4848633,0.37439883
abolitionist,lecturer,2.8417969,0.25551975
abolitionist,mathematician,-3.2480469,-0.09569453
abolitionist,millerite,2.815918,-0.3281043
abolitionist,novelist,0.6266594,-0.20780477
abolitionist,pacifist,-1.8828278,0.07150197
abolitionist,pastor,3.4824219,-0.04917767
abolitionist,philanthropist,-2.2734375,0.28002465
abolitionist,photographer,12.262451,-0.1696052
abolitionist,quaker,-0.8027344,0.25617278
abolitionist,suffragette,-0.28759766,0.025133237
abolitionist,suffragist,-1.6276855,0.01667349
abolitionist,vicar,1.6982422,0.36692226
abolitionists,missionaries,0.7336426,0.34498382
abortionist,midwife,-3.0653229,-0.48366645
abortions,divorces,-6.1778564,-0.1415579
abortions,miscarriage,-5.369385,-0.06729915
abortive,analgesic,0.96728516,-0.09949358
abortive,contraceptive,1.2127991,0.1931274
aboveground,underwater,1.1099243,0.012218922
abrahamic,dharmic,-0.6816406,0.30011413
abrahamic,manichaean,-0.6972656,0.46196502
abrasion,adhesion,-2.3457031,0.07118211
abrasion,attrition,4.9257812,-0.092925966
abrasion,breakage,-2.3320312,-0.12998296
abrasion,impacts,0.99508667,0.32903284
abrasion,sorting,-2.3356934,0.18643126
abrasion,sunburns,0.1850586,-0.42258793
abrasions,lacerations,-0.14941406,-0.6741282
abrasives,roofing,-1.0683594,-0.9191232
abridgement,supplement,0.34265137,0.28741702
abridgements,audiobooks,-0.45654297,-0.14140765
abridgements,excerpts,-2.9638672,0.052204177
abridgment,revision,-1.7226562,-0.46212283
abrogation,codification,1.0947266,0.37318802
