word1,word2,preference,pls_pred
aalborg,suburbs,2.1103516,-0.22840804
aas,vas,4.803711,1.1547952
abaa,ababa,0.13769531,-0.35973057
abaca,sisal,-1.4335938,-0.27462918
abandoning,arising,-3.418335,-2.5185435
abandonment,adoption,-0.40246582,0.4122195
abandonment,aftermath,-14.39798,-0.8053687
abandonment,conversion,-9.957886,0.32129273
abandonment,decommissioning,-14.109375,0.26365703
abandonment,deliberations,-1.2705078,0.48991847
abandonment,disillusionment,-0.064697266,0.5639446
abandonment,dismantling,-3.918457,1.1527524
abandonment,disrepair,2.6796875,0.6049178
abandonment,electrification,-10.860352,0.33012915
abandonment,fostering,-7.290039,-0.22824098
abandonment,infanticide,-17.527344,-0.02393014
abandonment,obsolescence,-3.2424316,0.14363699
abandonment,operation,-9.816406,-0.031033576
abandonment,privatization,-4.05542,-0.118448935
abandonment,redevelopment,-1.0968628,1.0525657
abandonment,rediscovery,-8.967773,-0.53540826
abandonment,reinstatement,-15.210449,-0.1514567
abandonment,relocation,-11.098694,0.2035377
abandonment,remediation,-1.0800781,0.40661028
abandonment,reorganization,-6.448181,-0.42489558
abandonment,repeal,-8.996094,1.1579978
abandonment,retaking,-10.3671875,1.183569
abandonment,revival,-6.4174805,-0.1663957
abandonment,sacking,-13.810547,-1.774015
abandonment,vacancy,-3.8789062,-0.40651968
abased,enhanced,1.130249,1.0720434
abaya,hijab,3.694336,-0.19895586
abbes,commissar,9.158203,2.378971
abbess,foundress,-2.3769531,0.75379205
abbess,nun,1.7832031,-0.00995326
abbess,prioress,-7.8398438,0.2536352
abbess,saint,2.3417969,-1.0914013
abbesses,superiors,-0.7585449,0.6957135
abbeys,cloisters,-2.0175781,-1.1022012
abbeys,hermitages,-2.2524414,-0.35929996
abbeys,priories,-1.5986328,0.11404644
abbot,anchorite,4.910095,0.16779682
abbot,archdeacon,-1.7866211,0.9092058
abbot,astronomer,3.546875,-0.51168793
abbot,bishop,-0.26367188,-0.94542456
abbot,canon,0.49609375,1.1981399
abbot,chronicler,-0.9238281,-0.35263187
abbot,cistercian,-2.0449219,-0.51885957
abbot,confessor,-3.2236328,0.76030886
abbot,convent,2.6875,0.8655195
abbot,headmaster,-0.8183594,-0.8420834
abbot,hermit,0.53515625,0.23347566
abbot,librarian,0.27294922,-0.06964448
abbot,missionary,-1.4179688,-0.17803745
abbot,monk,-0.7167969,-0.27743533
abbot,naturalist,-0.7236328,0.4464486
abbot,nobleman,-1.5571289,0.004392147
abbot,physicist,2.0395508,-0.7429456
abbot,saint,2.0644531,-0.7879315
abbot,scholar,3.0361328,0.66780937
abbot,scribe,-1.9072266,0.51517916
abbreviated,impromptu,-1.6285248,0.11888617
abbreviated,stylised,2.6640778,0.42615902
abbreviated,transposed,9.210606,1.756043
abbreviation,chording,1.2197723,0.6087589
abbreviation,clarification,0.28775787,0.5978752
abbreviation,identifying,7.157036,1.1176894
abbreviation,revision,0.53027344,1.166245
abcs,teletubbies,2.6669922,-0.55516046
abdicate,capitulate,-4.119873,0.38803503
abdication,accession,-5.3969727,0.8270077
abdication,aftermath,-9.29361,0.050124794
abdication,reign,-4.2592773,0.010407984
abdication,succession,-1.5435181,0.6635823
abdication,transition,-2.5405273,2.8696718
abdications,renunciations,-7.3894043,0.6073295
abductees,pows,2.8847656,-0.49768102
abductor,sheriff,-1.9535522,-0.44623393
abelian,additive,1.5527344,0.62727815
abelian,elliptic,-4.2856445,0.26846188
aberrant,surreal,-0.921875,-0.8901846
aberrations,diffraction,-2.2192383,0.55194396
aberrations,impairments,6.864258,0.25267383
abettors,aiders,-0.15039062,0.55929905
abeyance,reforming,-1.1464844,0.37156355
abhangas,bhajans,-0.19709778,-0.20767477
abhinaya,bhaav,3.2988281,-0.6342466
abhors,episodes,-0.18201447,0.82159865
abiotic,biotic,3.980774,-0.34026432
abjuration,sanctuary,5.7773438,1.4810469
ablative,accusative,-0.13964844,0.88948655
ablative,locative,2.2727356,0.62943244
ablative,oblique,2.1661377,1.1537132
ablative,reconstructive,5.8813477,1.0308646
ablaut,affixation,2.4101562,1.4520955
ably,conscientiously,1.8398438,-0.35993057
ably,energetically,1.4580078,0.9720823
abnormalities,irregularities,-2.1065826,0.3455208
abnormalities,mutations,1.048584,0.8239047
abnormality,sordidness,0.46557617,-0.5712624
abolished,extinguished,1.0355759,0.53275096
abolished,recreated,1.837326,0.6051756
abolishment,formation,-2.3964844,-0.03768289
abolition,abolitionism,-0.30130005,-0.71325386
abolition,aftermath,-8.1651,-0.9803805
abolition,contraction,-3.8445435,-0.4418702
abolition,debasement,-0.9519043,-0.8369047
abolition,emancipation,3.0515137,-0.40401274
abolition,manumission,-4.1995697,-0.8256791
abolition,merger,0.88964844,-0.77209425
abolition,reductions,-2.966919,-0.041814297
abolition,reforms,0.24591064,-0.24569792
abolition,reorganization,1.467926,-0.59990746
abolition,repeal,0.16748047,0.9829866
abolition,revival,2.8170776,-0.34140733
abolition,succession,-0.6008301,-0.36692291
abolition,suffrage,3.2800293,0.59056973
abolition,suspension,1.411377,0.22192764
abolition,workchoices,-0.55615234,-0.7720159
abolitionism,campaigning,-1.6188965,0.6654929
abolitionism,quakers,0.15551758,-0.2520211
