original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,3.0683594,-0.24847472,1
530,abeyance,reforming,5.4346313,-0.28845865,1
712,ably,conscientiously,-1.1068726,-0.026187666,1
1201,abscesses,thrush,-2.178711,0.009673204,1
1228,absences,injuries,-0.8955078,0.08915533,1
1455,abstinence,modesty,0.3843994,0.031652436,1
1458,abstinence,worship,3.4398804,-0.14221221,1
1751,abundant,common,0.052246094,0.013605464,1
1759,abundant,eclectic,-0.1328125,-0.074627176,1
1761,abundant,fertile,-5.6277466,-0.11634973,1
1763,abundant,frequent,3.6035156,-0.038994975,1
1764,abundant,fruitful,3.1246643,-0.019511953,1
1775,abundant,natural,-1.1640625,-0.18028438,1
1803,abuse,alcoholism,-4.895996,-0.41438222,1
1817,abuse,crime,-1.3891602,-0.246569,1
1820,abuse,death,0.26171875,-0.20419168,1
1832,abuse,family,-3.5314941,-0.27978596,1
1835,abuse,grooming,-4.5855713,-0.10041942,1
1836,abuse,hardship,5.241699,-0.17389302,1
1842,abuse,intimidation,-9.818359,-0.2108013,1
1849,abuse,manipulation,-0.44299316,-0.25897747,1
1851,abuse,misconduct,0.50146484,0.018469136,1
1856,abuse,murder,2.5220337,-0.32224777,1
1858,abuse,negligence,-4.2364807,-0.28446558,1
1866,abuse,poverty,-2.114956,-0.30133766,1
1873,abuse,punishment,-2.4309082,-0.052135617,1
3045,acadian,american,-0.6928711,0.12404786,1
3046,acadian,basque,-2.7418213,-0.05368318,1
3422,access,amenities,6.0390625,0.0084450245,1
3440,access,choice,2.3222656,-0.13527074,1
3448,access,comfort,-7.0570297,0.36755204,1
3452,access,condition,-1.4264908,0.4051166,1
3457,access,consumption,-2.4797363,0.14571235,1
3461,access,conversions,1.9475098,0.14690052,1
3472,access,discovery,2.5491638,-0.3182802,1
3485,access,engagement,-2.345993,-0.0014396459,1
3497,access,exits,-1.640625,0.15836762,1
3525,access,interoperability,-0.5370941,-0.007435413,1
3536,access,lodging,-2.3164062,0.36671606,1
3538,access,maneuverability,-0.28430176,-0.22665459,1
3547,access,mutability,-1.1245117,0.20398517,1
3557,access,ownership,-1.4042969,0.19489989,1
3560,access,popularity,3.8535156,0.07907965,1
3562,access,pricing,0.03125,0.014641201,1
3589,access,route,1.3797607,-0.0031490643,1
3607,access,signage,4.2677307,-0.007869184,1
3614,access,statistics,-0.07538986,0.5346133,1
3621,access,study,2.484375,-0.25124794,1
3624,access,supply,-1.7426758,-0.10599511,1
3650,access,visions,1.204956,0.14346288,1
4082,accessory,proper,0.37467957,0.024430469,1
4145,accidental,hypothetical,0.18603516,0.09923284,1
4150,accidental,natural,-4.1624603,-0.2144444,1
4153,accidental,strange,0.0,-0.055738132,1
4154,accidental,sudden,-0.16784668,-0.024917439,1
4155,accidental,unrelated,1.9765625,0.28003073,1
4680,accomplishment,awards,8.390625,-0.3645966,1
4689,accomplishment,ownership,3.027832,0.073150665,1
4698,accomplishments,associations,-3.6694336,-0.24608575,1
4702,accomplishments,awards,0.8359375,-0.22813547,1
4703,accomplishments,career,-0.7518921,0.007266067,1
4704,accomplishments,certifications,-1.9107056,-0.21484181,1
4712,accomplishments,death,-1.3157959,-0.0049645826,1
4733,accomplishments,interests,-3.143631,-0.11886794,1
4759,accomplishments,programs,-1.5571289,-0.19886418,1
4773,accomplishments,sales,3.9663086,-0.21102269,1
4776,accomplishments,shows,-1.0153809,0.027643919,1
