original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,0.61328125,-0.07575163,1
530,abeyance,reforming,-1.1464844,-0.22934741,1
712,ably,conscientiously,1.8398438,0.6823784,1
1201,abscesses,thrush,-1.5390625,-1.137631,1
1228,absences,injuries,-1.569458,0.56871545,1
1455,abstinence,modesty,0.39404297,-0.5804114,1
1458,abstinence,worship,-0.41796875,-0.17601597,1
1751,abundant,common,0.83496094,0.06041044,1
1759,abundant,eclectic,-5.4230957,-2.2159603,1
1761,abundant,fertile,0.028808594,-1.200809,1
1763,abundant,frequent,-1.6444092,-0.056856602,1
1764,abundant,fruitful,-1.0012207,-0.4318937,1
1775,abundant,natural,0.21582031,-2.5716918,1
1803,abuse,alcoholism,-1.5408936,-1.0617856,1
1817,abuse,crime,-1.1054688,-1.6224283,1
1820,abuse,death,-4.7773438,-2.8648596,1
1832,abuse,family,-1.8984375,-3.3147616,1
1835,abuse,grooming,-4.0976562,-1.5654825,1
1836,abuse,hardship,1.2333984,-0.37810123,1
1842,abuse,intimidation,-1.1757812,-1.3237998,1
1849,abuse,manipulation,-1.9560547,-1.0786638,1
1851,abuse,misconduct,4.1416016,3.8525271,1
1856,abuse,murder,1.2167969,-1.6312708,1
1858,abuse,negligence,2.135254,0.3082724,1
1866,abuse,poverty,-1.1701736,-2.4139383,1
1873,abuse,punishment,-4.2529297,-2.7886558,1
3045,acadian,american,-0.30273438,0.6356709,1
3046,acadian,basque,0.083984375,0.8432522,1
3422,access,amenities,-0.75,0.5413367,1
3440,access,choice,-0.7753906,0.20894659,1
3448,access,comfort,-0.921875,-1.4979918,1
3452,access,condition,-0.29779053,-0.12852639,1
3457,access,consumption,0.64001465,-0.4039504,1
3461,access,conversions,-2.9804688,-1.1122743,1
3472,access,discovery,-0.15234375,-0.5270387,1
3485,access,engagement,-0.59246826,-0.15770265,1
3497,access,exits,-1.96875,1.9848309,1
3525,access,interoperability,0.66308594,-0.9225222,1
3536,access,lodging,-0.56152344,0.14561482,1
3538,access,maneuverability,2.28125,-1.1321363,1
3547,access,mutability,-3.8496094,-0.24656343,1
3557,access,ownership,3.128418,0.6903897,1
3560,access,popularity,-1.15625,-1.516126,1
3562,access,pricing,2.2148438,0.34669563,1
3589,access,route,-1.1845703,0.29629698,1
3607,access,signage,-0.5546875,-0.8618751,1
